   4.5199998989701191E-003   109915.20064561804        1095.1523484387719     
   4.5299998987466013E-003   109985.25867165228        1095.8218760002007     
   4.5399998985230835E-003   110056.24200282991        1096.5002066758207     
   4.5499998982995657E-003   110128.17521359571        1097.1875737203072     
   4.5599998980760479E-003   110201.08406276842        1097.8842216278144     
   4.5699998978525301E-003   110274.99205570375        1098.5903732795873     
   4.5799998976290123E-003   110349.92547726317        1099.3062780334808     
   4.5899998974054945E-003   110425.91383079121        1100.0322159073214     
   4.5999998971819767E-003   110502.98438861156        1100.7684455092735     
   4.6099998969584589E-003   110581.16563210615        1101.5152369022635     
   4.6199998967349411E-003   110660.48769856119        1102.2728758658870     
   4.6299998965114234E-003   110740.98760020504        1103.0417137347640     
   4.6399998962879056E-003   110822.69586204764        1103.8220397622363     
   4.6499998960643878E-003   110905.64669665830        1104.6141783026583     
   4.6599998958408700E-003   110989.87904751334        1105.4184987589197     
   4.6699998956173522E-003   111075.42669880268        1106.2353211294510     
   4.6799998953938344E-003   111162.33331913048        1107.0650596519042     
   4.6899998951703166E-003   111250.63879866240        1107.9080923282997     
   4.6999998949467988E-003   111340.38638010260        1108.7648290066970     
   4.7099998947232810E-003   111431.62117801688        1109.6356972310011     
   4.7199998944997632E-003   111524.39263152755        1110.5211656391434     
   4.7299998942762454E-003   111618.75133493621        1111.4217136933116     
   4.7399998940527276E-003   111714.74103308633        1112.3377552802708     
   4.7499998938292098E-003   111812.42538696932        1113.2698941381216     
   4.7599998936056920E-003   111911.86135048402        1114.2186697449208     
   4.7699998933821743E-003   112013.10776664365        1115.1846393512315     
   4.7799998931586565E-003   112116.22809702532        1116.1684040031421     
   4.7899998929351387E-003   112221.28932455253        1117.1705980480560     
   4.7999998927116209E-003   112328.36203075793        1118.1918898471720     
   4.8099998924881031E-003   112437.52061518274        1119.2329838419687     
   4.8199998922645853E-003   112548.84164670714        1120.2946048034662     
   4.8299998920410675E-003   112662.40695355588        1121.3775272751127     
   4.8399998918175497E-003   112778.31196332695        1122.4826550548830     
   4.8499998915940319E-003   112896.64662157108        1123.6108391992514     
   4.8599998913705141E-003   113017.50393356317        1124.7629594585849     
   4.8699998911469963E-003   113140.99186719424        1125.9400377008994     
   4.8799998909234785E-003   113267.22178784950        1127.1431275930565     
   4.8899998906999607E-003   113396.30799627356        1128.3733101567257     
   4.8999998904764430E-003   113528.38595543688        1129.6318674077968     
   4.9099998902529252E-003   113663.57628496198        1130.9199391671279     
   4.9199998900294074E-003   113802.02938716327        1132.2389482434469     
   4.9299998898058896E-003   113943.89652023425        1133.5903246950284     
   4.9399998895823718E-003   114089.33735435142        1134.9755777513644     
   4.9499998893588540E-003   114238.52922756788        1136.3963838679510     
   4.9599998891353362E-003   114391.66521709581        1137.8545682083479     
   4.9699998889118184E-003   114548.94080508845        1139.3519775416082     
   4.9799998886883006E-003   114710.57820248167        1140.8907117153012     
   4.9899998884647828E-003   114876.80604571934        1142.4729301654143     
   4.9999998882412650E-003   115047.88107540102        1144.1010581063740     
   5.0099998880177472E-003   115224.09071924632        1145.7778108284965     
   5.0199998877942294E-003   115405.70914343049        1147.5057752538796     
   5.0299998875707116E-003   115593.07942906741        1149.2881916153108     
   5.0399998873471939E-003   115786.55505216001        1151.1283962322500     
   5.0499998871236761E-003   115986.52539394927        1153.0300638561262     
   5.0599998869001583E-003   116193.41410152343        1154.9971916174823     
   5.0699998866766405E-003   116407.68750043312        1157.0341785038406     
   5.0799998864531227E-003   116629.85976586484        1159.1458738987601     
   5.0899998862296049E-003   116860.49833508929        1161.3376283017617     
   5.0999998860060871E-003   117100.22854885340        1163.6153365951839     
   5.1099998857825693E-003   117349.75201354314        1165.9856115041273     
   5.1199998855590515E-003   117609.90229284433        1168.4563112344629     
   5.1299998853355337E-003   117881.49456945393        1171.0351101417255     
   5.1399998851120159E-003   118165.59449632435        1173.7320501996212     
   5.1499998848884981E-003   118463.33051908638        1176.5577562969245     
   5.1599998846649803E-003   118775.97813204573        1179.5242337555726     
   5.1699998844414626E-003   119105.00988148306        1182.6453394620266     
   5.1799998842179448E-003   119452.10430255061        1185.9368623925009     
   5.1899998839944270E-003   119819.20661905064        1189.4170940843874     
   5.1999998837709092E-003   120208.73963358888        1193.1088205453839     
   5.2099998835473914E-003   120623.40143049607        1197.0373950215221     
   5.2199998833238736E-003   121066.40493836330        1201.2329973362280     
   5.2299998831003558E-003   121541.59960792671        1205.7317706107697     
   5.2399998828768380E-003   122053.84105919056        1210.5792986549311     
   5.2499998826533202E-003   122608.92364935248        1215.8299364273500     
   5.2599998824298024E-003   123214.19977429011        1221.5526273085738     
   5.2699998822062846E-003   123878.96020216738        1227.8344358751840     
   5.2799998819827668E-003   124615.14541857492        1234.7871788130385     
   5.2899998817592490E-003   125439.07888097044        1242.5636492702515     
   5.2999998815357312E-003   126372.67668598038        1251.3687944553042     
   5.3099998813122135E-003   127447.12511596031        1261.4940092693721     
   5.3199998810886957E-003   128708.82192792780        1273.3724014602390     
   5.3299998808651779E-003   130230.41639349842        1287.6813154765191     
   5.3399998806416601E-003   132135.42282203888        1305.5707274391109     
   5.3499998804181423E-003   134658.53858612347        1329.2219119860861     
   5.3599998801946245E-003   138332.55076642326        1363.5747975429417     
   5.3699998799711067E-003   144841.99029665557        1424.1899270713848     
   5.3799998797475889E-003   170989.14051865655        1664.5462887029951     
   5.3899998795240711E-003   615046.38773089228        5701.9037962394159     
   5.3999998793005533E-003   615046.38773151382        5701.9037962524962     
   5.4099998790770355E-003   615046.38773151627        5701.9037962525472     
   5.4199998788535177E-003   615046.38773151650        5701.9037962525472     
   5.4299998786299999E-003   615046.38773151650        5701.9037962525472     
   5.4399998784064822E-003   615046.38773151650        5701.9037962525472     
   5.4499998781829644E-003   615046.38773151650        5701.9037962525472     
   5.4599998779594466E-003   615046.38773151650        5701.9037962525472     
   5.4699998777359288E-003   615046.38773151650        5701.9037962525472     
   5.4799998775124110E-003   615046.38773151650        5701.9037962525472     
   5.4899998772888932E-003   615046.38773151650        5701.9037962525472     
   5.4999998770653754E-003   615046.38773151650        5701.9037962525472     
   5.5099998768418576E-003   615046.38773151650        5701.9037962525472     
   5.5199998766183398E-003   615046.38773151650        5701.9037962525472     
   5.5299998763948220E-003   615046.38773151650        5701.9037962525472     
   5.5399998761713042E-003   615046.38773151650        5701.9037962525472     
   5.5499998759477864E-003   615046.38773151650        5701.9037962525472     
   5.5599998757242686E-003   615046.38773151650        5701.9037962525472     
   5.5699998755007508E-003   615046.38773151650        5701.9037962525472     
   5.5799998752772331E-003   615046.38773151650        5701.9037962525472     
   5.5899998750537153E-003   615046.38773151650        5701.9037962525472     
   5.5999998748301975E-003   615046.38773151650        5701.9037962525472     
   5.6099998746066797E-003   615046.38773151650        5701.9037962525472     
   5.6199998743831619E-003   615046.38773151650        5701.9037962525472     
   5.6299998741596441E-003   615046.38773151650        5701.9037962525472     
   5.6399998739361263E-003   615046.38773151650        5701.9037962525472     
   5.6499998737126085E-003   615046.38773151650        5701.9037962525472     
   5.6599998734890907E-003   615046.38773151650        5701.9037962525472     
   5.6699998732655729E-003   615046.38773151650        5701.9037962525472     
   5.6799998730420551E-003   615046.38773151650        5701.9037962525472     
   5.6899998728185373E-003   615046.38773151650        5701.9037962525472     
   5.6999998725950195E-003   615046.38773151650        5701.9037962525472     
   5.7099998723715018E-003   615046.38773151650        5701.9037962525472     
   5.7199998721479840E-003   615046.38773151650        5701.9037962525472     
   5.7299998719244662E-003   615046.38773151650        5701.9037962525472     
   5.7399998717009484E-003   615046.38773151650        5701.9037962525472     
   5.7499998714774306E-003   615046.38773151650        5701.9037962525472     
   5.7599998712539128E-003   615046.38773151650        5701.9037962525472     
   5.7699998710303950E-003   615046.38773151650        5701.9037962525472     
   5.7799998708068772E-003   615046.38773151650        5701.9037962525472     
   5.7899998705833594E-003   615046.38773151650        5701.9037962525472     
   5.7999998703598416E-003   615046.38773151650        5701.9037962525472     
   5.8099998701363238E-003   615046.38773151650        5701.9037962525472     
   5.8199998699128060E-003   615046.38773151650        5701.9037962525472     
   5.8299998696892882E-003   615046.38773151650        5701.9037962525472     
   5.8399998694657704E-003   615046.38773151650        5701.9037962525472     
   5.8499998692422527E-003   615046.38773151650        5701.9037962525472     
   5.8599998690187349E-003   615046.38773151650        5701.9037962525472     
   5.8699998687952171E-003   615046.38773151650        5701.9037962525472     
   5.8799998685716993E-003   615046.38773151650        5701.9037962525472     
   5.8899998683481815E-003   615046.38773151650        5701.9037962525472     
   5.8999998681246637E-003   615046.38773151650        5701.9037962525472     
   5.9099998679011459E-003   615046.38773151650        5701.9037962525472     
   5.9199998676776281E-003   615046.38773151650        5701.9037962525472     
   5.9299998674541103E-003   615046.38773151650        5701.9037962525472     
   5.9399998672305925E-003   615046.38773151650        5701.9037962525472     
   5.9499998670070747E-003   615046.38773151650        5701.9037962525472     
   5.9599998667835569E-003   615046.38773151650        5701.9037962525472     
   5.9699998665600391E-003   615046.38773151650        5701.9037962525472     
   5.9799998663365213E-003   615046.38773151650        5701.9037962525472     
   5.9899998661130036E-003   615046.38773151650        5701.9037962525472     
   5.9999998658894858E-003   615046.38773151650        5701.9037962525472     
   6.0099998656659680E-003   615046.38773151650        5701.9037962525472     
   6.0199998654424502E-003   615046.38773151650        5701.9037962525472     
   6.0299998652189324E-003   615046.38773151650        5701.9037962525472     
   6.0399998649954146E-003   615046.38773151650        5701.9037962525472     
   6.0499998647718968E-003   615046.38773151650        5701.9037962525472     
   6.0599998645483790E-003   615046.38773151650        5701.9037962525472     
   6.0699998643248612E-003   615046.38773151650        5701.9037962525472     
   6.0799998641013434E-003   615046.38773151650        5701.9037962525472     
   6.0899998638778256E-003   615046.38773151650        5701.9037962525472     
   6.0999998636543078E-003   615046.38773151650        5701.9037962525472     
   6.1099998634307900E-003   615046.38773151650        5701.9037962525472     
   6.1199998632072723E-003   615046.38773151650        5701.9037962525472     
   6.1299998629837545E-003   615046.38773151650        5701.9037962525472     
   6.1399998627602367E-003   615046.38773151650        5701.9037962525472     
   6.1499998625367189E-003   615046.38773151650        5701.9037962525472     
   6.1599998623132011E-003   615046.38773151650        5701.9037962525472     
   6.1699998620896833E-003   615046.38773151650        5701.9037962525472     
   6.1799998618661655E-003   615046.38773151650        5701.9037962525472     
   6.1899998616426477E-003   615046.38773151650        5701.9037962525472     
   6.1999998614191299E-003   615046.38773151650        5701.9037962525472     
   6.2099998611956121E-003   615046.38773151650        5701.9037962525472     
   6.2199998609720943E-003   615046.38773151650        5701.9037962525472     
   6.2299998607485765E-003   615046.38773151650        5701.9037962525472     
   6.2399998605250587E-003   615046.38773151650        5701.9037962525472     
   6.2499998603015409E-003   615046.38773151650        5701.9037962525472     
   6.2599998600780232E-003   615046.38773151650        5701.9037962525472     
   6.2699998598545054E-003   615046.38773151650        5701.9037962525472     
   6.2799998596309876E-003   615046.38773151650        5701.9037962525472     
   6.2899998594074698E-003   615046.38773151650        5701.9037962525472     
   6.2999998591839520E-003   615046.38773151650        5701.9037962525472     
   6.3099998589604342E-003   615046.38773151650        5701.9037962525472     
   6.3199998587369164E-003   615046.38773151650        5701.9037962525472     
   6.3299998585133986E-003   615046.38773151650        5701.9037962525472     
   6.3399998582898808E-003   615046.38773151650        5701.9037962525472     
   6.3499998580663630E-003   615046.38773151650        5701.9037962525472     
   6.3599998578428452E-003   615046.38773151650        5701.9037962525472     
   6.3699998576193274E-003   615046.38773151650        5701.9037962525472     
   6.3799998573958096E-003   615046.38773151650        5701.9037962525472     
   6.3899998571722919E-003   615046.38773151650        5701.9037962525472     
   6.3999998569487741E-003   615046.38773151650        5701.9037962525472     
   6.4099998567252563E-003   615046.38773151650        5701.9037962525472     
   6.4199998565017385E-003   615046.38773151650        5701.9037962525472     
   6.4299998562782207E-003   615046.38773151650        5701.9037962525472     
   6.4399998560547029E-003   615046.38773151650        5701.9037962525472     
   6.4499998558311851E-003   615046.38773151650        5701.9037962525472     
   6.4599998556076673E-003   615046.38773151650        5701.9037962525472     
   6.4699998553841495E-003   615046.38773151650        5701.9037962525472     
   6.4799998551606317E-003   615046.38773151650        5701.9037962525472     
   6.4899998549371139E-003   615046.38773151650        5701.9037962525472     
   6.4999998547135961E-003   615046.38773151650        5701.9037962525472     
   6.5099998544900783E-003   615046.38773151650        5701.9037962525472     
   6.5199998542665605E-003   615046.38773151650        5701.9037962525472     
   6.5299998540430428E-003   615046.38773151650        5701.9037962525472     
   6.5399998538195250E-003   615046.38773151650        5701.9037962525472     
   6.5499998535960072E-003   615046.38773151650        5701.9037962525472     
   6.5599998533724894E-003   615046.38773151650        5701.9037962525472     
   6.5699998531489716E-003   615046.38773151650        5701.9037962525472     
   6.5799998529254538E-003   615046.38773151650        5701.9037962525472     
   6.5899998527019360E-003   615046.38773151650        5701.9037962525472     
   6.5999998524784182E-003   615046.38773151650        5701.9037962525472     
   6.6099998522549004E-003   615046.38773151650        5701.9037962525472     
   6.6199998520313826E-003   615046.38773151650        5701.9037962525472     
   6.6299998518078648E-003   615046.38773151650        5701.9037962525472     
   6.6399998515843470E-003   615046.38773151650        5701.9037962525472     
   6.6499998513608292E-003   615046.38773151650        5701.9037962525472     
   6.6599998511373115E-003   615046.38773151650        5701.9037962525472     
   6.6699998509137937E-003   615046.38773151650        5701.9037962525472     
   6.6799998506902759E-003   615046.38773151650        5701.9037962525472     
   6.6899998504667581E-003   615046.38773151650        5701.9037962525472     
   6.6999998502432403E-003   615046.38773151650        5701.9037962525472     
   6.7099998500197225E-003   615046.38773151650        5701.9037962525472     
   6.7199998497962047E-003   615046.38773151650        5701.9037962525472     
   6.7299998495726869E-003   615046.38773151650        5701.9037962525472     
   6.7399998493491691E-003   615046.38773151650        5701.9037962525472     
   6.7499998491256513E-003   615046.38773151650        5701.9037962525472     
   6.7599998489021335E-003   615046.38773151650        5701.9037962525472     
   6.7699998486786157E-003   615046.38773151650        5701.9037962525472     
   6.7799998484550979E-003   615046.38773151650        5701.9037962525472     
   6.7899998482315801E-003   615046.38773151650        5701.9037962525472     
   6.7999998480080624E-003   615046.38773151650        5701.9037962525472     
   6.8099998477845446E-003   615046.38773151650        5701.9037962525472     
   6.8199998475610268E-003   615046.38773151650        5701.9037962525472     
   6.8299998473375090E-003   615046.38773151650        5701.9037962525472     
   6.8399998471139912E-003   615046.38773151650        5701.9037962525472     
   6.8499998468904734E-003   615046.38773151650        5701.9037962525472     
   6.8599998466669556E-003   615046.38773151650        5701.9037962525472     
   6.8699998464434378E-003   615046.38773151650        5701.9037962525472     
   6.8799998462199200E-003   615046.38773151650        5701.9037962525472     
   6.8899998459964022E-003   615046.38773151650        5701.9037962525472     
   6.8999998457728844E-003   615046.38773151650        5701.9037962525472     
   6.9099998455493666E-003   615046.38773151650        5701.9037962525472     
   6.9199998453258488E-003   615046.38773151650        5701.9037962525472     
   6.9299998451023311E-003   615046.38773151650        5701.9037962525472     
   6.9399998448788133E-003   615046.38773151650        5701.9037962525472     
   6.9499998446552955E-003   615046.38773151650        5701.9037962525472     
   6.9599998444317777E-003   615046.38773151650        5701.9037962525472     
   6.9699998442082599E-003   615046.38773151650        5701.9037962525472     
   6.9799998439847421E-003   615046.38773151650        5701.9037962525472     
   6.9899998437612243E-003   615046.38773151650        5701.9037962525472     
   6.9999998435377065E-003   615046.38773151650        5701.9037962525472     
   7.0099998433141887E-003   615046.38773151650        5701.9037962525472     
   7.0199998430906709E-003   615046.38773151650        5701.9037962525472     
   7.0299998428671531E-003   615046.38773151650        5701.9037962525472     
   7.0399998426436353E-003   615046.38773151650        5701.9037962525472     
   7.0499998424201175E-003   615046.38773151650        5701.9037962525472     
   7.0599998421965997E-003   615046.38773151650        5701.9037962525472     
   7.0699998419730820E-003   615046.38773151650        5701.9037962525472     
   7.0799998417495642E-003   615046.38773151650        5701.9037962525472     
   7.0899998415260464E-003   615046.38773151650        5701.9037962525472     
   7.0999998413025286E-003   615046.38773151650        5701.9037962525472     
   7.1099998410790108E-003   615046.38773151650        5701.9037962525472     
   7.1199998408554930E-003   615046.38773151650        5701.9037962525472     
   7.1299998406319752E-003   615046.38773151650        5701.9037962525472     
   7.1399998404084574E-003   615046.38773151650        5701.9037962525472     
   7.1499998401849396E-003   615046.38773151650        5701.9037962525472     
   7.1599998399614218E-003   615046.38773151650        5701.9037962525472     
   7.1699998397379040E-003   615046.38773151650        5701.9037962525472     
   7.1799998395143862E-003   615046.38773151650        5701.9037962525472     
   7.1899998392908684E-003   615046.38773151650        5701.9037962525472     
   7.1999998390673507E-003   615046.38773151650        5701.9037962525472     
   7.2099998388438329E-003   615046.38773151650        5701.9037962525472     
   7.2199998386203151E-003   615046.38773151650        5701.9037962525472     
   7.2299998383967973E-003   615046.38773151650        5701.9037962525472     
   7.2399998381732795E-003   615046.38773151650        5701.9037962525472     
   7.2499998379497617E-003   615046.38773151650        5701.9037962525472     
   7.2599998377262439E-003   615046.38773151650        5701.9037962525472     
   7.2699998375027261E-003   615046.38773151650        5701.9037962525472     
   7.2799998372792083E-003   615046.38773151650        5701.9037962525472     
   7.2899998370556905E-003   615046.38773151650        5701.9037962525472     
   7.2999998368321727E-003   615046.38773151650        5701.9037962525472     
   7.3099998366086549E-003   615046.38773151650        5701.9037962525472     
   7.3199998363851371E-003   615046.38773151650        5701.9037962525472     
   7.3299998361616193E-003   615046.38773151650        5701.9037962525472     
   7.3399998359381016E-003   615046.38773151650        5701.9037962525472     
   7.3499998357145838E-003   615046.38773151650        5701.9037962525472     
   7.3599998354910660E-003   615046.38773151650        5701.9037962525472     
   7.3699998352675482E-003   615046.38773151650        5701.9037962525472     
   7.3799998350440304E-003   615046.38773151650        5701.9037962525472     
   7.3899998348205126E-003   615046.38773151650        5701.9037962525472     
   7.3999998345969948E-003   615046.38773151650        5701.9037962525472     
   7.4099998343734770E-003   615046.38773151650        5701.9037962525472     
   7.4199998341499592E-003   615046.38773151650        5701.9037962525472     
   7.4299998339264414E-003   615046.38773151650        5701.9037962525472     
   7.4399998337029236E-003   615046.38773151650        5701.9037962525472     
   7.4499998334794058E-003   615046.38773151650        5701.9037962525472     
   7.4599998332558880E-003   615046.38773151650        5701.9037962525472     
   7.4699998330323703E-003   615046.38773151650        5701.9037962525472     
   7.4799998328088525E-003   615046.38773151650        5701.9037962525472     
   7.4899998325853347E-003   615046.38773151650        5701.9037962525472     
   7.4999998323618169E-003   615046.38773151650        5701.9037962525472     
   7.5099998321382991E-003   615046.38773151650        5701.9037962525472     
   7.5199998319147813E-003   615046.38773151650        5701.9037962525472     
   7.5299998316912635E-003   615046.38773151650        5701.9037962525472     
   7.5399998314677457E-003   615046.38773151650        5701.9037962525472     
   7.5499998312442279E-003   615046.38773151650        5701.9037962525472     
   7.5599998310207101E-003   615046.38773151650        5701.9037962525472     
   7.5699998307971923E-003   615046.38773151650        5701.9037962525472     
   7.5799998305736745E-003   615046.38773151650        5701.9037962525472     
   7.5899998303501567E-003   615046.38773151650        5701.9037962525472     
   7.5999998301266389E-003   615046.38773151650        5701.9037962525472     
   7.6099998299031212E-003   615046.38773151650        5701.9037962525472     
   7.6199998296796034E-003   615046.38773151650        5701.9037962525472     
   7.6299998294560856E-003   615046.38773151650        5701.9037962525472     
   7.6399998292325678E-003   615046.38773151650        5701.9037962525472     
   7.6499998290090500E-003   615046.38773151650        5701.9037962525472     
   7.6599998287855322E-003   615046.38773151650        5701.9037962525472     
   7.6699998285620144E-003   615046.38773151650        5701.9037962525472     
   7.6799998283384966E-003   615046.38773151650        5701.9037962525472     
   7.6899998281149788E-003   615046.38773151650        5701.9037962525472     
   7.6999998278914610E-003   615046.38773151650        5701.9037962525472     
   7.7099998276679432E-003   615046.38773151650        5701.9037962525472     
   7.7199998274444254E-003   615046.38773151650        5701.9037962525472     
   7.7299998272209076E-003   615046.38773151650        5701.9037962525472     
   7.7399998269973899E-003   615046.38773151650        5701.9037962525472     
   7.7499998267738721E-003   615046.38773151650        5701.9037962525472     
   7.7599998265503543E-003   615046.38773151650        5701.9037962525472     
   7.7699998263268365E-003   615046.38773151650        5701.9037962525472     
   7.7799998261033187E-003   615046.38773151650        5701.9037962525472     
   7.7899998258798009E-003   615046.38773151650        5701.9037962525472     
   7.7999998256562831E-003   615046.38773151650        5701.9037962525472     
   7.8099998254327653E-003   615046.38773151650        5701.9037962525472     
   7.8199998252092475E-003   615046.38773151650        5701.9037962525472     
   7.8299998249857297E-003   615046.38773151650        5701.9037962525472     
   7.8399998247622119E-003   615046.38773151650        5701.9037962525472     
   7.8499998245386941E-003   615046.38773151650        5701.9037962525472     
   7.8599998243151763E-003   615046.38773151650        5701.9037962525472     
   7.8699998240916585E-003   615046.38773151650        5701.9037962525472     
   7.8799998238681408E-003   615046.38773151650        5701.9037962525472     
   7.8899998236446230E-003   615046.38773151650        5701.9037962525472     
   7.8999998234211052E-003   615046.38773151650        5701.9037962525472     
   7.9099998231975874E-003   615046.38773151650        5701.9037962525472     
   7.9199998229740696E-003   615046.38773151650        5701.9037962525472     
   7.9299998227505518E-003   615046.38773151650        5701.9037962525472     
   7.9399998225270340E-003   615046.38773151650        5701.9037962525472     
   7.9499998223035162E-003   615046.38773151650        5701.9037962525472     
   7.9599998220799984E-003   615046.38773151650        5701.9037962525472     
   7.9699998218564806E-003   615046.38773151650        5701.9037962525472     
   7.9799998216329628E-003   615046.38773151650        5701.9037962525472     
   7.9899998214094450E-003   615046.38773151650        5701.9037962525472     
   7.9999998211859272E-003   615046.38773151650        5701.9037962525472     
   8.0099998209624095E-003   615046.38773151650        5701.9037962525472     
   8.0199998207388917E-003   615046.38773151650        5701.9037962525472     
   8.0299998205153739E-003   615046.38773151650        5701.9037962525472     
   8.0399998202918561E-003   615046.38773151650        5701.9037962525472     
   8.0499998200683383E-003   615046.38773151650        5701.9037962525472     
   8.0599998198448205E-003   615046.38773151650        5701.9037962525472     
   8.0699998196213027E-003   615046.38773151650        5701.9037962525472     
   8.0799998193977849E-003   615046.38773151650        5701.9037962525472     
   8.0899998191742671E-003   615046.38773151650        5701.9037962525472     
   8.0999998189507493E-003   615046.38773151650        5701.9037962525472     
   8.1099998187272315E-003   615046.38773151650        5701.9037962525472     
   8.1199998185037137E-003   615046.38773151650        5701.9037962525472     
   8.1299998182801959E-003   615046.38773151650        5701.9037962525472     
   8.1399998180566781E-003   615046.38773151650        5701.9037962525472     
   8.1499998178331604E-003   615046.38773151650        5701.9037962525472     
   8.1599998176096426E-003   615046.38773151650        5701.9037962525472     
   8.1699998173861248E-003   615046.38773151650        5701.9037962525472     
   8.1799998171626070E-003   615046.38773151650        5701.9037962525472     
   8.1899998169390892E-003   615046.38773151650        5701.9037962525472     
   8.1999998167155714E-003   615046.38773151650        5701.9037962525472     
   8.2099998164920536E-003   615046.38773151650        5701.9037962525472     
   8.2199998162685358E-003   615046.38773151650        5701.9037962525472     
   8.2299998160450180E-003   615046.38773151650        5701.9037962525472     
   8.2399998158215002E-003   615046.38773151650        5701.9037962525472     
   8.2499998155979824E-003   615046.38773151650        5701.9037962525472     
   8.2599998153744646E-003   615046.38773151650        5701.9037962525472     
   8.2699998151509468E-003   615046.38773151650        5701.9037962525472     
   8.2799998149274290E-003   615046.38773151650        5701.9037962525472     
   8.2899998147039113E-003   615046.38773151650        5701.9037962525472     
   8.2999998144803935E-003   615046.38773151650        5701.9037962525472     
   8.3099998142568757E-003   615046.38773151650        5701.9037962525472     
   8.3199998140333579E-003   615046.38773151650        5701.9037962525472     
   8.3299998138098401E-003   615046.38773151650        5701.9037962525472     
   8.3399998135863223E-003   615046.38773151650        5701.9037962525472     
   8.3499998133628045E-003   615046.38773151650        5701.9037962525472     
   8.3599998131392867E-003   615046.38773151650        5701.9037962525472     
   8.3699998129157689E-003   615046.38773151650        5701.9037962525472     
   8.3799998126922511E-003   615046.38773151650        5701.9037962525472     
   8.3899998124687333E-003   615046.38773151650        5701.9037962525472     
   8.3999998122452155E-003   615046.38773151650        5701.9037962525472     
   8.4099998120216977E-003   615046.38773151650        5701.9037962525472     
   8.4199998117981800E-003   615046.38773151650        5701.9037962525472     
   8.4299998115746622E-003   615046.38773151650        5701.9037962525472     
   8.4399998113511444E-003   615046.38773151650        5701.9037962525472     
   8.4499998111276266E-003   615046.38773151650        5701.9037962525472     
   8.4599998109041088E-003   615046.38773151650        5701.9037962525472     
   8.4699998106805910E-003   615046.38773151650        5701.9037962525472     
   8.4799998104570732E-003   615046.38773151650        5701.9037962525472     
   8.4899998102335554E-003   615046.38773151650        5701.9037962525472     
   8.4999998100100376E-003   615046.38773151650        5701.9037962525472     
   8.5099998097865198E-003   615046.38773151650        5701.9037962525472     
   8.5199998095630020E-003   615046.38773151650        5701.9037962525472     
   8.5299998093394842E-003   615046.38773151650        5701.9037962525472     
   8.5399998091159664E-003   615046.38773151650        5701.9037962525472     
   8.5499998088924486E-003   615046.38773151650        5701.9037962525472     
   8.5599998086689309E-003   615046.38773151650        5701.9037962525472     
   8.5699998084454131E-003   615046.38773151650        5701.9037962525472     
   8.5799998082218953E-003   615046.38773151650        5701.9037962525472     
   8.5899998079983775E-003   615046.38773151650        5701.9037962525472     
   8.5999998077748597E-003   615046.38773151650        5701.9037962525472     
   8.6099998075513419E-003   615046.38773151650        5701.9037962525472     
   8.6199998073278241E-003   615046.38773151650        5701.9037962525472     
   8.6299998071043063E-003   615046.38773151650        5701.9037962525472     
   8.6399998068807885E-003   615046.38773151650        5701.9037962525472     
   8.6499998066572707E-003   615046.38773151650        5701.9037962525472     
   8.6599998064337529E-003   615046.38773151650        5701.9037962525472     
   8.6699998062102351E-003   615046.38773151650        5701.9037962525472     
   8.6799998059867173E-003   615046.38773151650        5701.9037962525472     
   8.6899998057631996E-003   615046.38773151650        5701.9037962525472     
   8.6999998055396818E-003   615046.38773151650        5701.9037962525472     
   8.7099998053161640E-003   615046.38773151650        5701.9037962525472     
   8.7199998050926462E-003   615046.38773151650        5701.9037962525472     
   8.7299998048691284E-003   615046.38773151650        5701.9037962525472     
   8.7399998046456106E-003   615046.38773151650        5701.9037962525472     
   8.7499998044220928E-003   615046.38773151650        5701.9037962525472     
   8.7599998041985750E-003   615046.38773151650        5701.9037962525472     
   8.7699998039750572E-003   615046.38773151650        5701.9037962525472     
   8.7799998037515394E-003   615046.38773151650        5701.9037962525472     
   8.7899998035280216E-003   615046.38773151650        5701.9037962525472     
   8.7999998033045038E-003   615046.38773151650        5701.9037962525472     
   8.8099998030809860E-003   615046.38773151650        5701.9037962525472     
   8.8199998028574682E-003   615046.38773151650        5701.9037962525472     
   8.8299998026339505E-003   615046.38773151650        5701.9037962525472     
   8.8399998024104327E-003   615046.38773151650        5701.9037962525472     
   8.8499998021869149E-003   615046.38773151650        5701.9037962525472     
   8.8599998019633971E-003   615046.38773151650        5701.9037962525472     
   8.8699998017398793E-003   615046.38773151650        5701.9037962525472     
   8.8799998015163615E-003   615046.38773151650        5701.9037962525472     
   8.8899998012928437E-003   615046.38773151650        5701.9037962525472     
   8.8999998010693259E-003   615046.38773151650        5701.9037962525472     
   8.9099998008458081E-003   615046.38773151650        5701.9037962525472     
   8.9199998006222903E-003   615046.38773151650        5701.9037962525472     
   8.9299998003987725E-003   615046.38773151650        5701.9037962525472     
   8.9399998001752547E-003   615046.38773151650        5701.9037962525472     
   8.9499997999517369E-003   615046.38773151650        5701.9037962525472     
   8.9599997997282192E-003   615046.38773151650        5701.9037962525472     
   8.9699997995047014E-003   615046.38773151650        5701.9037962525472     
   8.9799997992811836E-003   615046.38773151650        5701.9037962525472     
   8.9899997990576658E-003   615046.38773151650        5701.9037962525472     
   8.9999997988341480E-003   615046.38773151650        5701.9037962525472     
   9.0099997986106302E-003   615046.38773151650        5701.9037962525472     
   9.0199997983871124E-003   615046.38773151650        5701.9037962525472     
