  0.23950000000000018        104140.80459314831        1041.3785031607929     
  0.24000000000000019        104155.50692893559        1041.5249788753642     
  0.24050000000000019        104170.25513919130        1041.6719091979555     
  0.24100000000000019        104185.05695306649        1041.8193707419216     
  0.24150000000000019        104199.89833416312        1041.9672243556274     
  0.24200000000000019        104214.80092317988        1042.1156845548187     
  0.24250000000000019        104229.74721036828        1042.2645777597261     
  0.24300000000000019        104244.75122939801        1042.4140430743118     
  0.24350000000000019        104259.80029235486        1042.5639547198775     
  0.24400000000000019        104274.90444375416        1042.7144122547397     
  0.24450000000000019        104290.05918700882        1042.8653710982894     
  0.24500000000000019        104305.26751204178        1043.0168608795898     
  0.24550000000000019        104320.52542413711        1043.1688419913246     
  0.24600000000000019        104335.82631451474        1043.3212489257280     
  0.24650000000000019        104351.18978791119        1043.4742759896835     
  0.24700000000000019        104366.60791591063        1043.6278445900891     
  0.24750000000000019        104382.08035135556        1043.7819512769920     
  0.24800000000000019        104397.60745888554        1043.9365996554345     
  0.24850000000000019        104413.18981511235        1044.0917954312995     
  0.24900000000000019        104428.82843444757        1044.2475486495623     
  0.24950000000000019        104444.51864379289        1044.4038129852318     
  0.25000000000000017        104460.26597150654        1044.5606432208244     
  0.25050000000000017        104476.06824199663        1044.7180177851264     
  0.25100000000000017        104491.92695178589        1044.8759515003012     
  0.25150000000000017        104507.84383249453        1045.0344615178826     
  0.25200000000000017        104523.81622675394        1045.1935214927951     
  0.25250000000000017        104539.84925288073        1045.3531821388822     
  0.25300000000000017        104555.93769429202        1045.5133917492558     
  0.25350000000000017        104572.08767247778        1045.6742109776976     
  0.25400000000000017        104588.29324447471        1045.8355809202501     
  0.25450000000000017        104604.56321622526        1045.9975888309039     
  0.25500000000000017        104620.89014105026        1046.1601609055017     
  0.25550000000000017        104637.27566357113        1046.3233134314339     
  0.25600000000000017        104653.72702339955        1046.4871181373330     
  0.25650000000000017        104670.23512751285        1046.6514849078978     
  0.25700000000000017        104686.80873852639        1046.8165005614653     
  0.25750000000000017        104703.43860364521        1046.9820734022549     
  0.25800000000000017        104720.14470242013        1047.1484013917916     
  0.25850000000000017        104736.91014514858        1047.3153171628571     
  0.25900000000000017        104753.73395411466        1047.4828110167584     
  0.25950000000000017        104770.61759639236        1047.6508974801416     
  0.26000000000000018        104787.57941990487        1047.8197583362905     
  0.26050000000000018        104804.60095757044        1047.9892105975066     
  0.26100000000000018        104821.68044357169        1048.1592367584537     
  0.26150000000000018        104838.83631097067        1048.3300194388310     
  0.26200000000000018        104856.04447082286        1048.5013199588395     
  0.26250000000000018        104873.32330127452        1048.6733203922522     
  0.26300000000000018        104890.68407026163        1048.8461323602808     
  0.26350000000000018        104908.10478330869        1049.0195379429688     
  0.26400000000000018        104925.58541586286        1049.1935368873819     
  0.26450000000000018        104943.14029564413        1049.3682711246013     
  0.26500000000000018        104960.77190644217        1049.5437652470134     
  0.26550000000000018        104978.46148530400        1049.7198333635868     
  0.26600000000000018        104996.21986010492        1049.8965827284492     
  0.26650000000000018        105014.05582647794        1050.0741004610741     
  0.26700000000000018        105031.97655517091        1050.2524575817688     
  0.26750000000000018        105049.95429336933        1050.4313791513566     
  0.26800000000000018        105068.00262485708        1050.6109997216802     
  0.26850000000000018        105086.13502372650        1050.7914527444075     
  0.26900000000000018        105104.32963015087        1050.9725216761451     
  0.26950000000000018        105122.61377035153        1051.1544771784361     
  0.27000000000000018        105140.96120661790        1051.3370593428954     
  0.27050000000000018        105159.38569849233        1051.5204044451830     
  0.27100000000000019        105177.90022708506        1051.7046410491891     
  0.27150000000000019        105196.47836990816        1051.8895074266147     
  0.27200000000000019        105215.13908662704        1052.0751913532779     
  0.27250000000000019        105233.88770001690        1052.2617455317420     
  0.27300000000000019        105252.70270207478        1052.4489569218599     
  0.27350000000000019        105271.60200816655        1052.6370029470620     
  0.27400000000000019        105290.58941044459        1052.8259211474394     
  0.27450000000000019        105309.64827259062        1053.0155467413126     
  0.27500000000000019        105328.79307515896        1053.2060231227410     
  0.27550000000000019        105348.01134324705        1053.3972267323702     
  0.27600000000000019        105367.31461266252        1053.5892717962586     
  0.27650000000000019        105386.71972091733        1053.7823250437000     
  0.27700000000000019        105406.19601775185        1053.9760829201271     
  0.27750000000000019        105425.76793109433        1054.1707873184914     
  0.27800000000000019        105445.42648377885        1054.3663493195613     
  0.27850000000000019        105465.17342372905        1054.5627862135364     
  0.27900000000000019        105485.00449530418        1054.7600558402171     
  0.27950000000000019        105504.93816097239        1054.9583410017540     
  0.28000000000000019        105524.94071941341        1055.1573079610180     
  0.28050000000000019        105545.04710810246        1055.3573026530489     
  0.28100000000000019        105565.23425802281        1055.5580966306866     
  0.28150000000000019        105585.51481489695        1055.7598150872680     
  0.28200000000000019        105605.88554852777        1055.9624260223318     
  0.28250000000000020        105626.36366760339        1056.1660998028003     
  0.28300000000000020        105646.92495372469        1056.3705966147584     
  0.28350000000000020        105667.58344667355        1056.5760554471053     
  0.28400000000000020        105688.33483151223        1056.7824335551077     
  0.28450000000000020        105709.20621530013        1056.9899992974897     
  0.28500000000000020        105730.15102680575        1057.1982915681090     
  0.28550000000000020        105751.20056930841        1057.4076202627355     
  0.28600000000000020        105772.35192313643        1057.6179564493282     
  0.28650000000000020        105793.59462492210        1057.8291965226006     
  0.28700000000000020        105814.95050807291        1058.0415566026450     
  0.28750000000000020        105836.39859662691        1058.2548290139564     
  0.28800000000000020        105857.95247266063        1058.4691481876491     
  0.28850000000000020        105879.61044697776        1058.6844973768489     
  0.28900000000000020        105901.39358501596        1058.9010850861007     
  0.28950000000000020        105923.27288285512        1059.1186241774103     
  0.29000000000000020        105945.25301927244        1059.3371609411633     
  0.29050000000000020        105967.33990894942        1059.5567538999594     
  0.29100000000000020        105989.55188159661        1059.7775844642713     
  0.29150000000000020        106011.88145763986        1059.9995785675369     
  0.29200000000000020        106034.31355305933        1060.2225868791943     
  0.29250000000000020        106056.85932854081        1060.4467198371440     
  0.29300000000000020        106079.51047674795        1060.6718951958539     
  0.29350000000000021        106102.27588008571        1060.8982008399182     
  0.29400000000000021        106125.19305766255        1061.1260080795766     
  0.29450000000000021        106148.19584414909        1061.3546620291490     
  0.29500000000000021        106171.32769666951        1061.5845927597923     
  0.29550000000000021        106194.58102888093        1061.8157251587322     
  0.29600000000000021        106217.94936826680        1062.0479951372408     
  0.29650000000000021        106241.47126227162        1062.2817841483047     
  0.29700000000000021        106265.08460966854        1062.5164775849034     
  0.29750000000000021        106288.83990741381        1062.7525751419314     
  0.29800000000000021        106312.73124547039        1062.9900182964839     
  0.29850000000000021        106336.73187265858        1063.2285422935970     
  0.29900000000000021        106360.87005307373        1063.4684267900220     
  0.29950000000000021        106385.12257470559        1063.7094420598723     
  0.30000000000000021        106409.54633889587        1063.9521511142334     
  0.30050000000000021        106434.07010545889        1064.1958489958629     
  0.30100000000000021        106458.75824271450        1064.4411725799041     
  0.30150000000000021        106483.55544320667        1064.6875745846294     
  0.30200000000000021        106508.49353949379        1064.9353699374751     
  0.30250000000000021        106533.60343776374        1065.1848643898925     
  0.30300000000000021        106558.82099727899        1065.4354232933820     
  0.30350000000000021        106584.21181330996        1065.6876955947741     
  0.30400000000000021        106609.71842247991        1065.9411127344611     
  0.30450000000000021        106635.36346739187        1066.1958986878360     
  0.30500000000000022        106661.17370227363        1066.4523180978611     
  0.30550000000000022        106687.15021826183        1066.7103817110922     
  0.30600000000000022        106713.26466553609        1066.9698090242916     
  0.30650000000000022        106739.54400615313        1067.2308667170903     
  0.30700000000000022        106765.98527899187        1067.4935254483835     
  0.30750000000000022        106792.55648282004        1067.7574686152229     
  0.30800000000000022        106819.28304775902        1068.0229477270054     
  0.30850000000000022        106846.18076975057        1068.2901189870349     
  0.30900000000000022        106873.25429881296        1068.5590283386202     
  0.30950000000000022        106900.50489138745        1068.8296881538747     
  0.31000000000000022        106927.88778266001        1069.1016556139907     
  0.31050000000000022        106955.45464568757        1069.3754417627258     
  0.31100000000000022        106983.16825240436        1069.6506783390123     
  0.31150000000000022        107011.07693299983        1069.9278432962140     
  0.31200000000000022        107039.17500561304        1070.2068803799268     
  0.31250000000000022        107067.43744845733        1070.4875420685562     
  0.31300000000000022        107095.88050494624        1070.7699889507817     
  0.31350000000000022        107124.47644919998        1071.0539467767444     
  0.31400000000000022        107153.29456582558        1071.3401006644137     
  0.31450000000000022        107182.30907948177        1071.6281956501750     
  0.31500000000000022        107211.47588024683        1071.9177954810850     
  0.31550000000000022        107240.84819480756        1072.2094264367656     
  0.31600000000000023        107270.43180834415        1072.5031456546726     
  0.31650000000000023        107300.18874416387        1072.7985775511552     
  0.31700000000000023        107330.15203164709        1073.0960486539052     
  0.31750000000000023        107360.31711609784        1073.3955138591352     
  0.31800000000000023        107390.68322733828        1073.6969654825193     
  0.31850000000000023        107421.27392655046        1074.0006364052831     
  0.31900000000000023        107452.05376776859        1074.3061761030133     
  0.31950000000000023        107483.06121154579        1074.6139647518548     
  0.32000000000000023        107514.28516493279        1074.9238926028656     
  0.32050000000000023        107545.73278713475        1075.2360303549110     
  0.32100000000000023        107577.37524257691        1075.5500928669253     
  0.32150000000000023        107609.24550438927        1075.8664060259646     
  0.32200000000000023        107641.35420846532        1076.1850748905897     
  0.32250000000000023        107673.65346280216        1076.5056259587309     
  0.32300000000000023        107706.18867705716        1076.8285080255421     
  0.32350000000000023        107738.96510602556        1077.1537729467623     
  0.32400000000000023        107771.98072309035        1077.4814006018771     
  0.32450000000000023        107805.23914535351        1077.8114266521300     
  0.32500000000000023        107838.74403357197        1078.1438871874138     
  0.32550000000000023        107872.49904652179        1078.4788182751881     
  0.32600000000000023        107906.50787565348        1078.8162563024184     
  0.32650000000000023        107940.77428670097        1079.1562383870030     
  0.32700000000000023        107975.30211763058        1079.4988023576052     
  0.32750000000000024        108010.09529086984        1079.8439868738690     
  0.32800000000000024        108045.15781870317        1080.1918314799461     
  0.32850000000000024        108080.49379664270        1080.5423765390319     
  0.32900000000000024        108116.10741438753        1080.8956633409782     
  0.32950000000000024        108152.00295858982        1081.2517341299188     
  0.33000000000000024        108188.18481389736        1081.6106321145041     
  0.33050000000000024        108224.65745209089        1081.9724013598382     
  0.33100000000000024        108261.42546084266        1082.3370870721242     
  0.33150000000000024        108298.49355195748        1082.7047356796470     
  0.33200000000000024        108335.86650853803        1083.0753943102875     
  0.33250000000000024        108373.54926284285        1083.4491115612745     
  0.33300000000000024        108411.54684292918        1083.8259369711516     
  0.33350000000000024        108449.86441806293        1084.2059214684634     
  0.33400000000000024        108488.50725427817        1084.5891169328274     
  0.33450000000000024        108527.48077805976        1084.9755768231662     
  0.33500000000000024        108566.79051470742        1085.3653555692433     
  0.33550000000000024        108606.44218480433        1085.7585095241052     
  0.33600000000000024        108646.44158792571        1086.1550958148737     
  0.33650000000000024        108686.79471069216        1086.5551734104458     
  0.33700000000000024        108727.50767036456        1086.9588025633423     
  0.33750000000000024        108768.58675829576        1087.3660452391557     
  0.33800000000000024        108810.03845027958        1087.7769652183456     
  0.33850000000000025        108851.86929985369        1088.1916270418508     
  0.33900000000000025        108894.08619396486        1088.6100985363273     
  0.33950000000000025        108936.69597586722        1089.0324470889814     
  0.34000000000000025        108979.70597040367        1089.4587448351888     
  0.34050000000000025        109023.12330036407        1089.8890619068284     
  0.34100000000000025        109066.95591946230        1090.3234766320058     
  0.34150000000000025        109111.21080366211        1090.7620576762304     
  0.34200000000000025        109155.89753327638        1091.2048994094769     
  0.34250000000000025        109201.02093965806        1091.6520493057803     
  0.34300000000000025        109246.59324191687        1092.1036277672974     
  0.34350000000000025        109292.62122033707        1092.5597014906732     
  0.34400000000000025        109339.11373221992        1093.0203576668978     
  0.34450000000000025        109386.07992374231        1093.4856863280781     
  0.34500000000000025        109433.52920897750        1093.9557801392964     
  0.34550000000000025        109481.47118353345        1094.4307335456938     
  0.34600000000000025        109529.91364093985        1094.9106231936034     
  0.34650000000000025        109578.86426526512        1095.3955246385290     
  0.34700000000000025        109628.33411418734        1095.8855467213557     
  0.34750000000000025        109678.36464926264        1096.3810983232152     
  0.34800000000000025        109728.91901162884        1096.8818153667880     
  0.34850000000000025        109780.02551160421        1097.3879769108014     
  0.34900000000000025        109831.73166960763        1097.9000515444809     
  0.34950000000000025        109883.99425197217        1098.4176122967315     
  0.35000000000000026        109936.87608223033        1098.9412786982132     
  0.35050000000000026        109990.34185579602        1099.4707020278322     
  0.35100000000000026        110044.45170861096        1100.0064752200728     
  0.35150000000000026        110099.17697212643        1100.5483150278603     
  0.35200000000000026        110154.57452936302        1101.0967822116038     
  0.35250000000000026        110210.61485315253        1101.6515850500625     
  0.35300000000000026        110267.35474130012        1102.2132833826336     
  0.35350000000000026        110324.77431110282        1102.7816806171697     
  0.35400000000000026        110382.92432400142        1103.3572769642058     
  0.35450000000000026        110441.78335088638        1103.9398605631829     
  0.35500000000000026        110501.41335417102        1104.5300420127985     
  0.35550000000000026        110561.78597278503        1105.1275410660312     
  0.35600000000000026        110622.97937039709        1105.7331279918264     
  0.35650000000000026        110684.95324854720        1106.3464048029018     
  0.35700000000000026        110747.76163794170        1106.9679036817090     
  0.35750000000000026        110811.42755325192        1107.5978509202178     
  0.35800000000000026        110875.93499973010        1108.2360881574259     
  0.35850000000000026        110941.33903117204        1108.8831575106267     
  0.35900000000000026        111007.65875860106        1109.5392466741705     
  0.35950000000000026        111074.92296441972        1110.2046386432407     
  0.36000000000000026        111143.15523341406        1110.8795651270036     
  0.36050000000000026        111212.38439806158        1111.5643095146322     
  0.36100000000000027        111282.63768493026        1112.2591393136317     
  0.36150000000000027        111353.94525806080        1112.9643509293041     
  0.36200000000000027        111426.33749104696        1113.6802427733878     
  0.36250000000000027        111499.84666611657        1114.4071320056953     
  0.36300000000000027        111574.50619604350        1115.1453468613893     
  0.36350000000000027        111650.35111137723        1115.8952314471701     
  0.36400000000000027        111727.41796226977        1116.6571447685224     
  0.36450000000000027        111805.74510618708        1117.4314635584758     
  0.36500000000000027        111885.37391125728        1118.2185941271900     
  0.36550000000000027        111966.34434407075        1119.0189288858994     
  0.36600000000000027        112048.70773831462        1119.8329721249572     
  0.36650000000000027        112132.49636695402        1120.6610402782221     
  0.36700000000000027        112217.77064887267        1121.5037269077684     
  0.36750000000000027        112304.57843357958        1122.3615016471820     
  0.36800000000000027        112392.97163320387        1123.2348740187961     
  0.36850000000000027        112483.01436941793        1124.1244736420508     
  0.36900000000000027        112574.74690104020        1125.0306950172112     
  0.36950000000000027        112668.24435053038        1125.9542757817387     
  0.37000000000000027        112763.57235127545        1126.8958599623131     
  0.37050000000000027        112860.80071738738        1127.8561325614635     
  0.37100000000000027        112960.00342936056        1128.8358193984122     
  0.37150000000000027        113061.25877754019        1129.8356885015241     
  0.37200000000000027        113164.64967317936        1130.8565531486956     
  0.37250000000000028        113270.26404327498        1131.8992757298004     
  0.37300000000000028        113378.19524623244        1132.9647718112626     
  0.37350000000000028        113488.54253115397        1134.0540146266283     
  0.37400000000000028        113601.41156826309        1135.1680402633353     
  0.37450000000000028        113716.91490140944        1136.3079520789922     
  0.37500000000000028        113835.17278614358        1137.4749289060894     
  0.37550000000000028        113956.31237033151        1138.6702169532432     
  0.37600000000000028        114080.46417413969        1139.8950951260995     
  0.37650000000000028        114207.78118103328        1141.1510627518214     
  0.37700000000000028        114338.41949766970        1142.4396492884041     
  0.37750000000000028        114472.58984530825        1143.7629205093772     
  0.37800000000000028        114610.40514572347        1145.1219800261376     
  0.37850000000000028        114752.12575519019        1146.5193800025520     
  0.37900000000000028        114897.90514533639        1147.9566211733029     
  0.37950000000000028        115048.03163326964        1149.4365285535787     
  0.38000000000000028        115202.69546794127        1150.9609624154350     
  0.38050000000000028        115362.22808309176        1152.5331690307669     
  0.38100000000000028        115526.86307887991        1154.1554321795079     
  0.38150000000000028        115696.95708647170        1155.8312426714804     
  0.38200000000000028        115872.86257794699        1157.5640487121952     
  0.38250000000000028        116054.98134555324        1159.3577807933559     
  0.38300000000000028        116243.74264747453        1161.2166367945081     
  0.38350000000000029        116439.65470173805        1163.1455870489858     
  0.38400000000000029        116643.17335894948        1165.1490849479742     
  0.38450000000000029        116854.92860277249        1167.2332894208948     
  0.38500000000000029        117075.57760161266        1169.4046219187960     
  0.38550000000000029        117305.86026899646        1171.6703108557758     
  0.38600000000000029        117546.63341717904        1174.0387255114119     
  0.38650000000000029        117798.81990814717        1176.5188761132990     
  0.38700000000000029        118063.49252615319        1179.1212348289632     
  0.38750000000000029        118341.88447033385        1181.8578365157098     
  0.38800000000000029        118635.41754658795        1184.7425525770523     
  0.38850000000000029        118945.73848088678        1187.7914435745824     
  0.38900000000000029        119274.77149772581        1191.0232701994128     
  0.38950000000000029        119624.78510147987        1194.4601418707121     
  0.39000000000000029        119998.48436801352        1198.1284129962578     
  0.39050000000000029        120399.11157922783        1202.0596586426771     
  0.39100000000000029        120830.61143786821        1206.2922771032547     
  0.39150000000000029        121297.84506564758        1210.8735646116254     
  0.39200000000000029        121806.88376942200        1215.8625603575490     
  0.39250000000000029        122365.46145075948        1221.3344276101138     
  0.39300000000000029        122983.62469163825        1227.3867432073489     
  0.39350000000000029        123674.72923098119        1234.1491299780805     
  0.39400000000000029        124457.07277365001        1241.7990294070794     
  0.39450000000000029        125356.63686898278        1250.5881605391382     
  0.39500000000000030        126412.00998014287        1260.8899714298980     
  0.39550000000000030        127683.99168677859        1273.2920866833199     
  0.39600000000000030        129276.37593254716        1288.7960273772276     
  0.39650000000000030        131388.31348113841        1309.3193252452841     
  0.39700000000000030        134479.54673770422        1339.2752390186938     
  0.39750000000000030        140077.08010208874        1393.2467714707498     
  0.39800000000000030        180141.87756755055        1765.5976334293441     
  0.39850000000000030        449633.64566283062        3423.5485087263701     
  0.39900000000000030        448136.77093630034        3421.3928853412626     
  0.39950000000000030        448166.16784617549        3421.4446776060327     
  0.40000000000000030        448532.79816730961        3421.9671932404985     
  0.40050000000000030        447475.75725513184        3420.4512611872060     
  0.40100000000000030        448156.28726211138        3421.4271027380705     
  0.40150000000000030        450402.09438265878        3424.6027174333299     
  0.40200000000000030        448889.14509737381        3422.4684787449560     
  0.40250000000000030        447412.84554031969        3420.3547261121935     
  0.40300000000000030        447741.19163971662        3420.8309784643488     
  0.40350000000000030        447172.75914417725        3420.0088102737454     
  0.40400000000000030        447171.99253729323        3420.0070672337743     
  0.40450000000000030        447171.22026781808        3420.0052643442332     
  0.40500000000000030        447170.44799500675        3420.0034614467372     
  0.40550000000000030        447169.79740874510        3420.0019644966455     
  0.40600000000000031        447169.03357262537        3420.0001854590296     
  0.40650000000000031        447168.41110782564        3419.9987640326449     
  0.40700000000000031        447168.05059934157        3419.9979954537562     
  0.40750000000000031        447167.87895081181        3419.9976923241179     
  0.40800000000000031        447167.70729746221        3419.9973891544987     
  0.40850000000000031        447167.53564576647        3419.9970859872888     
  0.40900000000000031        447167.36399418837        3419.9967828202430     
  0.40950000000000031        447167.19234400277        3419.9964796549125     
  0.41000000000000031        447167.02069426083        3419.9961764901955     
  0.41050000000000031        447166.84904565389        3419.9958733268995     
  0.41100000000000031        447166.67739764514        3419.9955701643748     
  0.41150000000000031        447166.50575068576        3419.9952670031930     
  0.41200000000000031        447166.33410454146        3419.9949638430712     
  0.41250000000000031        447166.16245928092        3419.9946606840963     
  0.41300000000000031        447165.99081477936        3419.9943575260586     
  0.41350000000000031        447165.81917118141        3419.9940543691855     
  0.41400000000000031        447165.64752847515        3419.9937512134811     
  0.41450000000000031        447165.47588637861        3419.9934480584834     
  0.41500000000000031        447165.30424544879        3419.9931449050282     
  0.41550000000000031        447165.13260514266        3419.9928417523620     
  0.41600000000000031        447164.96096581145        3419.9925386009231     
  0.41650000000000031        447164.78932724823        3419.9922354504956     
  0.41700000000000031        447164.61768967664        3419.9919323013196     
  0.41750000000000032        447164.44605281600        3419.9916291531022     
  0.41800000000000032        447164.27441684791        3419.9913260059402     
  0.41850000000000032        447164.10278190428        3419.9910228601921     
  0.41900000000000032        447163.93114742613        3419.9907197149655     
  0.41950000000000032        447163.75951414875        3419.9904165712628     
  0.42000000000000032        447163.58788152115        3419.9901134284364     
  0.42050000000000032        447163.41624987859        3419.9898102868556     
  0.42100000000000032        447163.24461898376        3419.9895071462211     
  0.42150000000000032        447163.07298909826        3419.9892040069308     
  0.42200000000000032        447162.90135995433        3419.9889008685846     
  0.42250000000000032        447162.72973166720        3419.9885977312933     
  0.42300000000000032        447162.55810414610        3419.9882945949707     
  0.42350000000000032        447162.38647769985        3419.9879914600192     
  0.42400000000000032        447162.21485179442        3419.9876883258371     
  0.42450000000000032        447162.04322686681        3419.9873851927437     
  0.42500000000000032        447161.87160260166        3419.9870820605674     
  0.42550000000000032        447161.69997960574        3419.9867789300324     
  0.42600000000000032        447161.52835708752        3419.9864758001463     
  0.42650000000000032        447161.35673541104        3419.9861726712329     
  0.42700000000000032        447161.18511470786        3419.9858695435764     
  0.42750000000000032        447161.01349506027        3419.9855664173556     
  0.42800000000000032        447160.84187594918        3419.9852632918050     
  0.42850000000000033        447160.67025797645        3419.9849601676979     
  0.42900000000000033        447160.49864064355        3419.9846570444129     
  0.42950000000000033        447160.32702443103        3419.9843539226263     
  0.43000000000000033        447160.15540883655        3419.9840508016446     
  0.43050000000000033        447159.98379393248        3419.9837476813614     
  0.43100000000000033        447159.81218032562        3419.9834445628462     
  0.43150000000000033        447159.64056716085        3419.9831414449427     
  0.43200000000000033        447159.46895523171        3419.9828383285412     
  0.43250000000000033        447159.29734388832        3419.9825352129938     
  0.43300000000000033        447159.12573320244        3419.9822320981575     
  0.43350000000000033        447158.95412352047        3419.9819289845809     
  0.43400000000000033        447158.78251486842        3419.9816258723708     
  0.43450000000000033        447158.61090658442        3419.9813227606269     
  0.43500000000000033        447158.43929984607        3419.9810196509152     
  0.43550000000000033        447158.26769347675        3419.9807165417105     
  0.43600000000000033        447158.09608781262        3419.9804134331766     
  0.43650000000000033        447157.92448345333        3419.9801103263499     
  0.43700000000000033        447157.75287927466        3419.9798072199096     
  0.43750000000000033        447157.58127724845        3419.9795041162674     
  0.43800000000000033        447157.40967498231        3419.9792010123206     
  0.43850000000000033        447157.23807380430        3419.9788979097402     
  0.43900000000000033        447157.06647420482        3419.9785948093781     
  0.43950000000000033        447156.89487444161        3419.9782917084644     
  0.44000000000000034        447156.72327597148        3419.9779886095421     
  0.44050000000000034        447156.60738429945        3419.9777857031163     
  0.44100000000000034        447156.45799690287        3419.9775221837267     
  0.44150000000000034        447199.70161124016        3420.0558210867698     
  0.44200000000000034        447201.05688962241        3420.0585460041880     
  0.44250000000000034        447200.38195870572        3420.0569584314098     
  0.44300000000000034        447199.60886781797        3420.0551535659965     
  0.44350000000000034        447199.04755204078        3420.0538800122395     
  0.44400000000000034        447198.74203250540        3420.0532490476016     
  0.44450000000000034        447198.67050148925        3420.0531970263755     
  0.44500000000000034        447198.39820424392        3420.0526412458212     
  0.44550000000000034        447198.22749628249        3420.0523400799625     
  0.44600000000000034        447198.05566489825        3420.0520366788883     
  0.44650000000000034        447197.88383388997        3420.0517332780910     
  0.44700000000000034        447197.73886140407        3420.0514762741032     
  0.44750000000000034        447197.59319651523        3420.0512179709835     
  0.44800000000000034        447197.46409693768        3420.0509858282203     
  0.44850000000000034        447197.36037731916        3420.0508013610588     
  0.44900000000000034        447197.49502483837        3420.0512147941076     
  0.44950000000000034        447197.17128581967        3420.0504618646037     
  0.45000000000000034        447197.06618182652        3420.0502919107084     
  0.45050000000000034        447196.96094067325        3420.0500852045661     
  0.45100000000000035        447197.14154760179        3420.0506357813115     
  0.45150000000000035        447196.74724352738        3420.0497034621703     
  0.45200000000000035        447196.61946095404        3420.0494757546785     
  0.45250000000000035        447196.51354851254        3420.0492859894857     
  0.45300000000000035        447196.40766387689        3420.0490965092886     
  0.45350000000000035        447196.30177967681        3420.0489070296962     
  0.45400000000000035        447196.19589595031        3420.0487175507506     
  0.45450000000000035        447196.09001264663        3420.0485280723797     
  0.45500000000000035        447195.98412979697        3420.0483385946213     
  0.45550000000000035        447195.87824737793        3420.0481491174455     
  0.45600000000000035        447195.77236542519        3420.0479596409032     
  0.45650000000000035        447195.66648391268        3420.0477701649593     
  0.45700000000000035        447195.56060284446        3420.0475806896179     
  0.45750000000000035        447195.45472221385        3420.0473912148682     
  0.45800000000000035        447195.34884204110        3420.0472017407374     
  0.45850000000000035        447195.24296230485        3420.0470122672014     
  0.45900000000000035        447195.13708303287        3420.0468227942974     
  0.45950000000000035        447195.03120418597        3420.0466333219670     
  0.46000000000000035        447194.92532580631        3420.0464438502750     
  0.46050000000000035        447194.81944785081        3420.0462543791523     
  0.46100000000000035        447194.71357034781        3420.0460649086440     
  0.46150000000000035        447194.60769329278        3420.0458754387441     
  0.46200000000000035        447194.50181668339        3420.0456859694477     
  0.46250000000000036        447194.39594052191        3420.0454965007589     
  0.46300000000000036        447194.29006482038        3420.0453070326980     
  0.46350000000000036        447194.18418954691        3420.0451175652183     
  0.46400000000000036        447194.07831472356        3420.0449280983466     
  0.46450000000000036        447193.97244035039        3420.0447386320861     
  0.46500000000000036        447193.86656642001        3420.0445491664241     
  0.46550000000000036        447193.76069294196        3420.0443597013782     
  0.46600000000000036        447193.65481990506        3420.0441702369289     
  0.46650000000000036        447193.54894732276        3420.0439807731013     
  0.46700000000000036        447193.44307516725        3420.0437913098444     
  0.46750000000000036        447193.33720347460        3420.0436018472210     
  0.46800000000000036        447193.23133222311        3420.0434123851965     
  0.46850000000000036        447193.12546141975        3420.0432229237781     
  0.46900000000000036        447193.01959106198        3420.0430334629641     
  0.46950000000000036        447192.91372114711        3420.0428440027508     
  0.47000000000000036        447192.80785167561        3420.0426545431369     
  0.47050000000000036        447192.70198265393        3420.0424650841323     
  0.47100000000000036        447192.59611408017        3420.0422756257412     
  0.47150000000000036        447192.49024595181        3420.0420861679509     
  0.47200000000000036        447192.38437827613        3420.0418967107767     
  0.47250000000000036        447192.27851104381        3420.0417072542064     
  0.47300000000000036        447192.17264424014        3420.0415177982072     
  0.47350000000000037        447192.06677790865        3420.0413283428561     
  0.47400000000000037        447191.96091199992        3420.0411388880775     
  0.47450000000000037        447191.85504655959        3420.0409494339337     
  0.47500000000000037        447191.74918154476        3420.0407599803680     
  0.47550000000000037        447191.64331699844        3420.0405705274361     
  0.47600000000000037        447191.53745288152        3420.0403810750922     
  0.47650000000000037        447191.43158922414        3420.0401916233673     
  0.47700000000000037        447191.32572599774        3420.0400021722276     
  0.47750000000000037        447191.21986324224        3420.0398127217309     
  0.47800000000000037        447191.11400090705        3420.0396232718008     
  0.47850000000000037        447191.00813904434        3420.0394338225128     
  0.47900000000000037        447190.90227760369        3420.0392443737983     
  0.47950000000000037        447190.79641662416        3420.0390549257095     
  0.48000000000000037        447190.69055606786        3420.0388654781914     
  0.48050000000000037        447190.58469597466        3420.0386760312981     
  0.48100000000000037        447190.47883632442        3420.0384865850092     
  0.48150000000000037        447190.37297711853        3420.0382971393237     
  0.48200000000000037        447190.26711836673        3420.0381076942540     
  0.48250000000000037        447190.16126006376        3420.0379182497973     
  0.48300000000000037        447190.05540219706        3420.0377288059299     
  0.48350000000000037        447189.94954478194        3420.0375393626755     
  0.48400000000000037        447189.84368782135        3420.0373499200382     
  0.48450000000000037        447189.73783128225        3420.0371604779721     
  0.48500000000000038        447189.63197519473        3420.0369710365112     
  0.48550000000000038        447189.52611956559        3420.0367815956770     
  0.48600000000000038        447189.42026437249        3420.0365921554344     
  0.48650000000000038        447189.31440964539        3420.0364027158307     
  0.48700000000000038        447189.20855534112        3420.0362132767946     
  0.48750000000000038        447189.10270149243        3420.0360238383741     
  0.48800000000000038        447188.99684809486        3420.0358344005708     
  0.48850000000000038        447188.89099512895        3420.0356449633500     
  0.48900000000000038        447188.78514261404        3420.0354555267422     
