  0.23950000000000018        104373.03525481361        1043.6466840916794     
  0.24000000000000019        104391.12458771450        1043.8270270653011     
  0.24050000000000019        104406.90208697644        1043.9835695710108     
  0.24100000000000019        104434.33184726605        1044.2564564291599     
  0.24150000000000019        104442.40625200138        1044.3362143854160     
  0.24200000000000019        104453.51854708826        1044.4460687034871     
  0.24250000000000019        104470.06711452384        1044.6103442378028     
  0.24300000000000019        104488.66741964876        1044.7951085058503     
  0.24350000000000019        104506.81003627887        1044.9751750651517     
  0.24400000000000019        104524.68902264918        1045.1526074252081     
  0.24450000000000019        104543.87949974049        1045.3431792674546     
  0.24500000000000019        104580.04872515720        1045.7047200311995     
  0.24550000000000019        104662.42377816378        1046.5330227006723     
  0.24600000000000019        105018.81286104349        1050.0754299763541     
  0.24650000000000019        105063.44426522221        1050.5200063163363     
  0.24700000000000019        105077.24474598693        1050.6569641247338     
  0.24750000000000019        105117.46492467605        1051.0593226468802     
  0.24800000000000019        105123.92066891569        1051.1229134061753     
  0.24850000000000019        105123.26861205678        1051.1150703403032     
  0.24900000000000019        105121.39141407539        1051.0950331080114     
  0.24950000000000019        105119.39815729699        1051.0738377625535     
  0.25000000000000017        105117.62288424626        1051.0548105787798     
  0.25050000000000017        105116.71201887976        1051.0444852868491     
  0.25100000000000017        105118.84323918747        1051.0645224737466     
  0.25150000000000017        105122.92547654768        1051.1040615633474     
  0.25200000000000017        105126.64280275752        1051.1399536988349     
  0.25250000000000017        105130.48000036609        1051.1770449522676     
  0.25300000000000017        105134.52669359793        1051.2162205564700     
  0.25350000000000017        105152.16074580312        1051.3913701656261     
  0.25400000000000017        105153.33162680375        1051.4015894464299     
  0.25450000000000017        105153.94770666843        1051.4065553792816     
  0.25500000000000017        105166.00706464189        1051.5259833907476     
  0.25550000000000017        105165.28635569368        1051.5174012060947     
  0.25600000000000017        105171.85222621595        1051.5820419169668     
  0.25650000000000017        105172.80845220060        1051.5901272206563     
  0.25700000000000017        105174.49669414318        1051.6057874867342     
  0.25750000000000017        105176.98724920973        1051.6294060461926     
  0.25800000000000017        105180.87502600608        1051.6669879510328     
  0.25850000000000017        105186.59441880090        1051.7230796999709     
  0.25900000000000017        105191.41294812178        1051.7698926674805     
  0.25950000000000017        105195.81735617205        1051.8126116837695     
  0.26000000000000018        105200.83030319275        1051.8614434891470     
  0.26050000000000018        105206.55607673986        1051.9175122654988     
  0.26100000000000018        105211.90007190115        1051.9696064116154     
  0.26150000000000018        105217.59857885313        1052.0253242186839     
  0.26200000000000018        105225.93922683437        1052.1075205691077     
  0.26250000000000018        105229.78802153928        1052.1446952489746     
  0.26300000000000018        105241.71229720952        1052.2629622280128     
  0.26350000000000018        105246.15159179672        1052.3060894031064     
  0.26400000000000018        105249.25377440243        1052.3357709674244     
  0.26450000000000018        105253.83079803619        1052.3802151399743     
  0.26500000000000018        105281.48110168254        1052.6547148017255     
  0.26550000000000018        105287.68038434049        1052.7153572018738     
  0.26600000000000018        105293.93821776356        1052.7763712053331     
  0.26650000000000018        105310.22985582658        1052.9376698668268     
  0.26700000000000018        105323.51824561552        1053.0686006359792     
  0.26750000000000018        105331.39733864399        1053.1458803123774     
  0.26800000000000018        105344.76574697209        1053.2779336362216     
  0.26850000000000018        105363.84516464436        1053.4668982316559     
  0.26900000000000018        105385.31379508166        1053.6796118726468     
  0.26950000000000018        105407.49888591899        1053.8995138400412     
  0.27000000000000018        105431.50691954423        1054.1375845866826     
  0.27050000000000018        105469.66194215206        1054.5168745168996     
  0.27100000000000019        105493.66558526526        1054.7551366475373     
  0.27150000000000019        105510.49464125371        1054.9214951027263     
  0.27200000000000019        105582.07193055098        1055.6351444051793     
  0.27250000000000019        105587.64889176373        1055.6894719019506     
  0.27300000000000019        105597.77027428058        1055.7888255645712     
  0.27350000000000019        105614.20913663159        1055.9512341460338     
  0.27400000000000019        105633.97523797701        1056.1468309898028     
  0.27450000000000019        105658.39939954216        1056.3889343823075     
  0.27500000000000019        105685.46090670006        1056.6573988952098     
  0.27550000000000019        105702.91247333218        1056.8295937128719     
  0.27600000000000019        105724.78563644546        1057.0461032620203     
  0.27650000000000019        105749.41643271416        1057.2901557460375     
  0.27700000000000019        105838.68907367073        1058.1798002519015     
  0.27750000000000019        105843.66946745513        1058.2275492892434     
  0.27800000000000019        105848.62874064209        1058.2754422529770     
  0.27850000000000019        105858.81421567702        1058.3751869616083     
  0.27900000000000019        105878.36141003275        1058.5683912226448     
  0.27950000000000019        105905.43875029238        1058.8368029586757     
  0.28000000000000019        105929.82587108755        1059.0782574388993     
  0.28050000000000019        105959.11093833562        1059.3686982311042     
  0.28100000000000019        105989.41729137159        1059.6690053983089     
  0.28150000000000019        106011.80152559772        1059.8904737227724     
  0.28200000000000019        106227.67301967835        1062.0378234208729     
  0.28250000000000020        106357.40965089644        1063.3360985748714     
  0.28300000000000020        106374.13038361716        1063.5003779119979     
  0.28350000000000020        106373.51303022886        1063.4919965276404     
  0.28400000000000020        106379.43895840806        1063.5491616680404     
  0.28450000000000020        106384.65587523810        1063.5992903102974     
  0.28500000000000020        106393.55679965203        1063.6863725579933     
  0.28550000000000020        106397.97725167159        1063.7280431115760     
  0.28600000000000020        106400.55280269953        1063.7517412664672     
  0.28650000000000020        106407.10826918532        1063.8152126973559     
  0.28700000000000020        106412.53881647924        1063.8673830796722     
  0.28750000000000020        106415.68608735559        1063.8966277100351     
  0.28800000000000020        106421.21707257899        1063.9497558002111     
  0.28850000000000020        106427.28025908094        1064.0081877584503     
  0.28900000000000020        106433.53352111910        1064.0685123312442     
  0.28950000000000020        106447.37934931123        1064.2042350524857     
  0.29000000000000020        106472.63102494566        1064.4533673791796     
  0.29050000000000020        106521.62363789327        1064.9402394417104     
  0.29100000000000020        106566.47962119151        1065.3857372859450     
  0.29150000000000020        106587.15835422833        1065.5895741685028     
  0.29200000000000020        106645.56468680779        1066.1698777428142     
  0.29250000000000020        106663.07568266378        1066.3417115967216     
  0.29300000000000020        106688.11883825452        1066.5898297260360     
  0.29350000000000021        106701.47079459857        1066.7201143343882     
  0.29400000000000021        106771.98094299204        1067.4212484983402     
  0.29450000000000021        106805.83905326994        1067.7571037552705     
  0.29500000000000021        106807.56773738975        1067.7718831553998     
  0.29550000000000021        106849.28090730702        1068.1831569028279     
  0.29600000000000021        106875.31161420856        1068.4405663533159     
  0.29650000000000021        106911.80194374717        1068.8037826069399     
  0.29700000000000021        106939.20366194726        1069.0743810878762     
  0.29750000000000021        106971.15259389266        1069.3899780905354     
  0.29800000000000021        106979.01526651664        1069.4656748133718     
  0.29850000000000021        107007.73913689186        1069.7493698495180     
  0.29900000000000021        107032.93902747321        1069.9974395295872     
  0.29950000000000021        107064.40426981595        1070.3083850311136     
  0.30000000000000021        107099.72300372447        1070.6577685952523     
  0.30050000000000021        107134.87160617860        1071.0053476748167     
  0.30100000000000021        107171.38652439399        1071.3665469646644     
  0.30150000000000021        107270.27566134502        1072.3474361849933     
  0.30200000000000021        107341.59729961357        1073.0580882740719     
  0.30250000000000021        107391.70268688515        1073.5578454836368     
  0.30300000000000021        107403.90951694398        1073.6761029313423     
  0.30350000000000021        107404.67963140334        1073.6802812391950     
  0.30400000000000021        107410.78144677466        1073.7375316639143     
  0.30450000000000021        107428.02324287742        1073.9060607397823     
  0.30500000000000022        107467.83277553981        1074.2997087279432     
  0.30550000000000022        107524.05625386708        1074.8574423114435     
  0.30600000000000022        107546.23537285114        1075.0752677653893     
  0.30650000000000022        107580.51358016543        1075.4135949931981     
  0.30700000000000022        107619.73505505075        1075.8012071017145     
  0.30750000000000022        107720.64565685084        1076.8060632200613     
  0.30800000000000022        107750.24405475540        1077.0963238928409     
  0.30850000000000022        107800.79243293525        1077.5978053604399     
  0.30900000000000022        107806.99562911659        1077.6555607080704     
  0.30950000000000022        107843.12782981481        1078.0116909105363     
  0.31000000000000022        107874.39119028836        1078.3198779239181     
  0.31050000000000022        107914.69633643866        1078.7178983918066     
  0.31100000000000022        107958.14955964156        1079.1472052665570     
  0.31150000000000022        108001.92257494327        1079.5796445675192     
  0.31200000000000022        108046.52931438005        1080.0203342036780     
  0.31250000000000022        108092.77398238565        1080.4773035651176     
  0.31300000000000022        108156.64804949822        1081.1097246558247     
  0.31350000000000022        108186.27819082611        1081.4011121911453     
  0.31400000000000022        108229.72203854361        1081.8300766030925     
  0.31450000000000022        108274.87789098511        1082.2757139543194     
  0.31500000000000022        108323.96343012653        1082.7606120969958     
  0.31550000000000022        108371.03388191351        1083.2253852415133     
  0.31600000000000023        108457.45369532447        1084.0833937338962     
  0.31650000000000023        108501.39653085875        1084.5169436363831     
  0.31700000000000023        108629.58380372945        1085.7928710311953     
  0.31750000000000023        108710.10988127062        1086.5915302250744     
  0.31800000000000023        108729.91222207584        1086.7826102323277     
  0.31850000000000023        108780.63219760856        1087.2837800472587     
  0.31900000000000023        108899.68691740926        1088.4656927581045     
  0.31950000000000023        108908.88658427236        1088.5518623940002     
  0.32000000000000023        108925.59893491663        1088.7129740178848     
  0.32050000000000023        108959.62107056132        1089.0460334604743     
  0.32100000000000023        109047.53756805992        1089.9235223650478     
  0.32150000000000023        109247.16661081451        1091.8948325807644     
  0.32200000000000023        109355.48889853552        1092.9697587495532     
  0.32250000000000023        109375.69366489483        1093.1654682011074     
  0.32300000000000023        109391.67436685090        1093.3190422478071     
  0.32350000000000023        109452.82268753405        1093.9244280572095     
  0.32400000000000023        109453.60875842963        1093.9258678785754     
  0.32450000000000023        109454.42786582651        1093.9279651812249     
  0.32500000000000023        109472.64454009128        1094.1039085072891     
  0.32550000000000023        109490.66542494307        1094.2777297835032     
  0.32600000000000023        109516.05844653131        1094.5246019202716     
  0.32650000000000023        109540.12684562261        1094.7572691679543     
  0.32700000000000023        109595.31957391385        1095.3000904462911     
  0.32750000000000024        109668.65780026736        1096.0235115549201     
  0.32800000000000024        109743.15333906314        1096.7604927235186     
  0.32850000000000024        110050.84713719675        1099.8197515956936     
  0.32900000000000024        110255.68905185146        1101.8671358388283     
  0.32950000000000024        110257.34967498273        1101.8762894130389     
  0.33000000000000024        110275.08312262964        1102.0454095736075     
  0.33050000000000024        110321.30817917884        1102.4966379661591     
  0.33100000000000024        110378.38799621048        1103.0556273792524     
  0.33150000000000024        110438.07789720775        1103.6404380098593     
  0.33200000000000024        110498.73047415270        1104.2346543421813     
  0.33250000000000024        110560.13278149370        1104.8361467920818     
  0.33300000000000024        110622.30832357038        1105.4451448445832     
  0.33350000000000024        110685.23192601395        1106.0613910112727     
  0.33400000000000024        110748.97327163625        1106.6855749860194     
  0.33450000000000024        110818.66021630407        1107.3699323743410     
  0.33500000000000024        110973.15628600701        1108.8984753851000     
  0.33550000000000024        111005.44953947442        1109.2108982960553     
  0.33600000000000024        111063.44830611833        1109.7772440139779     
  0.33650000000000024        111179.93095804180        1110.9253974849109     
  0.33700000000000024        111239.81857502263        1111.5158618541025     
  0.33750000000000024        111306.20042460076        1112.1646737486692     
  0.33800000000000024        111378.43992093211        1112.8712564513596     
  0.33850000000000025        111454.47799560343        1113.6162723037667     
  0.33900000000000025        111536.45440858627        1114.4200807067771     
  0.33950000000000025        111622.51019068598        1115.2648369384235     
  0.34000000000000025        111806.73852024200        1117.0835819314425     
  0.34050000000000025        111879.55098287272        1117.8025004571464     
  0.34100000000000025        112146.09112869683        1120.4342843654856     
  0.34150000000000025        112240.91949921155        1121.3725958277912     
  0.34200000000000025        112284.62221711609        1121.7948411273273     
  0.34250000000000025        112480.83655497507        1123.7223721466426     
  0.34300000000000025        112532.48261106557        1124.2227126055254     
  0.34350000000000025        112566.14265910161        1124.5437969208733     
  0.34400000000000025        112601.94988780796        1124.8869377305330     
  0.34450000000000025        112679.99644995372        1125.6472803917350     
  0.34500000000000025        112789.36925760754        1126.7190257222178     
  0.34550000000000025        112917.56913162331        1127.9776977631491     
  0.34600000000000025        113335.10352654960        1132.1085791369840     
  0.34650000000000025        113394.75280630721        1132.6850176887306     
  0.34700000000000025        113437.26887676159        1133.0911748758076     
  0.34750000000000025        113592.97934115071        1134.6146077324374     
  0.34800000000000025        113809.08467093471        1136.7530086349652     
  0.34850000000000025        113851.88119929467        1137.1550241021785     
  0.34900000000000025        113957.12601850345        1138.1790962861903     
  0.34950000000000025        114263.05405767776        1141.1883189992698     
  0.35000000000000026        114513.51110321807        1143.6640140281177     
  0.35050000000000026        114690.74839189535        1145.4033853453352     
  0.35100000000000026        114803.50133372711        1146.4995996757511     
  0.35150000000000026        114957.82365976417        1147.9988922420098     
  0.35200000000000026        115076.71759041236        1149.1609891041392     
  0.35250000000000026        115304.39298083453        1151.3874789000015     
  0.35300000000000026        115498.21810708736        1153.2825720667163     
  0.35350000000000026        115721.75027352250        1155.4671259155182     
  0.35400000000000026        116019.16219217793        1158.3900856458988     
  0.35450000000000026        116206.02516240007        1160.2108206413159     
  0.35500000000000026        116423.73641814901        1162.3285620522577     
  0.35550000000000026        116641.61663836738        1164.4563609699244     
  0.35600000000000026        117009.95141735084        1168.0712777033964     
  0.35650000000000026        117295.02022277570        1170.8490502242780     
  0.35700000000000026        117531.63671532559        1173.1460696767977     
  0.35750000000000026        117869.78025203047        1176.4468520137261     
  0.35800000000000026        118237.55348520380        1180.0363958780024     
  0.35850000000000026        118656.94015285096        1184.1308104510458     
  0.35900000000000026        119244.94156852314        1189.8850921227390     
  0.35950000000000026        119508.49270244924        1192.4240749658045     
  0.36000000000000026        120075.69317736634        1197.9578346930707     
  0.36050000000000026        120564.26396937459        1202.7013705309607     
  0.36100000000000027        121183.26094182009        1208.7219204328160     
  0.36150000000000027        121885.17571996724        1215.5442270974677     
  0.36200000000000027        122687.57648392902        1223.3359508075864     
  0.36250000000000027        123622.02697105889        1232.4000663087147     
  0.36300000000000027        124737.16204830658        1243.2027074215766     
  0.36350000000000027        126114.01484730774        1256.5191198692089     
  0.36400000000000027        127901.65122751780        1273.7720934859526     
  0.36450000000000027        130423.61203422729        1298.0399589869330     
  0.36500000000000027        134619.48809201558        1338.2178743075383     
  0.36550000000000027        146831.77186894600        1453.5752666691556     
  0.36600000000000027        447182.94816654059        3420.0338803564332     
  0.36650000000000027        447182.15603660094        3420.0319519984359     
  0.36700000000000027        447181.68522133905        3420.0308592864631     
  0.36750000000000027        447181.55304900272        3420.0306435154789     
  0.36800000000000027        447181.31732108595        3420.0301580577925     
  0.36850000000000027        447181.19763613760        3420.0299715007741     
  0.36900000000000027        447180.94892875437        3420.0294509861610     
  0.36950000000000027        447180.82177264791        3420.0292463855230     
  0.37000000000000027        447180.58023271203        3420.0287444455776     
  0.37050000000000027        447180.47738407215        3420.0286030299994     
  0.37100000000000027        447180.21232327825        3420.0280400761230     
  0.37150000000000027        447180.08539803902        3420.0278360708430     
  0.37200000000000027        447179.84329709900        3420.0273326654192     
  0.37250000000000028        447179.75745597953        3420.0272354597137     
  0.37300000000000028        447179.47568196891        3420.0266290690679     
  0.37350000000000028        447179.34861800168        3420.0264247222158     
  0.37400000000000028        447179.10696296493        3420.0259224745878     
  0.37450000000000028        447179.00624586071        3420.0257865943322     
  0.37500000000000028        447178.73910747713        3420.0252182400804     
  0.37550000000000028        447178.61209518166        3420.0250140013118     
  0.37600000000000028        447178.37030220794        3420.0245113892993     
  0.37650000000000028        447178.27431689808        3420.0243878060082     
  0.37700000000000028        447178.00253014977        3420.0238073676246     
  0.37750000000000028        447177.87564086803        3420.0236034536583     
  0.37800000000000028        447177.63355795108        3420.0231000830954     
  0.37850000000000028        447177.54661255202        3420.0229999970220     
  0.37900000000000028        447177.26594443776        3420.0223964851289     
  0.37950000000000028        447177.13896810694        3420.0221923414942     
  0.38000000000000028        447176.89714423980        3420.0216896420129     
  0.38050000000000028        447176.80175608292        3420.0215676036350     
  0.38100000000000028        447176.52940281510        3420.0209856788515     
  0.38150000000000028        447176.40243327635        3420.0207815542317     
  0.38200000000000028        447176.16049318330        3420.0202785468468     
  0.38250000000000028        447176.07110930083        3420.0201721139165     
  0.38300000000000028        447175.79286128230        3420.0195748781402     
  0.38350000000000029        447175.66580657434        3420.0193705249758     
  0.38400000000000029        447175.42410958558        3420.0188681477975     
  0.38450000000000029        447175.32743415027        3420.0187427563078     
  0.38500000000000029        447175.05636178865        3420.0181641574559     
  0.38550000000000029        447174.92932940100        3420.0179598561808     
  0.38600000000000029        447174.68761005369        3420.0174574159473     
  0.38650000000000029        447174.59102762520        3420.0173322621667     
  0.38700000000000029        447174.31987542717        3420.0167534469206     
  0.38750000000000029        447174.19299802004        3420.0165495505971     
  0.38800000000000029        447173.95102423662        3420.0160464447172     
  0.38850000000000029        447173.85982309259        3420.0159352777132     
  0.38900000000000029        447173.58339049027        3420.0153427409518     
  0.38950000000000029        447173.45629269327        3420.0151382706749     
  0.39000000000000029        447173.21464432741        3420.0146360080957     
  0.39050000000000029        447173.11882563715        3420.0145128323206     
  0.39100000000000029        447172.84693707514        3420.0139321017755     
  0.39150000000000029        447172.71997485182        3420.0137279761584     
  0.39200000000000029        447172.47813858010        3420.0132252205258     
  0.39250000000000029        447172.38560134266        3420.0131105725345     
  0.39300000000000029        447172.11049431755        3420.0125214859022     
  0.39350000000000029        447171.98356458213        3420.0123174292767     
  0.39400000000000029        447171.74171688349        3420.0118146396962     
  0.39450000000000029        447171.64835800283        3420.0116978519432     
  0.39500000000000030        447171.37406374695        3420.0111108673855     
  0.39550000000000030        447171.24702339736        3420.0109065306165     
  0.39600000000000030        447171.00541433622        3420.0104043589508     
  0.39650000000000030        447170.90604704252        3420.0102719492893     
  0.39700000000000030        447170.63767942181        3420.0097003596884     
  0.39750000000000030        447170.51069646142        3420.0094961542595     
  0.39800000000000030        447170.26901079086        3420.0089937799949     
  0.39850000000000030        447170.17100249842        3420.0088648984283     
  0.39900000000000030        447169.90130662633        3420.0082898414726     
  0.39950000000000030        447169.77444424212        3420.0080859597706     
  0.40000000000000030        447169.53239737661        3420.0075826393613     
  0.40050000000000030        447169.44714943884        3420.0074869277164     
  0.40100000000000030        447169.16491899133        3420.0068793089308     
  0.40150000000000030        447169.05773654813        3420.0067274469948     
  0.40200000000000030        447168.79672270286        3420.0061740427541     
  0.40250000000000030        447168.59286566894        3420.0057681304143     
  0.40300000000000030        447168.42885528650        3420.0054143411521     
  0.40350000000000030        448439.31161035295        3423.1557813011659     
  0.40400000000000030        448438.48287948966        3423.1537791464029     
  0.40450000000000030        448437.65418104507        3423.1517770579326     
  0.40500000000000030        448436.82549884485        3423.1497750070548     
  0.40550000000000030        448435.99685047142        3423.1477730361589     
  0.40600000000000031        448435.16821846884        3423.1457711031735     
  0.40650000000000031        448434.33962016349        3423.1437692498566     
  0.40700000000000031        448433.51103835303        3423.1417674347490     
  0.40750000000000031        448432.68249011226        3423.1397656990048     
  0.40800000000000031        448431.85395848611        3423.1377640017581     
  0.40850000000000031        448431.02546030685        3423.1357623835779     
  0.40900000000000031        448430.19697886007        3423.1337608041808     
  0.40950000000000031        448429.37085334829        3423.1317636776216     
  0.41000000000000031        448428.55575829919        3423.1297873429439     
  0.41050000000000031        448427.76521631877        3423.1278572178458     
  0.41100000000000031        448426.98464669043        3423.1259458759446     
  0.41150000000000031        448426.21240312594        3423.1240502193605     
  0.41200000000000031        448425.46756506187        3423.1222061469657     
  0.41250000000000031        448424.70091469056        3423.1203211479833     
  0.41300000000000031        448423.94450996409        3423.1184553539806     
  0.41350000000000031        448423.18725041277        3423.1165883696422     
  0.41400000000000031        448422.44800217601        3423.1147548520812     
  0.41450000000000031        448421.67549044022        3423.1128588462916     
  0.41500000000000031        448420.91893195867        3423.1109927983675     
  0.41550000000000031        448420.16178346600        3423.1091258182801     
  0.41600000000000031        448419.41392567503        3423.1072761785581     
  0.41650000000000031        448418.64906512061        3423.1053946392731     
  0.41700000000000031        448417.89450012485        3423.1035323917181     
  0.41750000000000032        448417.13472884486        3423.1016604841766     
  0.41800000000000032        448416.38821858406        3423.0998134217111     
  0.41850000000000032        448415.62264486693        3423.0979305544579     
  0.41900000000000032        448414.86742694647        3423.0960671301355     
  0.41950000000000032        448414.10391511326        3423.0941881140538     
  0.42000000000000032        448413.46854228515        3423.0925502590790     
  0.42050000000000032        448412.66311014205        3423.0905923496684     
  0.42100000000000032        448411.86779688153        3423.0886535577083     
  0.42150000000000032        448411.08924966806        3423.0867462539381     
  0.42200000000000032        448410.32739962311        3423.0848705411736     
  0.42250000000000032        448409.57389026007        3423.0830103734056     
  0.42300000000000032        448408.81383978523        3423.0811380580285     
  0.42350000000000032        448408.06584888860        3423.0792883355502     
  0.42400000000000032        448407.30182523385        3423.0774085629000     
  0.42450000000000032        448406.54811344901        3423.0755480853591     
  0.42500000000000032        448405.78829888103        3423.0736762536148     
  0.42550000000000032        448405.04141973436        3423.0718286670799     
  0.42600000000000032        448404.27670941257        3423.0699475959614     
  0.42650000000000032        448403.52229609858        3423.0680858657020     
  0.42700000000000032        448402.76309800631        3423.0662152469749     
  0.42750000000000032        448402.01746680599        3423.0643700620603     
  0.42800000000000032        448401.25191289204        3423.0624874731570     
  0.42850000000000033        448400.49688118533        3423.0606246069942     
  0.42900000000000033        448399.73504378612        3423.0587489514128     
  0.42950000000000033        448399.01930255356        3423.0569600549793     
  0.43000000000000033        448398.22785934375        3423.0550288852310     
  0.43050000000000033        448397.47413483734        3423.0531684629614     
  0.43100000000000033        448396.71459441638        3423.0512972926090     
  0.43150000000000033        448395.96972358588        3423.0494536163392     
  0.43200000000000033        448395.20391857770        3423.0475706249586     
  0.43250000000000033        448394.44874101132        3423.0457075736012     
  0.43300000000000033        448393.69224604755        3423.0438428125594     
  0.43350000000000033        448392.96780058090        3423.0420376038878     
  0.43400000000000033        448392.18356349133        3423.0401199627054     
  0.43450000000000033        448391.43007891276        3423.0382601173892     
  0.43500000000000033        448390.67074157804        3423.0363894263810     
  0.43550000000000033        448389.92551957478        3423.0345451653384     
  0.43600000000000033        448389.16029585665        3423.0326633713771     
  0.43650000000000033        448388.40558152599        3423.0308012598271     
  0.43700000000000033        448387.64424366428        3423.0289267202547     
  0.43750000000000033        448386.92791691393        3423.0271368968724     
  0.43800000000000033        448386.13756503502        3423.0252079349993     
  0.43850000000000033        448385.38415818830        3423.0233482977164     
  0.43900000000000033        448384.62501355319        3423.0214780435035     
  0.43950000000000033        448383.88042821531        3423.0196350776555     
  0.44000000000000034        448383.11500539060        3423.0177529988127     
  0.44050000000000034        448382.36016794073        3423.0158907678883     
  0.44100000000000034        448381.60403370834        3423.0140267744350     
  0.44150000000000034        448380.87847833434        3423.0122196972743     
  0.44200000000000034        448380.09595799178        3423.0103054488850     
  0.44250000000000034        448379.34281282872        3423.0084462430536     
  0.44300000000000034        448378.58523160708        3423.0065791035026     
  0.44350000000000034        448377.82919397746        3423.0047140359816     
  0.44400000000000034        448377.07957254333        3423.0028623429557     
  0.44450000000000034        448376.31797408918        3423.0009875977826     
  0.44500000000000034        448375.56785255152        3422.9991323952345     
  0.44550000000000034        448374.80641538551        3422.9972537539820     
  0.44600000000000034        448374.05600322154        3422.9953958165370     
  0.44650000000000034        448373.29465524823        3422.9935173629724     
  0.44700000000000034        448372.54434950917        3422.9916596490702     
  0.44750000000000034        448371.78300322074        3422.9897812166018     
  0.44800000000000034        448371.03265518142        3422.9879234436839     
  0.44850000000000034        448370.27139552537        3422.9860452009157     
  0.44900000000000034        448369.52120397775        3422.9841877544191     
  0.44950000000000034        448368.75992617622        3422.9823095239831     
  0.45000000000000034        448368.00963259913        3422.9804518868605     
  0.45050000000000034        448367.24848549441        3422.9785739207105     
  0.45100000000000035        448366.49841901643        3422.9767167374171     
  0.45150000000000035        448365.73719683744        3422.9748386182305     
  0.45200000000000035        448364.98692115035        3422.9729810818708     
  0.45250000000000035        448364.22591858439        3422.9711034212783     
  0.45300000000000035        448363.47603928269        3422.9692466407319     
  0.45350000000000035        448362.71483825345        3422.9673686220071     
  0.45400000000000035        448361.96458256285        3422.9655111491006     
  0.45450000000000035        448361.20371055196        3422.9636337750253     
  0.45500000000000035        448360.45398650400        3422.9617773389982     
  0.45550000000000035        448359.69282050064        3422.9598994248399     
  0.45600000000000035        448358.94256713474        3422.9580419977547     
  0.45650000000000035        448358.18184346578        3422.9561649446505     
  0.45700000000000035        448357.43236008222        3422.9543090049510     
  0.45750000000000035        448356.67117988167        3422.9524310947081     
  0.45800000000000035        448355.92078169726        3422.9505734561858     
  0.45850000000000035        448355.16031500784        3422.9486969412892     
  0.45900000000000035        448354.41113079299        3422.9468416087452     
  0.45950000000000035        448353.64987444249        3422.9449636057429     
  0.46000000000000035        448352.89940411213        3422.9431058631312     
  0.46050000000000035        448352.13913766865        3422.9412297712261     
  0.46100000000000035        448351.39027018961        3422.9393750695149     
  0.46150000000000035        448350.62892458745        3422.9374969501332     
  0.46200000000000035        448349.87828599679        3422.9356389303243     
  0.46250000000000036        448349.11829708633        3422.9337634248559     
  0.46300000000000036        448348.36977698642        3422.9319094170633     
  0.46350000000000036        448347.60831678013        3422.9300311337838     
  0.46400000000000036        448346.85744868318        3422.9281727321782     
  0.46450000000000036        448346.09776499949        3422.9262978215447     
  0.46500000000000036        448345.34980723169        3422.9244449259295     
  0.46550000000000036        448344.58809998451        3422.9225662118265     
  0.46600000000000036        448343.83685050980        3422.9207071240667     
  0.46650000000000036        448343.07756325969        3422.9188330117267     
  0.46700000000000036        448342.33034678514        3422.9169815701107     
  0.46750000000000036        448341.56822782743        3422.9151021085950     
  0.46800000000000036        448340.81648499815        3422.9132421457393     
  0.46850000000000036        448340.05771313200        3422.9113690505023     
  0.46900000000000036        448339.31134308677        3422.9095192399700     
  0.46950000000000036        448338.54872891965        3422.9076388831982     
  0.47000000000000036        448337.79639675887        3422.9057778586885     
  0.47050000000000036        448337.03814331122        3422.9039058084368     
  0.47100000000000036        448336.29294260836        3422.9020582451958     
  0.47150000000000036        448335.52958056075        3422.9001765231906     
  0.47200000000000036        448334.77652984805        3422.8983141740268     
  0.47250000000000036        448334.02004094137        3422.8964454137576     
  0.47300000000000036        448333.26834676141        3422.8945856113223     
  0.47350000000000037        448332.50988581206        3422.8927132047033     
  0.47400000000000037        448331.76369090314        3422.8908638430703     
  0.47450000000000037        448331.00133281411        3422.8889840845754     
  0.47500000000000037        448330.24925135256        3422.8871236327814     
  0.47550000000000037        448329.49122319726        3422.8852520932032     
  0.47600000000000037        448328.74605968862        3422.8834047174282     
  0.47650000000000037        448327.98305862414        3422.8815237754488     
  0.47700000000000037        448327.23033518047        3422.8796621606889     
  0.47750000000000037        448326.47286025091        3422.8777917166894     
  0.47800000000000037        448325.72907520382        3422.8759469828829     
  0.47850000000000037        448324.96514455520        3422.8740643311835     
  0.47900000000000037        448324.21170765872        3422.8722014151735     
  0.47950000000000037        448323.45217659016        3422.8703270194160     
  0.48000000000000037        448322.73417895037        3422.8685309778739     
  0.48050000000000037        448321.94762379513        3422.8666057279415     
  0.48100000000000037        448321.19558435096        3422.8647454623665     
  0.48150000000000037        448320.43779504404        3422.8628745060691     
  0.48200000000000037        448319.69445433537        3422.8610307124804     
  0.48250000000000037        448318.93050457636        3422.8591481314779     
  0.48300000000000037        448318.17707810010        3422.8572853206438     
  0.48350000000000037        448317.41854888218        3422.8554129021941     
  0.48400000000000037        448316.69517548173        3422.8536068066278     
  0.48450000000000037        448315.91342643515        3422.8516906652876     
  0.48500000000000038        448315.16165540245        3422.8498310040745     
  0.48550000000000038        448314.40401972795        3422.8479604483723     
  0.48600000000000038        448313.66053213092        3422.8461164404007     
  0.48650000000000038        448312.89699954545        3422.8442347227697     
  0.48700000000000038        448312.14390318730        3422.8423726201422     
  0.48750000000000038        448311.38473488321        3422.8404990833733     
  0.48800000000000038        448310.66690918297        3422.8387035468604     
  0.48850000000000038        448309.88085352560        3422.8367794238675     
  0.48900000000000038        448309.12918895262        3422.8349200309949     
