   4.5199998989701191E-003   110318.43303209383        1099.2476916443491     
   4.5299998987466013E-003   110397.62456831102        1100.0085834690417     
   4.5399998985230835E-003   110478.02839083406        1100.7811145774319     
   4.5499998982995657E-003   110559.68036985981        1101.5656292449698     
   4.5599998980760479E-003   110642.61796683002        1102.3624870172391     
   4.5699998978525301E-003   110726.88031417287        1103.1720634696583     
   4.5799998976290123E-003   110812.50833205684        1103.9947513333129     
   4.5899998974054945E-003   110899.54482897934        1104.8309614568577     
   4.5999998971819767E-003   110988.03461955306        1105.6811239366702     
   4.6099998969584589E-003   111078.02465248459        1106.5456893451385     
   4.6199998967349411E-003   111169.56414747350        1107.4251300440787     
   4.6299998965114234E-003   111262.70472887091        1108.3199414618450     
   4.6399998962879056E-003   111357.50061518161        1109.2306439221979     
   4.6499998960643878E-003   111454.00876060556        1110.1577839904671     
   4.6599998958408700E-003   111552.28905570137        1111.1019364033189     
   4.6699998956173522E-003   111652.40453003264        1112.0637060122342     
   4.6799998953938344E-003   111754.42157212265        1113.0437298928016     
   4.6899998951703166E-003   111858.41016996786        1114.0426796514848     
   4.6999998949467988E-003   111964.44417335284        1115.0612639414503     
   4.7099998947232810E-003   112072.60158023945        1116.1002312091982     
   4.7199998944997632E-003   112182.96485016153        1117.1603727001752     
   4.7299998942762454E-003   112295.62124754123        1118.2425257512666     
   4.7399998940527276E-003   112410.66321374716        1119.3475773573293     
   4.7499998938292098E-003   112528.18879517022        1120.4764682809346     
   4.7599998936056920E-003   112648.30209352152        1121.6301973688821     
   4.7699998933821743E-003   112771.11374812733        1122.8098261692876     
   4.7799998931586565E-003   112896.74152691719        1124.0164846114449     
   4.7899998929351387E-003   113025.31092188598        1125.2513767080022     
   4.7999998927116209E-003   113156.95582501206        1126.5157870332444     
   4.8099998924881031E-003   113291.81933514994        1127.8110884768130     
   4.8199998922645853E-003   113430.05454301884        1129.1387497469914     
   4.8299998920410675E-003   113571.82551256871        1130.5003447924516     
   4.8399998918175497E-003   113717.30836670040        1131.8975632203676     
   4.8499998915940319E-003   113866.69243227791        1133.3322212564367     
   4.8599998913705141E-003   114020.18161826274        1134.8062749700744     
   4.8699998911469963E-003   114177.99591251659        1136.3218346164592     
   4.8799998909234785E-003   114340.37312864262        1137.8811813928965     
   4.8899998906999607E-003   114507.57082472317        1139.4867858197003     
   4.8999998904764430E-003   114679.86857991542        1141.1413295816556     
   4.9099998902529252E-003   114857.57051025053        1142.8477296316375     
   4.9199998900294074E-003   115041.00816231844        1144.6091659163121     
   4.9299998898058896E-003   115230.54399308849        1146.4291147694360     
   4.9399998895823718E-003   115426.57516356159        1148.3113852327463     
   4.9499998893588540E-003   115629.53813913463        1150.2601631710625     
   4.9599998891353362E-003   115839.91396897730        1152.2800618633130     
   4.9699998889118184E-003   116058.23450455265        1154.3761815998380     
   4.9799998886883006E-003   116285.08973399864        1156.5541799712137     
   4.9899998884647828E-003   116521.13646755049        1158.8203550968449     
   4.9999998882412650E-003   116767.10879236573        1161.1817458383541     
   5.0099998880177472E-003   117023.83032015388        1163.6462490839831     
   5.0199998877942294E-003   117292.22948255899        1166.2227663935764     
   5.0299998875707116E-003   117573.35757462395        1168.9213767761512     
   5.0399998873471939E-003   117868.41154121628        1171.7535551104852     
   5.0499998871236761E-003   118178.76151383779        1174.7324358483365     
   5.0599998869001583E-003   118505.98562336019        1177.8731465305659     
   5.0699998866766405E-003   118851.91382220165        1181.1932275511035     
   5.0799998864531227E-003   119218.68396376850        1184.7131693538199     
   5.0899998862296049E-003   119608.81348209544        1188.4570987527393     
   5.0999998860060871E-003   120025.29456931763        1192.4536906576875     
   5.1099998857825693E-003   120471.71922226921        1196.7373653068958     
   5.1199998855590515E-003   120952.44936555094        1201.3499173442381     
   5.1299998853355337E-003   121472.85013280247        1206.3427491081113     
   5.1399998851120159E-003   122039.61894339928        1211.7800209715906     
   5.1499998848884981E-003   122661.26022413131        1217.7431954782614     
   5.1599998846649803E-003   123348.78881287844        1224.3377692185468     
   5.1699998844414626E-003   124116.81122836808        1231.7036202495351     
   5.1799998842179448E-003   124985.25096266597        1240.0315155061744     
   5.1899998839944270E-003   125982.24049807545        1249.5907767335452     
   5.1999998837709092E-003   127149.26470663694        1260.7784740069701     
   5.2099998835473914E-003   128551.03524204213        1274.2138471976821     
   5.2199998833238736E-003   130296.41097401213        1290.9382943047115     
   5.2299998831003558E-003   132589.45030260467        1312.9032432345680     
   5.2399998828768380E-003   135882.94555830830        1344.4367008212782     
   5.2499998826533202E-003   141547.65045900218        1398.6313276221479     
   5.2599998824298024E-003   160297.56088604263        1577.6318879552334     
   5.2699998822062846E-003   641384.67434203404        6386.0292969279280     
   5.2799998819827668E-003   641384.67434203404        6386.0292969279271     
   5.2899998817592490E-003   641384.67434203404        6386.0292969279271     
   5.2999998815357312E-003   641384.67434203404        6386.0292969279271     
   5.3099998813122135E-003   641384.67434203404        6386.0292969279271     
   5.3199998810886957E-003   641384.67434203404        6386.0292969279271     
   5.3299998808651779E-003   641384.67434203404        6386.0292969279271     
   5.3399998806416601E-003   641384.67434203404        6386.0292969279271     
   5.3499998804181423E-003   641384.67434203404        6386.0292969279271     
   5.3599998801946245E-003   641384.67434203404        6386.0292969279271     
   5.3699998799711067E-003   641384.67434203404        6386.0292969279271     
   5.3799998797475889E-003   641384.67434203404        6386.0292969279271     
   5.3899998795240711E-003   641384.67434203404        6386.0292969279271     
   5.3999998793005533E-003   641384.67434203404        6386.0292969279271     
   5.4099998790770355E-003   641384.67434203404        6386.0292969279271     
   5.4199998788535177E-003   641384.67434203404        6386.0292969279271     
   5.4299998786299999E-003   641384.67434203404        6386.0292969279271     
   5.4399998784064822E-003   641384.67434203404        6386.0292969279271     
   5.4499998781829644E-003   641384.67434203404        6386.0292969279271     
   5.4599998779594466E-003   641384.67434203404        6386.0292969279271     
   5.4699998777359288E-003   641384.67434203404        6386.0292969279271     
   5.4799998775124110E-003   641384.67434203404        6386.0292969279271     
   5.4899998772888932E-003   641384.67434203404        6386.0292969279271     
   5.4999998770653754E-003   641384.67434203404        6386.0292969279271     
   5.5099998768418576E-003   641384.67434203404        6386.0292969279271     
   5.5199998766183398E-003   641384.67434203404        6386.0292969279271     
   5.5299998763948220E-003   641384.67434203404        6386.0292969279271     
   5.5399998761713042E-003   641384.67434203404        6386.0292969279271     
   5.5499998759477864E-003   641384.67434203404        6386.0292969279271     
   5.5599998757242686E-003   641384.67434203404        6386.0292969279271     
   5.5699998755007508E-003   641384.67434203404        6386.0292969279271     
   5.5799998752772331E-003   641384.67434203404        6386.0292969279271     
   5.5899998750537153E-003   641384.67434203404        6386.0292969279271     
   5.5999998748301975E-003   641384.67434203404        6386.0292969279271     
   5.6099998746066797E-003   641384.67434203404        6386.0292969279271     
   5.6199998743831619E-003   641384.67434203404        6386.0292969279271     
   5.6299998741596441E-003   641384.67434203404        6386.0292969279271     
   5.6399998739361263E-003   641384.67434203404        6386.0292969279271     
   5.6499998737126085E-003   641384.67434203404        6386.0292969279271     
   5.6599998734890907E-003   641384.67434203404        6386.0292969279271     
   5.6699998732655729E-003   641384.67434203404        6386.0292969279271     
   5.6799998730420551E-003   641384.67434203404        6386.0292969279271     
   5.6899998728185373E-003   641384.67434203404        6386.0292969279271     
   5.6999998725950195E-003   641384.67434203404        6386.0292969279271     
   5.7099998723715018E-003   641384.67434203404        6386.0292969279271     
   5.7199998721479840E-003   641384.67434203404        6386.0292969279271     
   5.7299998719244662E-003   641384.67434203404        6386.0292969279271     
   5.7399998717009484E-003   641384.67434203404        6386.0292969279271     
   5.7499998714774306E-003   641384.67434203404        6386.0292969279271     
   5.7599998712539128E-003   641384.67434203404        6386.0292969279271     
   5.7699998710303950E-003   641384.67434203404        6386.0292969279271     
   5.7799998708068772E-003   641384.67434203404        6386.0292969279271     
   5.7899998705833594E-003   641384.67434203404        6386.0292969279271     
   5.7999998703598416E-003   641384.67434203404        6386.0292969279271     
   5.8099998701363238E-003   641384.67434203404        6386.0292969279271     
   5.8199998699128060E-003   641384.67434203404        6386.0292969279271     
   5.8299998696892882E-003   641384.67434203404        6386.0292969279271     
   5.8399998694657704E-003   641384.67434203404        6386.0292969279271     
   5.8499998692422527E-003   641384.67434203404        6386.0292969279271     
   5.8599998690187349E-003   641384.67434203404        6386.0292969279271     
   5.8699998687952171E-003   641384.67434203404        6386.0292969279271     
   5.8799998685716993E-003   641384.67434203404        6386.0292969279271     
   5.8899998683481815E-003   641384.67434203404        6386.0292969279271     
   5.8999998681246637E-003   641384.67434203404        6386.0292969279271     
   5.9099998679011459E-003   641384.67434203404        6386.0292969279271     
   5.9199998676776281E-003   641384.67434203404        6386.0292969279271     
   5.9299998674541103E-003   641384.67434203404        6386.0292969279271     
   5.9399998672305925E-003   641384.67434203404        6386.0292969279271     
   5.9499998670070747E-003   641384.67434203404        6386.0292969279271     
   5.9599998667835569E-003   641384.67434203404        6386.0292969279271     
   5.9699998665600391E-003   641384.67434203404        6386.0292969279271     
   5.9799998663365213E-003   641384.67434203404        6386.0292969279271     
   5.9899998661130036E-003   641384.67434203404        6386.0292969279271     
   5.9999998658894858E-003   641384.67434203404        6386.0292969279271     
   6.0099998656659680E-003   641384.67434203404        6386.0292969279271     
   6.0199998654424502E-003   641384.67434203404        6386.0292969279271     
   6.0299998652189324E-003   641384.67434203404        6386.0292969279271     
   6.0399998649954146E-003   641384.67434203404        6386.0292969279271     
   6.0499998647718968E-003   641384.67434203404        6386.0292969279271     
   6.0599998645483790E-003   641384.67434203404        6386.0292969279271     
   6.0699998643248612E-003   641384.67434203404        6386.0292969279271     
   6.0799998641013434E-003   641384.67434203404        6386.0292969279271     
   6.0899998638778256E-003   641384.67434203404        6386.0292969279271     
   6.0999998636543078E-003   641384.67434203404        6386.0292969279271     
   6.1099998634307900E-003   641384.67434203404        6386.0292969279271     
   6.1199998632072723E-003   641384.67434203404        6386.0292969279271     
   6.1299998629837545E-003   641384.67434203404        6386.0292969279271     
   6.1399998627602367E-003   641384.67434203404        6386.0292969279271     
   6.1499998625367189E-003   641384.67434203404        6386.0292969279271     
   6.1599998623132011E-003   641384.67434203404        6386.0292969279271     
   6.1699998620896833E-003   641384.67434203404        6386.0292969279271     
   6.1799998618661655E-003   641384.67434203404        6386.0292969279271     
   6.1899998616426477E-003   641384.67434203404        6386.0292969279271     
   6.1999998614191299E-003   641384.67434203404        6386.0292969279271     
   6.2099998611956121E-003   641384.67434203404        6386.0292969279271     
   6.2199998609720943E-003   641384.67434203404        6386.0292969279271     
   6.2299998607485765E-003   641384.67434203404        6386.0292969279271     
   6.2399998605250587E-003   641384.67434203404        6386.0292969279271     
   6.2499998603015409E-003   641384.67434203404        6386.0292969279271     
   6.2599998600780232E-003   641384.67434203404        6386.0292969279271     
   6.2699998598545054E-003   641384.67434203404        6386.0292969279271     
   6.2799998596309876E-003   641384.67434203404        6386.0292969279271     
   6.2899998594074698E-003   641384.67434203404        6386.0292969279271     
   6.2999998591839520E-003   641384.67434203404        6386.0292969279271     
   6.3099998589604342E-003   641384.67434203404        6386.0292969279271     
   6.3199998587369164E-003   641384.67434203404        6386.0292969279271     
   6.3299998585133986E-003   641384.67434203404        6386.0292969279271     
   6.3399998582898808E-003   641384.67434203404        6386.0292969279271     
   6.3499998580663630E-003   641384.67434203404        6386.0292969279271     
   6.3599998578428452E-003   641384.67434203404        6386.0292969279271     
   6.3699998576193274E-003   641384.67434203404        6386.0292969279271     
   6.3799998573958096E-003   641384.67434203404        6386.0292969279271     
   6.3899998571722919E-003   641384.67434203404        6386.0292969279271     
   6.3999998569487741E-003   641384.67434203404        6386.0292969279271     
   6.4099998567252563E-003   641384.67434203404        6386.0292969279271     
   6.4199998565017385E-003   641384.67434203404        6386.0292969279271     
   6.4299998562782207E-003   641384.67434203404        6386.0292969279271     
   6.4399998560547029E-003   641384.67434203404        6386.0292969279271     
   6.4499998558311851E-003   641384.67434203404        6386.0292969279271     
   6.4599998556076673E-003   641384.67434203404        6386.0292969279271     
   6.4699998553841495E-003   641384.67434203404        6386.0292969279271     
   6.4799998551606317E-003   641384.67434203404        6386.0292969279271     
   6.4899998549371139E-003   641384.67434203404        6386.0292969279271     
   6.4999998547135961E-003   641384.67434203404        6386.0292969279271     
   6.5099998544900783E-003   641384.67434203404        6386.0292969279271     
   6.5199998542665605E-003   641384.67434203404        6386.0292969279271     
   6.5299998540430428E-003   641384.67434203404        6386.0292969279271     
   6.5399998538195250E-003   641384.67434203404        6386.0292969279271     
   6.5499998535960072E-003   641384.67434203404        6386.0292969279271     
   6.5599998533724894E-003   641384.67434203404        6386.0292969279271     
   6.5699998531489716E-003   641384.67434203404        6386.0292969279271     
   6.5799998529254538E-003   641384.67434203404        6386.0292969279271     
   6.5899998527019360E-003   641384.67434203404        6386.0292969279271     
   6.5999998524784182E-003   641384.67434203404        6386.0292969279271     
   6.6099998522549004E-003   641384.67434203404        6386.0292969279271     
   6.6199998520313826E-003   641384.67434203404        6386.0292969279271     
   6.6299998518078648E-003   641384.67434203404        6386.0292969279271     
   6.6399998515843470E-003   641384.67434203404        6386.0292969279271     
   6.6499998513608292E-003   641384.67434203404        6386.0292969279271     
   6.6599998511373115E-003   641384.67434203404        6386.0292969279271     
   6.6699998509137937E-003   641384.67434203404        6386.0292969279271     
   6.6799998506902759E-003   641384.67434203404        6386.0292969279271     
   6.6899998504667581E-003   641384.67434203404        6386.0292969279271     
   6.6999998502432403E-003   641384.67434203404        6386.0292969279271     
   6.7099998500197225E-003   641384.67434203404        6386.0292969279271     
   6.7199998497962047E-003   641384.67434203404        6386.0292969279271     
   6.7299998495726869E-003   641384.67434203404        6386.0292969279271     
   6.7399998493491691E-003   641384.67434203404        6386.0292969279271     
   6.7499998491256513E-003   641384.67434203404        6386.0292969279271     
   6.7599998489021335E-003   641384.67434203404        6386.0292969279271     
   6.7699998486786157E-003   641384.67434203404        6386.0292969279271     
   6.7799998484550979E-003   641384.67434203404        6386.0292969279271     
   6.7899998482315801E-003   641384.67434203404        6386.0292969279271     
   6.7999998480080624E-003   641384.67434203404        6386.0292969279271     
   6.8099998477845446E-003   641384.67434203404        6386.0292969279271     
   6.8199998475610268E-003   641384.67434203404        6386.0292969279271     
   6.8299998473375090E-003   641384.67434203404        6386.0292969279271     
   6.8399998471139912E-003   641384.67434203404        6386.0292969279271     
   6.8499998468904734E-003   641384.67434203404        6386.0292969279271     
   6.8599998466669556E-003   641384.67434203404        6386.0292969279271     
   6.8699998464434378E-003   641384.67434203404        6386.0292969279271     
   6.8799998462199200E-003   641384.67434203404        6386.0292969279271     
   6.8899998459964022E-003   641384.67434203404        6386.0292969279271     
   6.8999998457728844E-003   641384.67434203404        6386.0292969279271     
   6.9099998455493666E-003   641384.67434203404        6386.0292969279271     
   6.9199998453258488E-003   641384.67434203404        6386.0292969279271     
   6.9299998451023311E-003   641384.67434203404        6386.0292969279271     
   6.9399998448788133E-003   641384.67434203404        6386.0292969279271     
   6.9499998446552955E-003   641384.67434203404        6386.0292969279271     
   6.9599998444317777E-003   641384.67434203404        6386.0292969279271     
   6.9699998442082599E-003   641384.67434203404        6386.0292969279271     
   6.9799998439847421E-003   641384.67434203404        6386.0292969279271     
   6.9899998437612243E-003   641384.67434203404        6386.0292969279271     
   6.9999998435377065E-003   641384.67434203404        6386.0292969279271     
   7.0099998433141887E-003   641384.67434203404        6386.0292969279271     
   7.0199998430906709E-003   641384.67434203404        6386.0292969279271     
   7.0299998428671531E-003   641384.67434203404        6386.0292969279271     
   7.0399998426436353E-003   641384.67434203404        6386.0292969279271     
   7.0499998424201175E-003   641384.67434203404        6386.0292969279271     
   7.0599998421965997E-003   641384.67434203404        6386.0292969279271     
   7.0699998419730820E-003   641384.67434203404        6386.0292969279271     
   7.0799998417495642E-003   641384.67434203404        6386.0292969279271     
   7.0899998415260464E-003   641384.67434203404        6386.0292969279271     
   7.0999998413025286E-003   641384.67434203404        6386.0292969279271     
   7.1099998410790108E-003   641384.67434203404        6386.0292969279271     
   7.1199998408554930E-003   641384.67434203404        6386.0292969279271     
   7.1299998406319752E-003   641384.67434203404        6386.0292969279271     
   7.1399998404084574E-003   641384.67434203404        6386.0292969279271     
   7.1499998401849396E-003   641384.67434203404        6386.0292969279271     
   7.1599998399614218E-003   641384.67434203404        6386.0292969279271     
   7.1699998397379040E-003   641384.67434203404        6386.0292969279271     
   7.1799998395143862E-003   641384.67434203404        6386.0292969279271     
   7.1899998392908684E-003   641384.67434203404        6386.0292969279271     
   7.1999998390673507E-003   641384.67434203404        6386.0292969279271     
   7.2099998388438329E-003   641384.67434203404        6386.0292969279271     
   7.2199998386203151E-003   641384.67434203404        6386.0292969279271     
   7.2299998383967973E-003   641384.67434203404        6386.0292969279271     
   7.2399998381732795E-003   641384.67434203404        6386.0292969279271     
   7.2499998379497617E-003   641384.67434203404        6386.0292969279271     
   7.2599998377262439E-003   641384.67434203404        6386.0292969279271     
   7.2699998375027261E-003   641384.67434203404        6386.0292969279271     
   7.2799998372792083E-003   641384.67434203404        6386.0292969279271     
   7.2899998370556905E-003   641384.67434203404        6386.0292969279271     
   7.2999998368321727E-003   641384.67434203404        6386.0292969279271     
   7.3099998366086549E-003   641384.67434203404        6386.0292969279271     
   7.3199998363851371E-003   641384.67434203404        6386.0292969279271     
   7.3299998361616193E-003   641384.67434203404        6386.0292969279271     
   7.3399998359381016E-003   641384.67434203404        6386.0292969279271     
   7.3499998357145838E-003   641384.67434203404        6386.0292969279271     
   7.3599998354910660E-003   641384.67434203404        6386.0292969279271     
   7.3699998352675482E-003   641384.67434203404        6386.0292969279271     
   7.3799998350440304E-003   641384.67434203404        6386.0292969279271     
   7.3899998348205126E-003   641384.67434203404        6386.0292969279271     
   7.3999998345969948E-003   641384.67434203404        6386.0292969279271     
   7.4099998343734770E-003   641384.67434203404        6386.0292969279271     
   7.4199998341499592E-003   641384.67434203404        6386.0292969279271     
   7.4299998339264414E-003   641384.67434203404        6386.0292969279271     
   7.4399998337029236E-003   641384.67434203404        6386.0292969279271     
   7.4499998334794058E-003   641384.67434203404        6386.0292969279271     
   7.4599998332558880E-003   641384.67434203404        6386.0292969279271     
   7.4699998330323703E-003   641384.67434203404        6386.0292969279271     
   7.4799998328088525E-003   641384.67434203404        6386.0292969279271     
   7.4899998325853347E-003   641384.67434203404        6386.0292969279271     
   7.4999998323618169E-003   641384.67434203404        6386.0292969279271     
   7.5099998321382991E-003   641384.67434203404        6386.0292969279271     
   7.5199998319147813E-003   641384.67434203404        6386.0292969279271     
   7.5299998316912635E-003   641384.67434203404        6386.0292969279271     
   7.5399998314677457E-003   641384.67434203404        6386.0292969279271     
   7.5499998312442279E-003   641384.67434203404        6386.0292969279271     
   7.5599998310207101E-003   641384.67434203404        6386.0292969279271     
   7.5699998307971923E-003   641384.67434203404        6386.0292969279271     
   7.5799998305736745E-003   641384.67434203404        6386.0292969279271     
   7.5899998303501567E-003   641384.67434203404        6386.0292969279271     
   7.5999998301266389E-003   641384.67434203404        6386.0292969279271     
   7.6099998299031212E-003   641384.67434203404        6386.0292969279271     
   7.6199998296796034E-003   641384.67434203404        6386.0292969279271     
   7.6299998294560856E-003   641384.67434203404        6386.0292969279271     
   7.6399998292325678E-003   641384.67434203404        6386.0292969279271     
   7.6499998290090500E-003   641384.67434203404        6386.0292969279271     
   7.6599998287855322E-003   641384.67434203404        6386.0292969279271     
   7.6699998285620144E-003   641384.67434203404        6386.0292969279271     
   7.6799998283384966E-003   641384.67434203404        6386.0292969279271     
   7.6899998281149788E-003   641384.67434203404        6386.0292969279271     
   7.6999998278914610E-003   641384.67434203404        6386.0292969279271     
   7.7099998276679432E-003   641384.67434203404        6386.0292969279271     
   7.7199998274444254E-003   641384.67434203404        6386.0292969279271     
   7.7299998272209076E-003   641384.67434203404        6386.0292969279271     
   7.7399998269973899E-003   641384.67434203404        6386.0292969279271     
   7.7499998267738721E-003   641384.67434203404        6386.0292969279271     
   7.7599998265503543E-003   641384.67434203404        6386.0292969279271     
   7.7699998263268365E-003   641384.67434203404        6386.0292969279271     
   7.7799998261033187E-003   641384.67434203404        6386.0292969279271     
   7.7899998258798009E-003   641384.67434203404        6386.0292969279271     
   7.7999998256562831E-003   641384.67434203404        6386.0292969279271     
   7.8099998254327653E-003   641384.67434203404        6386.0292969279271     
   7.8199998252092475E-003   641384.67434203404        6386.0292969279271     
   7.8299998249857297E-003   641384.67434203404        6386.0292969279271     
   7.8399998247622119E-003   641384.67434203404        6386.0292969279271     
   7.8499998245386941E-003   641384.67434203404        6386.0292969279271     
   7.8599998243151763E-003   641384.67434203404        6386.0292969279271     
   7.8699998240916585E-003   641384.67434203404        6386.0292969279271     
   7.8799998238681408E-003   641384.67434203404        6386.0292969279271     
   7.8899998236446230E-003   641384.67434203404        6386.0292969279271     
   7.8999998234211052E-003   641384.67434203404        6386.0292969279271     
   7.9099998231975874E-003   641384.67434203404        6386.0292969279271     
   7.9199998229740696E-003   641384.67434203404        6386.0292969279271     
   7.9299998227505518E-003   641384.67434203404        6386.0292969279271     
   7.9399998225270340E-003   641384.67434203404        6386.0292969279271     
   7.9499998223035162E-003   641384.67434203404        6386.0292969279271     
   7.9599998220799984E-003   641384.67434203404        6386.0292969279271     
   7.9699998218564806E-003   641384.67434203404        6386.0292969279271     
   7.9799998216329628E-003   641384.67434203404        6386.0292969279271     
   7.9899998214094450E-003   641384.67434203404        6386.0292969279271     
   7.9999998211859272E-003   641384.67434203404        6386.0292969279271     
   8.0099998209624095E-003   641384.67434203404        6386.0292969279271     
   8.0199998207388917E-003   641384.67434203404        6386.0292969279271     
   8.0299998205153739E-003   641384.67434203404        6386.0292969279271     
   8.0399998202918561E-003   641384.67434203404        6386.0292969279271     
   8.0499998200683383E-003   641384.67434203404        6386.0292969279271     
   8.0599998198448205E-003   641384.67434203404        6386.0292969279271     
   8.0699998196213027E-003   641384.67434203404        6386.0292969279271     
   8.0799998193977849E-003   641384.67434203404        6386.0292969279271     
   8.0899998191742671E-003   641384.67434203404        6386.0292969279271     
   8.0999998189507493E-003   641384.67434203404        6386.0292969279271     
   8.1099998187272315E-003   641384.67434203404        6386.0292969279271     
   8.1199998185037137E-003   641384.67434203404        6386.0292969279271     
   8.1299998182801959E-003   641384.67434203404        6386.0292969279271     
   8.1399998180566781E-003   641384.67434203404        6386.0292969279271     
   8.1499998178331604E-003   641384.67434203404        6386.0292969279271     
   8.1599998176096426E-003   641384.67434203404        6386.0292969279271     
   8.1699998173861248E-003   641384.67434203404        6386.0292969279271     
   8.1799998171626070E-003   641384.67434203404        6386.0292969279271     
   8.1899998169390892E-003   641384.67434203404        6386.0292969279271     
   8.1999998167155714E-003   641384.67434203404        6386.0292969279271     
   8.2099998164920536E-003   641384.67434203404        6386.0292969279271     
   8.2199998162685358E-003   641384.67434203404        6386.0292969279271     
   8.2299998160450180E-003   641384.67434203404        6386.0292969279271     
   8.2399998158215002E-003   641384.67434203404        6386.0292969279271     
   8.2499998155979824E-003   641384.67434203404        6386.0292969279271     
   8.2599998153744646E-003   641384.67434203404        6386.0292969279271     
   8.2699998151509468E-003   641384.67434203404        6386.0292969279271     
   8.2799998149274290E-003   641384.67434203404        6386.0292969279271     
   8.2899998147039113E-003   641384.67434203404        6386.0292969279271     
   8.2999998144803935E-003   641384.67434203404        6386.0292969279271     
   8.3099998142568757E-003   641384.67434203404        6386.0292969279271     
   8.3199998140333579E-003   641384.67434203404        6386.0292969279271     
   8.3299998138098401E-003   641384.67434203404        6386.0292969279271     
   8.3399998135863223E-003   641384.67434203404        6386.0292969279271     
   8.3499998133628045E-003   641384.67434203404        6386.0292969279271     
   8.3599998131392867E-003   641384.67434203404        6386.0292969279271     
   8.3699998129157689E-003   641384.67434203404        6386.0292969279271     
   8.3799998126922511E-003   641384.67434203404        6386.0292969279271     
   8.3899998124687333E-003   641384.67434203404        6386.0292969279271     
   8.3999998122452155E-003   641384.67434203404        6386.0292969279271     
   8.4099998120216977E-003   641384.67434203404        6386.0292969279271     
   8.4199998117981800E-003   641384.67434203404        6386.0292969279271     
   8.4299998115746622E-003   641384.67434203404        6386.0292969279271     
   8.4399998113511444E-003   641384.67434203404        6386.0292969279271     
   8.4499998111276266E-003   641384.67434203404        6386.0292969279271     
   8.4599998109041088E-003   641384.67434203404        6386.0292969279271     
   8.4699998106805910E-003   641384.67434203404        6386.0292969279271     
   8.4799998104570732E-003   641384.67434203404        6386.0292969279271     
   8.4899998102335554E-003   641384.67434203404        6386.0292969279271     
   8.4999998100100376E-003   641384.67434203404        6386.0292969279271     
   8.5099998097865198E-003   641384.67434203404        6386.0292969279271     
   8.5199998095630020E-003   641384.67434203404        6386.0292969279271     
   8.5299998093394842E-003   641384.67434203404        6386.0292969279271     
   8.5399998091159664E-003   641384.67434203404        6386.0292969279271     
   8.5499998088924486E-003   641384.67434203404        6386.0292969279271     
   8.5599998086689309E-003   641384.67434203404        6386.0292969279271     
   8.5699998084454131E-003   641384.67434203404        6386.0292969279271     
   8.5799998082218953E-003   641384.67434203404        6386.0292969279271     
   8.5899998079983775E-003   641384.67434203404        6386.0292969279271     
   8.5999998077748597E-003   641384.67434203404        6386.0292969279271     
   8.6099998075513419E-003   641384.67434203404        6386.0292969279271     
   8.6199998073278241E-003   641384.67434203404        6386.0292969279271     
   8.6299998071043063E-003   641384.67434203404        6386.0292969279271     
   8.6399998068807885E-003   641384.67434203404        6386.0292969279271     
   8.6499998066572707E-003   641384.67434203404        6386.0292969279271     
   8.6599998064337529E-003   641384.67434203404        6386.0292969279271     
   8.6699998062102351E-003   641384.67434203404        6386.0292969279271     
   8.6799998059867173E-003   641384.67434203404        6386.0292969279271     
   8.6899998057631996E-003   641384.67434203404        6386.0292969279271     
   8.6999998055396818E-003   641384.67434203404        6386.0292969279271     
   8.7099998053161640E-003   641384.67434203404        6386.0292969279271     
   8.7199998050926462E-003   641384.67434203404        6386.0292969279271     
   8.7299998048691284E-003   641384.67434203404        6386.0292969279271     
   8.7399998046456106E-003   641384.67434203404        6386.0292969279271     
   8.7499998044220928E-003   641384.67434203404        6386.0292969279271     
   8.7599998041985750E-003   641384.67434203404        6386.0292969279271     
   8.7699998039750572E-003   641384.67434203404        6386.0292969279271     
   8.7799998037515394E-003   641384.67434203404        6386.0292969279271     
   8.7899998035280216E-003   641384.67434203404        6386.0292969279271     
   8.7999998033045038E-003   641384.67434203404        6386.0292969279271     
   8.8099998030809860E-003   641384.67434203404        6386.0292969279271     
   8.8199998028574682E-003   641384.67434203404        6386.0292969279271     
   8.8299998026339505E-003   641384.67434203404        6386.0292969279271     
   8.8399998024104327E-003   641384.67434203404        6386.0292969279271     
   8.8499998021869149E-003   641384.67434203404        6386.0292969279271     
   8.8599998019633971E-003   641384.67434203404        6386.0292969279271     
   8.8699998017398793E-003   641384.67434203404        6386.0292969279271     
   8.8799998015163615E-003   641384.67434203404        6386.0292969279271     
   8.8899998012928437E-003   641384.67434203404        6386.0292969279271     
   8.8999998010693259E-003   641384.67434203404        6386.0292969279271     
   8.9099998008458081E-003   641384.67434203404        6386.0292969279271     
   8.9199998006222903E-003   641384.67434203404        6386.0292969279271     
   8.9299998003987725E-003   641384.67434203404        6386.0292969279271     
   8.9399998001752547E-003   641384.67434203404        6386.0292969279271     
   8.9499997999517369E-003   641384.67434203404        6386.0292969279271     
   8.9599997997282192E-003   641384.67434203404        6386.0292969279271     
   8.9699997995047014E-003   641384.67434203404        6386.0292969279271     
   8.9799997992811836E-003   641384.67434203404        6386.0292969279271     
   8.9899997990576658E-003   641384.67434203404        6386.0292969279271     
   8.9999997988341480E-003   641384.67434203404        6386.0292969279271     
   9.0099997986106302E-003   641384.67434203404        6386.0292969279271     
   9.0199997983871124E-003   641384.67434203404        6386.0292969279271     
