TITLE = "Transport Properties"
VARIABLES = "Pressure", "Enthalpy", "Viscosity", "Conductivity"
ZONE T=real-gas, I=40, J=40, K=1, VARLOCATION=([1-4]=NODAL)
11769230.76923077 36060.89527490025 2.393129206586e-05 0.03726164996345754
11948717.948717948 36060.89527490025 2.4124031716978912e-05 0.037578159241636856
12128205.128205128 36060.89527490025 2.4316895009013566e-05 0.03789181997851843
12307692.307692308 36060.89527490025 2.450986352832388e-05 0.038202672840819116
12487179.487179488 36060.89527490025 2.4702919111540143e-05 0.03851076001355044
12666666.666666668 36060.89527490025 2.489604386348074e-05 0.03881612496153604
12846153.846153846 36060.89527490025 2.508922017398735e-05 0.03911881220521591
13025641.025641026 36060.89527490025 2.5282430733678515e-05 0.03941886711033857
13205128.205128206 36060.89527490025 2.547565854854778e-05 0.03971633569116088
13384615.384615384 36060.89527490025 2.5668886953437313e-05 0.0400112644267742
13564102.564102564 36060.89527490025 2.586209962430631e-05 0.04030370009019666
13743589.743589744 36060.89527490025 2.6055280589334638e-05 0.04059368958986353
13923076.923076924 36060.89527490025 2.6248414238847092e-05 0.040881279823162586
14102564.102564104 36060.89527490025 2.6441485334026192e-05 0.0411665175416589
14282051.282051282 36060.89527490025 2.6634479014464978e-05 0.04144944922764795
14461538.461538462 36060.89527490025 2.682738080455006e-05 0.0417301209816735
14641025.641025642 36060.89527490025 2.7020176618700038e-05 0.04200857842063768
14820512.82051282 36060.89527490025 2.7212852765481618e-05 0.04228486658612406
15000000.0 36060.89527490025 2.740539595064039e-05 0.042559029862538886
8000000.0 40067.66141655581 1.9947987406516127e-05 0.029640314290341477
8179487.17948718 40067.66141655581 2.0128012100505e-05 0.030009196215723146
8358974.358974359 40067.66141655581 2.0308566752320164e-05 0.03037571266159804
8538461.538461538 40067.66141655581 2.0489634650618185e-05 0.03073979057989527
8717948.717948718 40067.66141655581 2.0671198835284093e-05 0.03110136498789434
8897435.897435898 40067.66141655581 2.0853242118452683e-05 0.0314603787091722
9076923.076923076 40067.66141655581 2.1035747106167633e-05 0.03181678208664199
9256410.256410256 40067.66141655581 2.1218696220533186e-05 0.0321705326736129
9435897.435897436 40067.66141655581 2.1402071722254586e-05 0.03252159490827925
9615384.615384616 40067.66141655581 2.158585573344597e-05 0.0328699397765143
9794871.794871796 40067.66141655581 2.1770030260583356e-05 0.03321554446728714
9974358.974358974 40067.66141655581 2.1954577217521854e-05 0.03355839202448092
10153846.153846154 40067.66141655581 2.2139478448475672e-05 0.03389847099836582
10333333.333333334 40067.66141655581 2.2324715750897023e-05 0.03423577509948933
10512820.512820512 40067.66141655581 2.2510270898183225e-05 0.034570302857289174
10692307.692307692 40067.66141655581 2.269612566215722e-05 0.0349020572853217
10871794.871794872 40067.66141655581 2.288226183524547e-05 0.03523104555462918
11051282.051282052 40067.66141655581 2.3068661252339075e-05 0.03555727867643778
11230769.230769232 40067.66141655581 2.3255305812241355e-05 0.035880771195105195
11410256.41025641 40067.66141655581 2.344217749870223e-05 0.03620154089198338
11589743.58974359 40067.66141655581 2.3629258400934483e-05 0.03651960850067395
11769230.76923077 40067.66141655581 2.3816530733612742e-05 0.03683499743397283
11948717.948717948 40067.66141655581 2.400397685627653e-05 0.03714773352267613
12128205.128205128 40067.66141655581 2.419157929208908e-05 0.03745784476630546
12307692.307692308 40067.66141655581 2.437932074592799e-05 0.03776536109572746
12487179.487179488 40067.66141655581 2.4567184121724788e-05 0.038070314147579665
12666666.666666668 40067.66141655581 2.4755152539054507e-05 0.03837273705036062
12846153.846153846 40067.66141655581 2.4943209348884038e-05 0.03867266422201538
13025641.025641026 40067.66141655581 2.5131338148486687e-05 0.0389701311788087
13205128.205128206 40067.66141655581 2.5319522795461635e-05 0.03926517435527117
13384615.384615384 40067.66141655581 2.5507747420833414e-05 0.039557830934982205
13564102.564102564 40067.66141655581 2.569599644121549e-05 0.03984813869194647
13743589.743589744 40067.66141655581 2.5884254570006966e-05 0.04013613584231224
13923076.923076924 40067.66141655581 2.607250682760947e-05 0.04042186090617361
14102564.102564104 40067.66141655581 2.6260738550672004e-05 0.04070535257918908
14282051.282051282 40067.66141655581 2.6448935400317464e-05 0.04098664961375188
14461538.461538462 40067.66141655581 2.6637083369408093e-05 0.04126579070942523
14641025.641025642 40067.66141655581 2.682516878879846e-05 0.041542814412366014
14820512.82051282 40067.66141655581 2.70131783326424e-05 0.041817759023437914
15000000.0 40067.66141655581 2.720109902273118e-05 0.04209066251471779
8000000.0 44074.42755821138 1.995985223832457e-05 0.029405871779451417
8179487.17948718 44074.42755821138 2.0134460112338828e-05 0.029764134368893257
8358974.358974359 44074.42755821138 2.0309598096816307e-05 0.030120379367617817
8538461.538461538 44074.42755821138 2.0485250872839183e-05 0.030474534556870447
8717948.717948718 44074.42755821138 2.066140288696237e-05 0.030826534564664807
8897435.897435898 44074.42755821138 2.0838038369709648e-05 0.031176320692140946
9076923.076923076 44074.42755821138 2.1015141354471098e-05 0.03152384071424672
9256410.256410256 44074.42755821138 2.119269569672382e-05 0.0318690486591848
9435897.435897436 44074.42755821138 2.137068509347325e-05 0.03221190457075538
9615384.615384616 44074.42755821138 2.1549093102873006e-05 0.03255237425738012
9794871.794871796 44074.42755821138 2.1727903163916204e-05 0.03289042903124898
9974358.974358974 44074.42755821138 2.1907098616153863e-05 0.033226045440676484
10153846.153846154 44074.42755821138 2.2086662719391068e-05 0.033559204998409684
10333333.333333334 44074.42755821138 2.22665786733174e-05 0.03388989390829734
10512820.512820512 44074.42755821138 2.2446829637022644e-05 0.034218102792413975
10692307.692307692 44074.42755821138 2.2627398748360498e-05 0.03454382642043705
10871794.871794872 44074.42755821138 2.2808269143128844e-05 0.034867063442799495
11051282.051282052 44074.42755821138 2.298942397404743e-05 0.03518781612888853
11230769.230769232 44074.42755821138 2.3170846429456466e-05 0.03550609011134281
11410256.41025641 44074.42755821138 2.335251975173165e-05 0.03582189413729059
11589743.58974359 44074.42755821138 2.3534427255378496e-05 0.03613523982719832
11769230.76923077 44074.42755821138 2.3716552344733236e-05 0.03644614144184753
11948717.948717948 44074.42755821138 2.389887853126825e-05 0.0367546156578194
12128205.128205128 44074.42755821138 2.408138945044299e-05 0.03706068135175942
12307692.307692308 44074.42755821138 2.426406887803568e-05 0.037364359393598584
12487179.487179488 44074.42755821138 2.4446900745974457e-05 0.037665672448824364
12666666.666666668 44074.42755821138 2.4629869157545317e-05 0.0379646447898404
12846153.846153846 44074.42755821138 2.4812958402016005e-05 0.038261302116389645
13025641.025641026 44074.42755821138 2.4996152968585433e-05 0.03855567138498217
13205128.205128206 44074.42755821138 2.5179437559637595e-05 0.03884778064723353
13384615.384615384 44074.42755821138 2.536279710329032e-05 0.03913765889698667
13564102.564102564 44074.42755821138 2.554621676517014e-05 0.03942533592608059
13743589.743589744 44074.42755821138 2.5729681959422422e-05 0.03971084218859984
13923076.923076924 44074.42755821138 2.5913178358924893e-05 0.0399942086734328
14102564.102564104 44074.42755821138 2.6096691904673925e-05 0.0402754667849551
14282051.282051282 44074.42755821138 2.628020881436561e-05 0.040554648231638464
14461538.461538462 44074.42755821138 2.6463715590126035e-05 0.04083178492238615
14641025.641025642 44074.42755821138 2.664719902540807e-05 0.041106908870380945
14820512.82051282 44074.42755821138 2.683064621106402e-05 0.04138005210422674
15000000.0 44074.42755821138 2.70140445405875e-05 0.04165124658615901
8000000.0 48081.193699867 1.9981288672923846e-05 0.029210102899047675
8179487.17948718 48081.193699867 2.0150709105076624e-05 0.029557993571963693
8358974.358974359 48081.193699867 2.032065818356899e-05 0.02990416563495521
8538461.538461538 48081.193699867 2.0491121854589574e-05 0.030248549057961486
8717948.717948718 48081.193699867 2.066208584399489e-05 0.03059107960460011
8897435.897435898 48081.193699867 2.0833535673437846e-05 0.030931698720930795
9076923.076923076 48081.193699867 2.1005456676758373e-05 0.03127035340112563
9256410.256410256 48081.193699867 2.117783401657093e-05 0.03160699603336633
9435897.435897436 48081.193699867 2.1350652701012e-05 0.03194158422910983
9615384.615384616 48081.193699867 2.1523897600560614e-05 0.03227408063867132
9794871.794871796 48081.193699867 2.1697553464949746e-05 0.03260445275585399
9974358.974358974 48081.193699867 2.187160494005785e-05 0.032932672714146925
10153846.153846154 48081.193699867 2.204603658482607e-05 0.03325871707677585
10333333.333333334 48081.193699867 2.2220832888125836e-05 0.03358256662267859
10512820.512820512 48081.193699867 2.2395978285564033e-05 0.03390420613025327
10692307.692307692 48081.193699867 2.2571457176219534e-05 0.03422362416051364
10871794.871794872 48081.193699867 2.2747253939257633e-05 0.03454081284108705
11051282.051282052 48081.193699867 2.2923352950436822e-05 0.034855767652293076
11230769.230769232 48081.193699867 2.309973859843269e-05 0.035168487216369365
11410256.41025641 48081.193699867 2.327639530099498e-05 0.03547897309073786
11589743.58974359 48081.193699867 2.3453307520887177e-05 0.035787229566061146
11769230.76923077 48081.193699867 2.3630459781569492e-05 0.03609326346970021
11948717.948717948 48081.193699867 2.3807836682601617e-05 0.03639708397506561
12128205.128205128 48081.193699867 2.3985422914736876e-05 0.036698702417244225
12307692.307692308 48081.193699867 2.4163203274643373e-05 0.03699813211519724
12487179.487179488 48081.193699867 2.4341162679248036e-05 0.03729538820073811
12666666.666666668 48081.193699867 2.4519286179636534e-05 0.0375904874544364
12846153.846153846 48081.193699867 2.4697558974504017e-05 0.03788344814852987
13025641.025641026 48081.193699867 2.487596642308515e-05 0.03817428989688565
13205128.205128206 48081.193699867 2.5054494057561617e-05 0.03846303351200337
13384615.384615384 48081.193699867 2.5233127594898894e-05 0.038749700869025606
13564102.564102564 48081.193699867 2.5411852948090803e-05 0.03903431477668976
13743589.743589744 48081.193699867 2.559065623676553e-05 0.03931689885513882
13923076.923076924 48081.193699867 2.5769523797171683e-05 0.039597477420479796
14102564.102564104 48081.193699867 2.5948442191473297e-05 0.039876075375977614
14282051.282051282 48081.193699867 2.612739821639053e-05 0.04015271810974626
14461538.461538462 48081.193699867 2.6306378911113754e-05 0.04042743139880113
14641025.641025642 48081.193699867 2.6485371564543136e-05 0.040700241319316086
14820512.82051282 48081.193699867 2.666436372180558e-05 0.04097117416293111
15000000.0 48081.193699867 2.6843343190063113e-05 0.04124025635894404
8000000.0 52087.95984152256 2.0011603857339907e-05 0.029049564965008372
8179487.17948718 52087.95984152256 2.017605589127649e-05 0.029387373238935758
8358974.358974359 52087.95984152256 2.0341033719091142e-05 0.02972371946111233
8538461.538461538 52087.95984152256 2.0506524436936254e-05 0.03005853668718431
8717948.717948718 52087.95984152256 2.0672514934550886e-05 0.03039176286281112
8897435.897435898 52087.95984152256 2.0838991909218437e-05 0.03072334075718735
9076923.076923076 52087.95984152256 2.1005941879925273e-05 0.031053217876208516
9256410.256410256 52087.95984152256 2.1173351201620688e-05 0.03138134635775582
9435897.435897436 52087.95984152256 2.134120607958843e-05 0.03170768285147809
9615384.615384616 52087.95984152256 2.1509492583885573e-05 0.032032188385356604
9794871.794871796 52087.95984152256 2.167819666382797e-05 0.032354828221212995
9974358.974358974 52087.95984152256 2.1847304162500063e-05 0.03267557170119366
10153846.153846154 52087.95984152256 2.2016800831281884e-05 0.03299439208711883
10333333.333333334 52087.95984152256 2.218667234436808e-05 0.03331126639444008
10512820.512820512 52087.95984152256 2.235690431327455e-05 0.033626175222398504
10692307.692307692 52087.95984152256 2.2527482301313433e-05 0.03393910258182404
10871794.871794872 52087.95984152256 2.2698391838018092e-05 0.034250035721868674
11051282.051282052 52087.95984152256 2.286961843350941e-05 0.03455896495681835
11230769.230769232 52087.95984152256 2.3041147592779966e-05 0.03486588349399111
11410256.41025641 52087.95984152256 2.321296482985748e-05 0.03517078726359718
11589743.58974359 52087.95984152256 2.3385055681854324e-05 0.03547367475130848
11769230.76923077 52087.95984152256 2.3557405722855125e-05 0.035774546834175684
11948717.948717948 52087.95984152256 2.373000057760467e-05 0.03607340662042531
12128205.128205128 52087.95984152256 2.390282593500133e-05 0.03637025929356899
12307692.307692308 52087.95984152256 2.40758675613203e-05 0.036665111961181336
12487179.487179488 52087.95984152256 2.4249111313173276e-05 0.03695797350861889
12666666.666666668 52087.95984152256 2.4422543150136247e-05 0.03724885445789348
12846153.846153846 52087.95984152256 2.459614914705215e-05 0.03753776683184968
13025641.025641026 52087.95984152256 2.476991550592841e-05 0.03782472402375463
13205128.205128206 52087.95984152256 2.4943828567452938e-05 0.03810974067235585
13384615.384615384 52087.95984152256 2.511787482204173e-05 0.0383928325424402
13564102.564102564 52087.95984152256 2.5292040920446686e-05 0.03867401641088281
13743589.743589744 52087.95984152256 2.546631368383859e-05 0.03895330995816392
13923076.923076924 52087.95984152256 2.5640680113399265e-05 0.039230731665299716
14102564.102564104 52087.95984152256 2.5815127399360544e-05 0.03950630071612238
14282051.282051282 52087.95984152256 2.5989642929481333e-05 0.03978003690482981
14461538.461538462 52087.95984152256 2.616421429697287e-05 0.040051960548710124
14641025.641025642 52087.95984152256 2.6338829307807835e-05 0.040322092405942776
14820512.82051282 52087.95984152256 2.6513475987460738e-05 0.04059045359836235
15000000.0 52087.95984152256 2.6688142587032736e-05 0.04085706553907147
8000000.0 56094.72598317813 2.0050152528218665e-05 0.02892116070232438
8179487.17948718 56094.72598317813 2.0209845234265424e-05 0.02924920399532941
8358974.358974359 56094.72598317813 2.037005969114553e-05 0.029576005116603993
8538461.538461538 56094.72598317813 2.0530784041256738e-05 0.029901500753331246
8717948.717948718 56094.72598317813 2.0692006234086917e-05 0.03022563171248495
8897435.897435898 56094.72598317813 2.0853714038238304e-05 0.030548342885768822
9076923.076923076 56094.72598317813 2.1015895053565455e-05 0.030869583196919993
9256410.256410256 56094.72598317813 2.1178536723403602e-05 0.031189305533204176
9435897.435897436 56094.72598317813 2.1341626346885007e-05 0.0315074666628998
9615384.615384616 56094.72598317813 2.1505151091289638e-05 0.03182402714053573
9794871.794871796 56094.72598317813 2.1669098004470826e-05 0.032138951201574825
9974358.974358974 56094.72598317813 2.1833454027308096e-05 0.03245220664817035
10153846.153846154 56094.72598317813 2.1998206006190752e-05 0.03276376472753458
10333333.333333334 56094.72598317813 2.2163340705535573e-05 0.03307360000436131
10512820.512820512 56094.72598317813 2.232884482030541e-05 0.03338169022864828
10692307.692307692 56094.72598317813 2.2494704988565543e-05 0.0336880162001514
10871794.871794872 56094.72598317813 2.2660907804002038e-05 0.03399256163060521
11051282.051282052 56094.72598317813 2.2827439828444407e-05 0.034295313004724305
11230769.230769232 56094.72598317813 2.2994287604363353e-05 0.03459625944090032
11410256.41025641 56094.72598317813 2.316143766730414e-05 0.034895392552405674
11589743.58974359 56094.72598317813 2.332887655825681e-05 0.03519270630981124
11769230.76923077 56094.72598317813 2.3496590835939744e-05 0.03548819690523473
11948717.948717948 56094.72598317813 2.3664567088967462e-05 0.0357818626189472
12128205.128205128 56094.72598317813 2.383279194787048e-05 0.03607370368878623
12307692.307692308 56094.72598317813 2.4001252096962296e-05 0.036363722182745334
12487179.487179488 56094.72598317813 2.416993428598912e-05 0.036651921875048975
12666666.666666668 56094.72598317813 2.4338825341582597e-05 0.036938308125954854
12846153.846153846 56094.72598317813 2.4507912178428096e-05 0.037222887765480654
13025641.025641026 56094.72598317813 2.467718181018346e-05 0.03750566898119537
13205128.205128206 56094.72598317813 2.4846621360055296e-05 0.03778666121018664
13384615.384615384 56094.72598317813 2.5016218071066788e-05 0.03806587503526759
13564102.564102564 56094.72598317813 2.5185959315943347e-05 0.03834332208546851
13743589.743589744 56094.72598317813 2.535583260660657e-05 0.038619014940825105
13923076.923076924 56094.72598317813 2.5525825603276842e-05 0.038892967041455846
14102564.102564104 56094.72598317813 2.5695926123121345e-05 0.03916519260090448
14282051.282051282 56094.72598317813 2.5866122148461836e-05 0.039435706523707224
14461538.461538462 56094.72598317813 2.603640183450257e-05 0.039704524327131396
14641025.641025642 56094.72598317813 2.6206753516594115e-05 0.03997166206702096
14820512.82051282 56094.72598317813 2.6377165716977763e-05 0.040237136267679795
15000000.0 56094.72598317813 2.6547627151038938e-05 0.04050096385571074
8000000.0 60101.49212483375 2.009633421838267e-05 0.02882210343515358
8179487.17948718 60101.49212483375 2.0251467048872416e-05 0.029140715931293578
8358974.358974359 60101.49212483375 2.0407116569336455e-05 0.029458274497186968
8538461.538461538 60101.49212483375 2.0563271875301714e-05 0.029774719738548838
8717948.717948718 60101.49212483375 2.0719921882381054e-05 0.030089995728354416
8897435.897435898 60101.49212483375 2.0877055336550602e-05 0.03040404999323227
9076923.076923076 60101.49212483375 2.1034660824512148e-05 0.030716833484791636
9256410.256410256 60101.49212483375 2.119272678414466e-05 0.031028300537229343
9435897.435897436 60101.49212483375 2.1351241515003576e-05 0.03133840881257052
9615384.615384616 60101.49212483375 2.1510193188902937e-05 0.0316471192348943
9794871.794871796 60101.49212483375 2.1669569860542915e-05 0.0319543959148571
9974358.974358974 60101.49212483375 2.182935947819445e-05 0.03226020606581082
10153846.153846154 60101.49212483375 2.198954989443568e-05 0.03256451991274623
10333333.333333334 60101.49212483375 2.2150128876942385e-05 0.0328673105952412
10512820.512820512 60101.49212483375 2.231108411930974e-05 0.03316855406552812
10692307.692307692 60101.49212483375 2.2472403251928137e-05 0.03346822898271591
10871794.871794872 60101.49212483375 2.263407385287498e-05 0.03376631660413266
11051282.051282052 60101.49212483375 2.279608345883258e-05 0.0340628006746691
11230769.230769232 60101.49212483375 2.2958419576016437e-05 0.03435766731492669
11410256.41025641 60101.49212483375 2.3121069691091315e-05 0.034650904908893075
11589743.58974359 60101.49212483375 2.3284021282072776e-05 0.03494250399178924
11769230.76923077 60101.49212483375 2.3447261829175705e-05 0.03523245713865931
11948717.948717948 60101.49212483375 2.361077882561254e-05 0.03552075885419966
12128205.128205128 60101.49212483375 2.377455978830502e-05 0.035807405464259104
12307692.307692308 60101.49212483375 2.393859226848117e-05 0.03609239500937895
12487179.487179488 60101.49212483375 2.4102863862164603e-05 0.0363757271406815
12666666.666666668 60101.49212483375 2.4267362220474524e-05 0.03665740301836917
12846153.846153846 60101.49212483375 2.4432075059786205e-05 0.036937425213039866
13025641.025641026 60101.49212483375 2.459699017164273e-05 0.03721579760999378
13205128.205128206 60101.49212483375 2.4762095432471365e-05 0.037492525316656186
13384615.384615384 60101.49212483375 2.4927378813026022e-05 0.0377676145732195
13564102.564102564 60101.49212483375 2.5092828387559215e-05 0.03804107266657128
13743589.743589744 60101.49212483375 2.5258432342677038e-05 0.03831290784755571
13923076.923076924 60101.49212483375 2.542417898589052e-05 0.03858312925158846
14102564.102564104 60101.49212483375 2.5590056753798903e-05 0.03885174682263458
14282051.282051282 60101.49212483375 2.575605421993915e-05 0.03911877124053509
14461538.461538462 60101.49212483375 2.5922160102216136e-05 0.03938421385166449
14641025.641025642 60101.49212483375 2.6088363269977533e-05 0.03964808660288024
14820512.82051282 60101.49212483375 2.625465275064061e-05 0.03991040197872648
15000000.0 60101.49212483375 2.6421017735936123e-05 0.0401711729418368
8000000.0 64108.25826648931 2.0149590473500122e-05 0.02874988459024111
8179487.17948718 64108.25826648931 2.030035361580806e-05 0.029059408614226796
8358974.358974359 64108.25826648931 2.045162752169292e-05 0.029368039706748422
8538461.538461538 64108.25826648931 2.0603402156358073e-05 0.02967572249343835
8717948.717948718 64108.25826648931 2.0755667317481144e-05 0.029982404517143495
8897435.897435898 64108.25826648931 2.0908412643933522e-05 0.030288036238421787
9076923.076923076 64108.25826648931 2.1061627624586732e-05 0.030592571023323262
9256410.256410256 64108.25826648931 2.1215301607195117e-05 0.030895965119444063
9435897.435897436 64108.25826648931 2.1369423807344133e-05 0.031198177621266813
9615384.615384616 64108.25826648931 2.1523983317472336e-05 0.03149917042581158
9794871.794871796 64108.25826648931 2.1678969115961974e-05 0.031798908179620194
9974358.974358974 64108.25826648931 2.183437007630312e-05 0.032097358218079984
10153846.153846154 64108.25826648931 2.1990174976319286e-05 0.03239449049807289
10333333.333333334 64108.25826648931 2.2146372507471186e-05 0.03269027752489645
10512820.512820512 64108.25826648931 2.230295128420921e-05 0.0329846942743652
10692307.692307692 64108.25826648931 2.2459899853405507e-05 0.0332777181109491
10871794.871794872 64108.25826648931 2.2617206703827513e-05 0.033569328702755065
11051282.051282052 64108.25826648931 2.2774860275656415e-05 0.03385950793409991
11230769.230769232 64108.25826648931 2.2932848970051855e-05 0.0341482398163621
11410256.41025641 64108.25826648931 2.309116115873604e-05 0.03443551039774281
11589743.58974359 64108.25826648931 2.324978519358683e-05 0.03472130767250519
11769230.76923077 64108.25826648931 2.34087094162221e-05 0.03500562149020242
11948717.948717948 64108.25826648931 2.3567922167580016e-05 0.03528844346534684
12128205.128205128 64108.25826648931 2.372741179743623e-05 0.03556976688792149
12307692.307692308 64108.25826648931 2.3887166673883395e-05 0.035849586635079235
12487179.487179488 64108.25826648931 2.4047175192706576e-05 0.036127899084332116
12666666.666666668 64108.25826648931 2.4207425786687792e-05 0.03640470202848149
12846153.846153846 64108.25826648931 2.436790693475032e-05 0.03667999459250935
13025641.025641026 64108.25826648931 2.452860717099103e-05 0.03695377715260134
13205128.205128206 64108.25826648931 2.4689515093524207e-05 0.03722605125745089
13384615.384615384 64108.25826648931 2.4850619373142544e-05 0.03749681955195549
13564102.564102564 64108.25826648931 2.501190876176688e-05 0.0377660857033938
13743589.743589744 64108.25826648931 2.517337210065806e-05 0.03803385433014906
13923076.923076924 64108.25826648931 2.5334998328392273e-05 0.03830013093302116
14102564.102564104 64108.25826648931 2.5496776488532023e-05 0.038564921829158834
14282051.282051282 64108.25826648931 2.5658695737058772e-05 0.03882823408861732
14461538.461538462 64108.25826648931 2.5820745349438358e-05 0.03909007547354931
14641025.641025642 64108.25826648931 2.598291472741388e-05 0.03935045438001059
14820512.82051282 64108.25826648931 2.6145193405441084e-05 0.039609379782363306
15000000.0 64108.25826648931 2.63075710567772e-05 0.039866861180248486
8000000.0 68115.02440814488 2.020940211688557e-05 0.028702243912406823
8179487.17948718 68115.02440814488 2.035597684716512e-05 0.029003023361415026
8358974.358974359 68115.02440814488 2.0503055684150548e-05 0.02930304745427511
8538461.538461538 68115.02440814488 2.065062938792226e-05 0.029602264808389307
8717948.717948718 68115.02440814488 2.079868856273254e-05 0.02990062649652463
8897435.897435898 68115.02440814488 2.0947223664358083e-05 0.03019808605607619
9076923.076923076 68115.02440814488 2.1096225007541038e-05 0.03049459948771326
9256410.256410256 68115.02440814488 2.1245682773507814e-05 0.030790125244130356
9435897.435897436 68115.02440814488 2.139558701756918e-05 0.031084624209656526
9615384.615384616 68115.02440814488 2.1545927676797438e-05 0.031378059671496754
9794871.794871796 68115.02440814488 2.1696694577793336e-05 0.03167039728338801
9974358.974358974 68115.02440814488 2.1847877444528042e-05 0.031961605022454063
10153846.153846154 68115.02440814488 2.1999465906278774e-05 0.03225165314002969
10333333.333333334 68115.02440814488 2.215144950563824e-05 0.032540514107211246
10512820.512820512 68115.02440814488 2.2303817706608127e-05 0.032828162555861996
10692307.692307692 68115.02440814488 2.2456559902764892e-05 0.03311457521577148
10871794.871794872 68115.02440814488 2.2609665425511967e-05 0.033399730848629905
11051282.051282052 68115.02440814488 2.2763123552375774e-05 0.03368361017944337
11230769.230769232 68115.02440814488 2.291692351538075e-05 0.0339661958259665
11410256.41025641 68115.02440814488 2.307105450944867e-05 0.03424747222669285
11589743.58974359 68115.02440814488 2.3225505700855864e-05 0.0345274255678904
11769230.76923077 68115.02440814488 2.338026623569504e-05 0.03480604371013186
11948717.948717948 68115.02440814488 2.3535325248357914e-05 0.03508331611471893
12128205.128205128 68115.02440814488 2.3690671869994663e-05 0.03535923377036229
12307692.307692308 68115.02440814488 2.3846295236971872e-05 0.0356337891204309
12487179.487179488 68115.02440814488 2.400218449926273e-05 0.035906975991053275
12666666.666666668 68115.02440814488 2.4158328828796205e-05 0.036178789520308396
12846153.846153846 68115.02440814488 2.4314717427717668e-05 0.0364492260887154
13025641.025641026 68115.02440814488 2.447133953655029e-05 0.03671828325119653
13205128.205128206 68115.02440814488 2.4628184442239373e-05 0.03698595967066098
13384615.384615384 68115.02440814488 2.4785241486074644e-05 0.037252255053326834
13564102.564102564 68115.02440814488 2.4942500071419274e-05 0.037517170085884725
13743589.743589744 68115.02440814488 2.5099949671305714e-05 0.03778070637457111
13923076.923076924 68115.02440814488 2.5257579835800778e-05 0.038042866386215755
14102564.102564104 68115.02440814488 2.5415380199192326e-05 0.0383036533913
14282051.282051282 68115.02440814488 2.5573340486917907e-05 0.038563071409057
14461538.461538462 68115.02440814488 2.5731450522267965e-05 0.038821125154625935
14641025.641025642 68115.02440814488 2.5889700232826603e-05 0.03907781998826644
14820512.82051282 68115.02440814488 2.6048079656634657e-05 0.03933316186662881
15000000.0 68115.02440814488 2.6206578948075403e-05 0.03958715729606739
8000000.0 72121.79054980044 2.027528660041621e-05 0.02867714256116276
8179487.17948718 72121.79054980044 2.0417845639335443e-05 0.028969518008343215
8358974.358974359 72121.79054980044 2.0560901517769463e-05 0.02926125555860871
8538461.538461538 72121.79054980044 2.070444572351628e-05 0.029552307705373992
8717948.717948718 72121.79054980044 2.0848469599507772e-05 0.02984262901070961
8897435.897435898 72121.79054980044 2.0992964349966406e-05 0.030132176119574475
9076923.076923076 72121.79054980044 2.1137921046659956e-05 0.03042090776526825
9256410.256410256 72121.79054980044 2.1283330635238873e-05 0.030708784766626897
9435897.435897436 72121.79054980044 2.1429183941667854e-05 0.03099577001751792
9615384.615384616 72121.79054980044 2.1575471678748034e-05 0.03128182846921464
9794871.794871796 72121.79054980044 2.1722184452738127e-05 0.03156692710624482
9974358.974358974 72121.79054980044 2.1869312770062572e-05 0.031851034916315926
10153846.153846154 72121.79054980044 2.2016847044120636e-05 0.032134122854917894
10333333.333333334 72121.79054980044 2.2164777602191022e-05 0.03241616380519715
10512820.512820512 72121.79054980044 2.2313094692417927e-05 0.03269713253368319
10692307.692307692 72121.79054980044 2.2461788490904378e-05 0.032977005642427344
10871794.871794872 72121.79054980044 2.261084910887632e-05 0.03325576151809328
11051282.051282052 72121.79054980044 2.2760266599923065e-05 0.03353338027851028
11230769.230769232 72121.79054980044 2.291003096732269e-05 0.033809843717169205
11410256.41025641 72121.79054980044 2.306013217141996e-05 0.03408513524611216
11589743.58974359 72121.79054980044 2.3210560137064634e-05 0.03435923983763147
11769230.76923077 72121.79054980044 2.3361304761084443e-05 0.03463214396516137
11948717.948717948 72121.79054980044 2.3512355919785866e-05 0.03490383554371065
12128205.128205128 72121.79054980044 2.3663703476485167e-05 0.03517430387015041
12307692.307692308 72121.79054980044 2.3815337289028306e-05 0.03544353956364177
12487179.487179488 72121.79054980044 2.3967247217303956e-05 0.035711534506452966
12666666.666666668 72121.79054980044 2.4119423130716362e-05 0.03597828178538803
12846153.846153846 72121.79054980044 2.4271854915636312e-05 0.03624377563401807
13025641.025641026 72121.79054980044 2.4424532482765043e-05 0.036508011375885115
13205128.205128206 72121.79054980044 2.457744577442736e-05 0.036770985368817594
13384615.384615384 72121.79054980044 2.473058477178783e-05 0.037032694950477535
13564102.564102564 72121.79054980044 2.4883939501914178e-05 0.03729313838524194
13743589.743589744 72121.79054980044 2.503750004475172e-05 0.0375523148124943
13923076.923076924 72121.79054980044 2.519125653992304e-05 0.03781022419639536
14102564.102564104 72121.79054980044 2.5345199193380773e-05 0.03806686727717997
14282051.282051282 72121.79054980044 2.549931828387493e-05 0.0383222455240179
14461538.461538462 72121.79054980044 2.5653604169234407e-05 0.03857636108946448
14641025.641025642 72121.79054980044 2.5808047292431098e-05 0.03882921676551623
14820512.82051282 72121.79054980044 2.5962638187435708e-05 0.03908081594127851
15000000.0 72121.79054980044 2.6117367484839482e-05 0.03933116256224524
8000000.0 76128.55669145606 2.0346795471995682e-05 0.028672739055887273
8179487.17948718 76128.55669145606 2.048550334191866e-05 0.028957044192588703
