    3204.000   2.760258630104E+08   0.000000000000E+00
    3205.000   2.766731894889E+08   0.000000000000E+00
    3206.000   2.773216288127E+08   0.000000000000E+00
    3207.000   2.779711820724E+08   0.000000000000E+00
    3208.000   2.786218503590E+08   0.000000000000E+00
    3209.000   2.792736347628E+08   0.000000000000E+00
    3210.000   2.799265363743E+08   0.000000000000E+00
    3211.000   2.805805562838E+08   0.000000000000E+00
    3212.000   2.812356955814E+08   0.000000000000E+00
    3213.000   2.818919553571E+08   0.000000000000E+00
    3214.000   2.825493367008E+08   0.000000000000E+00
    3215.000   2.832078407020E+08   0.000000000000E+00
    3216.000   2.838674684505E+08   0.000000000000E+00
    3217.000   2.845282210355E+08   0.000000000000E+00
    3218.000   2.851900995463E+08   0.000000000000E+00
    3219.000   2.858531050720E+08   0.000000000000E+00
    3220.000   2.865172387016E+08   0.000000000000E+00
    3221.000   2.871825015237E+08   0.000000000000E+00
    3222.000   2.878488946270E+08   0.000000000000E+00
    3223.000   2.885164191001E+08   0.000000000000E+00
    3224.000   2.891850760311E+08   0.000000000000E+00
    3225.000   2.898548665083E+08   0.000000000000E+00
    3226.000   2.905257916195E+08   0.000000000000E+00
    3227.000   2.911978524528E+08   0.000000000000E+00
    3228.000   2.918710500956E+08   0.000000000000E+00
    3229.000   2.925453856355E+08   0.000000000000E+00
    3230.000   2.932208601599E+08   0.000000000000E+00
    3231.000   2.938974747558E+08   0.000000000000E+00
    3232.000   2.945752305103E+08   0.000000000000E+00
    3233.000   2.952541285102E+08   0.000000000000E+00
    3234.000   2.959341698422E+08   0.000000000000E+00
    3235.000   2.966153555926E+08   0.000000000000E+00
    3236.000   2.972976868479E+08   0.000000000000E+00
    3237.000   2.979811646941E+08   0.000000000000E+00
    3238.000   2.986657902173E+08   0.000000000000E+00
    3239.000   2.993515645031E+08   0.000000000000E+00
    3240.000   3.000384886372E+08   0.000000000000E+00
    3241.000   3.007265637050E+08   0.000000000000E+00
    3242.000   3.014157907917E+08   0.000000000000E+00
    3243.000   3.021061709824E+08   0.000000000000E+00
    3244.000   3.027977053620E+08   0.000000000000E+00
    3245.000   3.034903950151E+08   0.000000000000E+00
    3246.000   3.041842410263E+08   0.000000000000E+00
    3247.000   3.048792444798E+08   0.000000000000E+00
    3248.000   3.055754064598E+08   0.000000000000E+00
    3249.000   3.062727280503E+08   0.000000000000E+00
    3250.000   3.069712103349E+08   0.000000000000E+00
    3251.000   3.076708543973E+08   0.000000000000E+00
    3252.000   3.083716613207E+08   0.000000000000E+00
    3253.000   3.090736321885E+08   0.000000000000E+00
    3254.000   3.097767680834E+08   0.000000000000E+00
    3255.000   3.104810700884E+08   0.000000000000E+00
    3256.000   3.111865392860E+08   0.000000000000E+00
    3257.000   3.118931767585E+08   0.000000000000E+00
    3258.000   3.126009835882E+08   0.000000000000E+00
    3259.000   3.133099608571E+08   0.000000000000E+00
    3260.000   3.140201096468E+08   0.000000000000E+00
    3261.000   3.147314310390E+08   0.000000000000E+00
    3262.000   3.154439261151E+08   0.000000000000E+00
    3263.000   3.161575959563E+08   0.000000000000E+00
    3264.000   3.168724416433E+08   0.000000000000E+00
    3265.000   3.175884642572E+08   0.000000000000E+00
    3266.000   3.183056648782E+08   0.000000000000E+00
    3267.000   3.190240445869E+08   0.000000000000E+00
    3268.000   3.197436044633E+08   0.000000000000E+00
    3269.000   3.204643455873E+08   0.000000000000E+00
    3270.000   3.211862690385E+08   0.000000000000E+00
    3271.000   3.219093758966E+08   0.000000000000E+00
    3272.000   3.226336672407E+08   0.000000000000E+00
    3273.000   3.233591441498E+08   0.000000000000E+00
    3274.000   3.240858077029E+08   0.000000000000E+00
    3275.000   3.248136589784E+08   0.000000000000E+00
    3276.000   3.255426990548E+08   0.000000000000E+00
    3277.000   3.262729290102E+08   0.000000000000E+00
    3278.000   3.270043499226E+08   0.000000000000E+00
    3279.000   3.277369628697E+08   0.000000000000E+00
    3280.000   3.284707689289E+08   0.000000000000E+00
    3281.000   3.292057691775E+08   0.000000000000E+00
    3282.000   3.299419646926E+08   0.000000000000E+00
    3283.000   3.306793565509E+08   0.000000000000E+00
    3284.000   3.314179458290E+08   0.000000000000E+00
    3285.000   3.321577336033E+08   0.000000000000E+00
    3286.000   3.328987209498E+08   0.000000000000E+00
    3287.000   3.336409089444E+08   0.000000000000E+00
    3288.000   3.343842986628E+08   0.000000000000E+00
    3289.000   3.351288911804E+08   0.000000000000E+00
    3290.000   3.358746875723E+08   0.000000000000E+00
    3291.000   3.366216889134E+08   0.000000000000E+00
    3292.000   3.373698962784E+08   0.000000000000E+00
    3293.000   3.381193107418E+08   0.000000000000E+00
    3294.000   3.388699333778E+08   0.000000000000E+00
    3295.000   3.396217652603E+08   0.000000000000E+00
    3296.000   3.403748074631E+08   0.000000000000E+00
    3297.000   3.411290610596E+08   0.000000000000E+00
    3298.000   3.418845271230E+08   0.000000000000E+00
    3299.000   3.426412067263E+08   0.000000000000E+00
    3300.000   3.433991009423E+08   0.000000000000E+00
    3301.000   3.441582108434E+08   0.000000000000E+00
    3302.000   3.449185375018E+08   0.000000000000E+00
    3303.000   3.456800819896E+08   0.000000000000E+00
    3304.000   3.464428453784E+08   0.000000000000E+00
    3305.000   3.472068287397E+08   0.000000000000E+00
    3306.000   3.479720331448E+08   0.000000000000E+00
    3307.000   3.487384596645E+08   0.000000000000E+00
    3308.000   3.495061093695E+08   0.000000000000E+00
    3309.000   3.502749833304E+08   0.000000000000E+00
    3310.000   3.510450826173E+08   0.000000000000E+00
    3311.000   3.518164083001E+08   0.000000000000E+00
    3312.000   3.525889614484E+08   0.000000000000E+00
    3313.000   3.533627431317E+08   0.000000000000E+00
    3314.000   3.541377544191E+08   0.000000000000E+00
    3315.000   3.549139963795E+08   0.000000000000E+00
    3316.000   3.556914700813E+08   0.000000000000E+00
    3317.000   3.564701765931E+08   0.000000000000E+00
    3318.000   3.572501169827E+08   0.000000000000E+00
    3319.000   3.580312923181E+08   0.000000000000E+00
    3320.000   3.588137036667E+08   0.000000000000E+00
    3321.000   3.595973520958E+08   0.000000000000E+00
    3322.000   3.603822386723E+08   0.000000000000E+00
    3323.000   3.611683644631E+08   0.000000000000E+00
    3324.000   3.619557305343E+08   0.000000000000E+00
    3325.000   3.627443379523E+08   0.000000000000E+00
    3326.000   3.635341877829E+08   0.000000000000E+00
    3327.000   3.643252810917E+08   0.000000000000E+00
    3328.000   3.651176189440E+08   0.000000000000E+00
    3329.000   3.659112024048E+08   0.000000000000E+00
    3330.000   3.667060325389E+08   0.000000000000E+00
    3331.000   3.675021104107E+08   0.000000000000E+00
    3332.000   3.682994370845E+08   0.000000000000E+00
    3333.000   3.690980136240E+08   0.000000000000E+00
    3334.000   3.698978410930E+08   0.000000000000E+00
    3335.000   3.706989205547E+08   0.000000000000E+00
    3336.000   3.715012530722E+08   0.000000000000E+00
    3337.000   3.723048397083E+08   0.000000000000E+00
    3338.000   3.731096815253E+08   0.000000000000E+00
    3339.000   3.739157795855E+08   0.000000000000E+00
    3340.000   3.747231349507E+08   0.000000000000E+00
    3341.000   3.755317486824E+08   0.000000000000E+00
    3342.000   3.763416218421E+08   0.000000000000E+00
    3343.000   3.771527554906E+08   0.000000000000E+00
    3344.000   3.779651506886E+08   0.000000000000E+00
    3345.000   3.787788084966E+08   0.000000000000E+00
    3346.000   3.795937299746E+08   0.000000000000E+00
    3347.000   3.804099161823E+08   0.000000000000E+00
    3348.000   3.812273681794E+08   0.000000000000E+00
    3349.000   3.820460870250E+08   0.000000000000E+00
    3350.000   3.828660737780E+08   0.000000000000E+00
    3351.000   3.836873294969E+08   0.000000000000E+00
    3352.000   3.845098552400E+08   0.000000000000E+00
    3353.000   3.853336520653E+08   0.000000000000E+00
    3354.000   3.861587210305E+08   0.000000000000E+00
    3355.000   3.869850631928E+08   0.000000000000E+00
    3356.000   3.878126796094E+08   0.000000000000E+00
    3357.000   3.886415713369E+08   0.000000000000E+00
    3358.000   3.894717394319E+08   0.000000000000E+00
    3359.000   3.903031849503E+08   0.000000000000E+00
    3360.000   3.911359089480E+08   0.000000000000E+00
    3361.000   3.919699124805E+08   0.000000000000E+00
    3362.000   3.928051966028E+08   0.000000000000E+00
    3363.000   3.936417623700E+08   0.000000000000E+00
    3364.000   3.944796108364E+08   0.000000000000E+00
    3365.000   3.953187430563E+08   0.000000000000E+00
    3366.000   3.961591600836E+08   0.000000000000E+00
    3367.000   3.970008629718E+08   0.000000000000E+00
    3368.000   3.978438527742E+08   0.000000000000E+00
    3369.000   3.986881305436E+08   0.000000000000E+00
    3370.000   3.995336973328E+08   0.000000000000E+00
    3371.000   4.003805541940E+08   0.000000000000E+00
    3372.000   4.012287021790E+08   0.000000000000E+00
    3373.000   4.020781423396E+08   0.000000000000E+00
    3374.000   4.029288757269E+08   0.000000000000E+00
    3375.000   4.037809033921E+08   0.000000000000E+00
    3376.000   4.046342263856E+08   0.000000000000E+00
    3377.000   4.054888457578E+08   0.000000000000E+00
    3378.000   4.063447625586E+08   0.000000000000E+00
    3379.000   4.072019778377E+08   0.000000000000E+00
    3380.000   4.080604926444E+08   0.000000000000E+00
    3381.000   4.089203080276E+08   0.000000000000E+00
    3382.000   4.097814250360E+08   0.000000000000E+00
    3383.000   4.106438447178E+08   0.000000000000E+00
    3384.000   4.115075681209E+08   0.000000000000E+00
    3385.000   4.123725962931E+08   0.000000000000E+00
    3386.000   4.132389302815E+08   0.000000000000E+00
    3387.000   4.141065711331E+08   0.000000000000E+00
    3388.000   4.149755198945E+08   0.000000000000E+00
    3389.000   4.158457776118E+08   0.000000000000E+00
    3390.000   4.167173453310E+08   0.000000000000E+00
    3391.000   4.175902240977E+08   0.000000000000E+00
    3392.000   4.184644149570E+08   0.000000000000E+00
    3393.000   4.193399189538E+08   0.000000000000E+00
    3394.000   4.202167371326E+08   0.000000000000E+00
    3395.000   4.210948705375E+08   0.000000000000E+00
    3396.000   4.219743202124E+08   0.000000000000E+00
    3397.000   4.228550872007E+08   0.000000000000E+00
    3398.000   4.237371725455E+08   0.000000000000E+00
    3399.000   4.246205772896E+08   0.000000000000E+00
    3400.000   4.255053024753E+08   0.000000000000E+00
    3401.000   4.263913491447E+08   0.000000000000E+00
    3402.000   4.272787183394E+08   0.000000000000E+00
    3403.000   4.281674111008E+08   0.000000000000E+00
    3404.000   4.290574284699E+08   0.000000000000E+00
    3405.000   4.299487714872E+08   0.000000000000E+00
    3406.000   4.308414411930E+08   0.000000000000E+00
    3407.000   4.317354386272E+08   0.000000000000E+00
    3408.000   4.326307648293E+08   0.000000000000E+00
    3409.000   4.335274208384E+08   0.000000000000E+00
    3410.000   4.344254076933E+08   0.000000000000E+00
    3411.000   4.353247264326E+08   0.000000000000E+00
    3412.000   4.362253780941E+08   0.000000000000E+00
    3413.000   4.371273637157E+08   0.000000000000E+00
    3414.000   4.380306843346E+08   0.000000000000E+00
    3415.000   4.389353409878E+08   0.000000000000E+00
    3416.000   4.398413347119E+08   0.000000000000E+00
    3417.000   4.407486665431E+08   0.000000000000E+00
    3418.000   4.416573375173E+08   0.000000000000E+00
    3419.000   4.425673486698E+08   0.000000000000E+00
    3420.000   4.434787010358E+08   0.000000000000E+00
    3421.000   4.443913956501E+08   0.000000000000E+00
    3422.000   4.453054335469E+08   0.000000000000E+00
    3423.000   4.462208157603E+08   0.000000000000E+00
    3424.000   4.471375433238E+08   0.000000000000E+00
    3425.000   4.480556172706E+08   0.000000000000E+00
    3426.000   4.489750386335E+08   0.000000000000E+00
    3427.000   4.498958084451E+08   0.000000000000E+00
    3428.000   4.508179277373E+08   0.000000000000E+00
    3429.000   4.517413975419E+08   0.000000000000E+00
    3430.000   4.526662188902E+08   0.000000000000E+00
    3431.000   4.535923928130E+08   0.000000000000E+00
    3432.000   4.545199203409E+08   0.000000000000E+00
    3433.000   4.554488025041E+08   0.000000000000E+00
    3434.000   4.563790403323E+08   0.000000000000E+00
    3435.000   4.573106348549E+08   0.000000000000E+00
    3436.000   4.582435871008E+08   0.000000000000E+00
    3437.000   4.591778980987E+08   0.000000000000E+00
    3438.000   4.601135688768E+08   0.000000000000E+00
    3439.000   4.610506004628E+08   0.000000000000E+00
    3440.000   4.619889938841E+08   0.000000000000E+00
    3441.000   4.629287501679E+08   0.000000000000E+00
    3442.000   4.638698703406E+08   0.000000000000E+00
    3443.000   4.648123554286E+08   0.000000000000E+00
    3444.000   4.657562064577E+08   0.000000000000E+00
    3445.000   4.667014244533E+08   0.000000000000E+00
    3446.000   4.676480104405E+08   0.000000000000E+00
    3447.000   4.685959654438E+08   0.000000000000E+00
    3448.000   4.695452904876E+08   0.000000000000E+00
    3449.000   4.704959865956E+08   0.000000000000E+00
    3450.000   4.714480547913E+08   0.000000000000E+00
    3451.000   4.724014960977E+08   0.000000000000E+00
    3452.000   4.733563115375E+08   0.000000000000E+00
    3453.000   4.743125021329E+08   0.000000000000E+00
    3454.000   4.752700689056E+08   0.000000000000E+00
    3455.000   4.762290128772E+08   0.000000000000E+00
    3456.000   4.771893350685E+08   0.000000000000E+00
    3457.000   4.781510365002E+08   0.000000000000E+00
    3458.000   4.791141181926E+08   0.000000000000E+00
    3459.000   4.800785811652E+08   0.000000000000E+00
    3460.000   4.810444264376E+08   0.000000000000E+00
    3461.000   4.820116550287E+08   0.000000000000E+00
    3462.000   4.829802679569E+08   0.000000000000E+00
    3463.000   4.839502662405E+08   0.000000000000E+00
    3464.000   4.849216508971E+08   0.000000000000E+00
    3465.000   4.858944229441E+08   0.000000000000E+00
    3466.000   4.868685833982E+08   0.000000000000E+00
    3467.000   4.878441332760E+08   0.000000000000E+00
    3468.000   4.888210735935E+08   0.000000000000E+00
    3469.000   4.897994053664E+08   0.000000000000E+00
    3470.000   4.907791296097E+08   0.000000000000E+00
    3471.000   4.917602473384E+08   0.000000000000E+00
    3472.000   4.927427595667E+08   0.000000000000E+00
    3473.000   4.937266673086E+08   0.000000000000E+00
    3474.000   4.947119715777E+08   0.000000000000E+00
    3475.000   4.956986733869E+08   0.000000000000E+00
    3476.000   4.966867737490E+08   0.000000000000E+00
    3477.000   4.976762736762E+08   0.000000000000E+00
    3478.000   4.986671741803E+08   0.000000000000E+00
    3479.000   4.996594762727E+08   0.000000000000E+00
    3480.000   5.006531809643E+08   0.000000000000E+00
    3481.000   5.016482892657E+08   0.000000000000E+00
    3482.000   5.026448021870E+08   0.000000000000E+00
    3483.000   5.036427207377E+08   0.000000000000E+00
    3484.000   5.046420459272E+08   0.000000000000E+00
    3485.000   5.056427787642E+08   0.000000000000E+00
    3486.000   5.066449202571E+08   0.000000000000E+00
    3487.000   5.076484714139E+08   0.000000000000E+00
    3488.000   5.086534332419E+08   0.000000000000E+00
    3489.000   5.096598067483E+08   0.000000000000E+00
    3490.000   5.106675929397E+08   0.000000000000E+00
    3491.000   5.116767928222E+08   0.000000000000E+00
    3492.000   5.126874074016E+08   0.000000000000E+00
    3493.000   5.136994376832E+08   0.000000000000E+00
    3494.000   5.147128846719E+08   0.000000000000E+00
    3495.000   5.157277493720E+08   0.000000000000E+00
    3496.000   5.167440327875E+08   0.000000000000E+00
    3497.000   5.177617359220E+08   0.000000000000E+00
    3498.000   5.187808597786E+08   0.000000000000E+00
    3499.000   5.198014053598E+08   0.000000000000E+00
    3500.000   5.208233736679E+08   0.000000000000E+00
    3501.000   5.218467657046E+08   0.000000000000E+00
    3502.000   5.228715824713E+08   0.000000000000E+00
    3503.000   5.238978249687E+08   0.000000000000E+00
    3504.000   5.249254941973E+08   0.000000000000E+00
    3505.000   5.259545911570E+08   0.000000000000E+00
    3506.000   5.269851168474E+08   0.000000000000E+00
    3507.000   5.280170722674E+08   0.000000000000E+00
    3508.000   5.290504584157E+08   0.000000000000E+00
    3509.000   5.300852762904E+08   0.000000000000E+00
    3510.000   5.311215268892E+08   0.000000000000E+00
    3511.000   5.321592112093E+08   0.000000000000E+00
    3512.000   5.331983302476E+08   0.000000000000E+00
    3513.000   5.342388850003E+08   0.000000000000E+00
    3514.000   5.352808764632E+08   0.000000000000E+00
    3515.000   5.363243056319E+08   0.000000000000E+00
    3516.000   5.373691735012E+08   0.000000000000E+00
    3517.000   5.384154810656E+08   0.000000000000E+00
    3518.000   5.394632293192E+08   0.000000000000E+00
    3519.000   5.405124192554E+08   0.000000000000E+00
    3520.000   5.415630518675E+08   0.000000000000E+00
    3521.000   5.426151281481E+08   0.000000000000E+00
    3522.000   5.436686490892E+08   0.000000000000E+00
    3523.000   5.447236156827E+08   0.000000000000E+00
    3524.000   5.457800289197E+08   0.000000000000E+00
    3525.000   5.468378897911E+08   0.000000000000E+00
    3526.000   5.478971992871E+08   0.000000000000E+00
    3527.000   5.489579583976E+08   0.000000000000E+00
    3528.000   5.500201681120E+08   0.000000000000E+00
    3529.000   5.510838294191E+08   0.000000000000E+00
    3530.000   5.521489433075E+08   0.000000000000E+00
    3531.000   5.532155107649E+08   0.000000000000E+00
    3532.000   5.542835327790E+08   0.000000000000E+00
    3533.000   5.553530103368E+08   0.000000000000E+00
    3534.000   5.564239444247E+08   0.000000000000E+00
    3535.000   5.574963360289E+08   0.000000000000E+00
    3536.000   5.585701861350E+08   0.000000000000E+00
    3537.000   5.596454957280E+08   0.000000000000E+00
    3538.000   5.607222657926E+08   0.000000000000E+00
    3539.000   5.618004973130E+08   0.000000000000E+00
    3540.000   5.628801912728E+08   0.000000000000E+00
    3541.000   5.639613486553E+08   0.000000000000E+00
    3542.000   5.650439704431E+08   0.000000000000E+00
    3543.000   5.661280576185E+08   0.000000000000E+00
    3544.000   5.672136111633E+08   0.000000000000E+00
    3545.000   5.683006320588E+08   0.000000000000E+00
    3546.000   5.693891212857E+08   0.000000000000E+00
    3547.000   5.704790798243E+08   0.000000000000E+00
    3548.000   5.715705086546E+08   0.000000000000E+00
    3549.000   5.726634087557E+08   0.000000000000E+00
    3550.000   5.737577811067E+08   0.000000000000E+00
    3551.000   5.748536266857E+08   0.000000000000E+00
    3552.000   5.759509464708E+08   0.000000000000E+00
    3553.000   5.770497414394E+08   0.000000000000E+00
    3554.000   5.781500125682E+08   0.000000000000E+00
    3555.000   5.792517608338E+08   0.000000000000E+00
    3556.000   5.803549872120E+08   0.000000000000E+00
    3557.000   5.814596926783E+08   0.000000000000E+00
    3558.000   5.825658782077E+08   0.000000000000E+00
    3559.000   5.836735447745E+08   0.000000000000E+00
    3560.000   5.847826933528E+08   0.000000000000E+00
    3561.000   5.858933249159E+08   0.000000000000E+00
    3562.000   5.870054404369E+08   0.000000000000E+00
    3563.000   5.881190408882E+08   0.000000000000E+00
    3564.000   5.892341272417E+08   0.000000000000E+00
    3565.000   5.903507004691E+08   0.000000000000E+00
    3566.000   5.914687615411E+08   0.000000000000E+00
    3567.000   5.925883114284E+08   0.000000000000E+00
    3568.000   5.937093511008E+08   0.000000000000E+00
    3569.000   5.948318815279E+08   0.000000000000E+00
    3570.000   5.959559036786E+08   0.000000000000E+00
    3571.000   5.970814185214E+08   0.000000000000E+00
    3572.000   5.982084270243E+08   0.000000000000E+00
    3573.000   5.993369301547E+08   0.000000000000E+00
    3574.000   6.004669288796E+08   0.000000000000E+00
    3575.000   6.015984241655E+08   0.000000000000E+00
    3576.000   6.027314169782E+08   0.000000000000E+00
    3577.000   6.038659082833E+08   0.000000000000E+00
    3578.000   6.050018990457E+08   0.000000000000E+00
    3579.000   6.061393902299E+08   0.000000000000E+00
    3580.000   6.072783827996E+08   0.000000000000E+00
    3581.000   6.084188777184E+08   0.000000000000E+00
    3582.000   6.095608759492E+08   0.000000000000E+00
    3583.000   6.107043784543E+08   0.000000000000E+00
    3584.000   6.118493861957E+08   0.000000000000E+00
    3585.000   6.129959001346E+08   0.000000000000E+00
    3586.000   6.141439212320E+08   0.000000000000E+00
    3587.000   6.152934504482E+08   0.000000000000E+00
    3588.000   6.164444887431E+08   0.000000000000E+00
    3589.000   6.175970370758E+08   0.000000000000E+00
    3590.000   6.187510964053E+08   0.000000000000E+00
    3591.000   6.199066676898E+08   0.000000000000E+00
    3592.000   6.210637518872E+08   0.000000000000E+00
    3593.000   6.222223499545E+08   0.000000000000E+00
    3594.000   6.233824628486E+08   0.000000000000E+00
    3595.000   6.245440915257E+08   0.000000000000E+00
    3596.000   6.257072369414E+08   0.000000000000E+00
    3597.000   6.268719000509E+08   0.000000000000E+00
    3598.000   6.280380818090E+08   0.000000000000E+00
    3599.000   6.292057831696E+08   0.000000000000E+00
    3600.000   6.303750050864E+08   0.000000000000E+00
    3601.000   6.315457485125E+08   0.000000000000E+00
    3602.000   6.327180144005E+08   0.000000000000E+00
    3603.000   6.338918037023E+08   0.000000000000E+00
    3604.000   6.350671173696E+08   0.000000000000E+00
    3605.000   6.362439563531E+08   0.000000000000E+00
    3606.000   6.374223216035E+08   0.000000000000E+00
    3607.000   6.386022140706E+08   0.000000000000E+00
    3608.000   6.397836347039E+08   0.000000000000E+00
    3609.000   6.409665844521E+08   0.000000000000E+00
    3610.000   6.421510642638E+08   0.000000000000E+00
    3611.000   6.433370750865E+08   0.000000000000E+00
    3612.000   6.445246178677E+08   0.000000000000E+00
    3613.000   6.457136935541E+08   0.000000000000E+00
    3614.000   6.469043030918E+08   0.000000000000E+00
    3615.000   6.480964474267E+08   0.000000000000E+00
    3616.000   6.492901275037E+08   0.000000000000E+00
    3617.000   6.504853442676E+08   0.000000000000E+00
    3618.000   6.516820986624E+08   0.000000000000E+00
    3619.000   6.528803916317E+08   0.000000000000E+00
    3620.000   6.540802241184E+08   0.000000000000E+00
    3621.000   6.552815970651E+08   0.000000000000E+00
    3622.000   6.564845114137E+08   0.000000000000E+00
    3623.000   6.576889681055E+08   0.000000000000E+00
    3624.000   6.588949680814E+08   0.000000000000E+00
    3625.000   6.601025122818E+08   0.000000000000E+00
    3626.000   6.613116016464E+08   0.000000000000E+00
    3627.000   6.625222371145E+08   0.000000000000E+00
    3628.000   6.637344196247E+08   0.000000000000E+00
    3629.000   6.649481501152E+08   0.000000000000E+00
    3630.000   6.661634295236E+08   0.000000000000E+00
    3631.000   6.673802587870E+08   0.000000000000E+00
    3632.000   6.685986388419E+08   0.000000000000E+00
    3633.000   6.698185706242E+08   0.000000000000E+00
    3634.000   6.710400550695E+08   0.000000000000E+00
    3635.000   6.722630931126E+08   0.000000000000E+00
    3636.000   6.734876856878E+08   0.000000000000E+00
    3637.000   6.747138337289E+08   0.000000000000E+00
    3638.000   6.759415381692E+08   0.000000000000E+00
    3639.000   6.771707999413E+08   0.000000000000E+00
    3640.000   6.784016199775E+08   0.000000000000E+00
    3641.000   6.796339992093E+08   0.000000000000E+00
    3642.000   6.808679385677E+08   0.000000000000E+00
    3643.000   6.821034389833E+08   0.000000000000E+00
    3644.000   6.833405013860E+08   0.000000000000E+00
    3645.000   6.845791267051E+08   0.000000000000E+00
    3646.000   6.858193158696E+08   0.000000000000E+00
    3647.000   6.870610698077E+08   0.000000000000E+00
    3648.000   6.883043894471E+08   0.000000000000E+00
    3649.000   6.895492757151E+08   0.000000000000E+00
    3650.000   6.907957295381E+08   0.000000000000E+00
    3651.000   6.920437518424E+08   0.000000000000E+00
    3652.000   6.932933435534E+08   0.000000000000E+00
    3653.000   6.945445055960E+08   0.000000000000E+00
    3654.000   6.957972388947E+08   0.000000000000E+00
    3655.000   6.970515443732E+08   0.000000000000E+00
    3656.000   6.983074229549E+08   0.000000000000E+00
    3657.000   6.995648755625E+08   0.000000000000E+00
    3658.000   7.008239031181E+08   0.000000000000E+00
    3659.000   7.020845065433E+08   0.000000000000E+00
    3660.000   7.033466867591E+08   0.000000000000E+00
    3661.000   7.046104446861E+08   0.000000000000E+00
    3662.000   7.058757812440E+08   0.000000000000E+00
    3663.000   7.071426973524E+08   0.000000000000E+00
    3664.000   7.084111939298E+08   0.000000000000E+00
    3665.000   7.096812718947E+08   0.000000000000E+00
    3666.000   7.109529321645E+08   0.000000000000E+00
    3667.000   7.122261756565E+08   0.000000000000E+00
    3668.000   7.135010032870E+08   0.000000000000E+00
    3669.000   7.147774159721E+08   0.000000000000E+00
    3670.000   7.160554146271E+08   0.000000000000E+00
    3671.000   7.173350001669E+08   0.000000000000E+00
    3672.000   7.186161735056E+08   0.000000000000E+00
    3673.000   7.198989355570E+08   0.000000000000E+00
    3674.000   7.211832872343E+08   0.000000000000E+00
    3675.000   7.224692294498E+08   0.000000000000E+00
    3676.000   7.237567631156E+08   0.000000000000E+00
    3677.000   7.250458891430E+08   0.000000000000E+00
    3678.000   7.263366084430E+08   0.000000000000E+00
    3679.000   7.276289219256E+08   0.000000000000E+00
    3680.000   7.289228305007E+08   0.000000000000E+00
    3681.000   7.302183350773E+08   0.000000000000E+00
    3682.000   7.315154365639E+08   0.000000000000E+00
    3683.000   7.328141358685E+08   0.000000000000E+00
    3684.000   7.341144338984E+08   0.000000000000E+00
    3685.000   7.354163315605E+08   0.000000000000E+00
    3686.000   7.367198297610E+08   0.000000000000E+00
    3687.000   7.380249294055E+08   0.000000000000E+00
    3688.000   7.393316313990E+08   0.000000000000E+00
    3689.000   7.406399366461E+08   0.000000000000E+00
    3690.000   7.419498460507E+08   0.000000000000E+00
    3691.000   7.432613605161E+08   0.000000000000E+00
    3692.000   7.445744809450E+08   0.000000000000E+00
    3693.000   7.458892082396E+08   0.000000000000E+00
    3694.000   7.472055433015E+08   0.000000000000E+00
    3695.000   7.485234870318E+08   0.000000000000E+00
    3696.000   7.498430403307E+08   0.000000000000E+00
    3697.000   7.511642040982E+08   0.000000000000E+00
    3698.000   7.524869792335E+08   0.000000000000E+00
    3699.000   7.538113666352E+08   0.000000000000E+00
    3700.000   7.551373672015E+08   0.000000000000E+00
    3701.000   7.564649818299E+08   0.000000000000E+00
    3702.000   7.577942114172E+08   0.000000000000E+00
    3703.000   7.591250568599E+08   0.000000000000E+00
    3704.000   7.604575190535E+08   0.000000000000E+00
    3705.000   7.617915988934E+08   0.000000000000E+00
    3706.000   7.631272972740E+08   0.000000000000E+00
    3707.000   7.644646150893E+08   0.000000000000E+00
    3708.000   7.658035532327E+08   0.000000000000E+00
    3709.000   7.671441125970E+08   0.000000000000E+00
    3710.000   7.684862940745E+08   0.000000000000E+00
    3711.000   7.698300985566E+08   0.000000000000E+00
    3712.000   7.711755269345E+08   0.000000000000E+00
    3713.000   7.725225800986E+08   0.000000000000E+00
    3714.000   7.738712589387E+08   0.000000000000E+00
    3715.000   7.752215643441E+08   0.000000000000E+00
    3716.000   7.765734972034E+08   0.000000000000E+00
    3717.000   7.779270584046E+08   0.000000000000E+00
    3718.000   7.792822488353E+08   0.000000000000E+00
    3719.000   7.806390693824E+08   0.000000000000E+00
    3720.000   7.819975209320E+08   0.000000000000E+00
    3721.000   7.833576043698E+08   0.000000000000E+00
    3722.000   7.847193205810E+08   0.000000000000E+00
    3723.000   7.860826704500E+08   0.000000000000E+00
    3724.000   7.874476548608E+08   0.000000000000E+00
    3725.000   7.888142746965E+08   0.000000000000E+00
    3726.000   7.901825308399E+08   0.000000000000E+00
    3727.000   7.915524241731E+08   0.000000000000E+00
    3728.000   7.929239555776E+08   0.000000000000E+00
    3729.000   7.942971259343E+08   0.000000000000E+00
    3730.000   7.956719361233E+08   0.000000000000E+00
    3731.000   7.970483870246E+08   0.000000000000E+00
    3732.000   7.984264795170E+08   0.000000000000E+00
    3733.000   7.998062144792E+08   0.000000000000E+00
    3734.000   8.011875927889E+08   0.000000000000E+00
    3735.000   8.025706153235E+08   0.000000000000E+00
    3736.000   8.039552829597E+08   0.000000000000E+00
    3737.000   8.053415965735E+08   0.000000000000E+00
    3738.000   8.067295570403E+08   0.000000000000E+00
    3739.000   8.081191652351E+08   0.000000000000E+00
    3740.000   8.095104220321E+08   0.000000000000E+00
    3741.000   8.109033283049E+08   0.000000000000E+00
