TITLE = "Transport Properties"
VARIABLES = "Temperature", "Viscosity", "Conductivity"
ZONE T="CH4"
I=15000, F=POINT
3780.0 0.000065620237 0.645287510230 
3781.0 0.000065631518 0.645410362522 
3782.0 0.000065642799 0.645533184142 
3783.0 0.000065654078 0.645655975097 
3784.0 0.000065665357 0.645778735390 
3785.0 0.000065676634 0.645901465026 
3786.0 0.000065687910 0.646024164011 
3787.0 0.000065699186 0.646146832348 
3788.0 0.000065710460 0.646269470042 
3789.0 0.000065721734 0.646392077098 
3790.0 0.000065733006 0.646514653522 
3791.0 0.000065744278 0.646637199316 
3792.0 0.000065755548 0.646759714487 
3793.0 0.000065766818 0.646882199038 
3794.0 0.000065778087 0.647004652975 
3795.0 0.000065789354 0.647127076303 
3796.0 0.000065800621 0.647249469025 
3797.0 0.000065811886 0.647371831147 
3798.0 0.000065823151 0.647494162673 
3799.0 0.000065834415 0.647616463608 
3800.0 0.000065845677 0.647738733957 
3801.0 0.000065856939 0.647860973724 
3802.0 0.000065868200 0.647983182915 
3803.0 0.000065879460 0.648105361533 
3804.0 0.000065890719 0.648227509584 
3805.0 0.000065901976 0.648349627071 
3806.0 0.000065913233 0.648471714001 
3807.0 0.000065924489 0.648593770377 
3808.0 0.000065935744 0.648715796204 
3809.0 0.000065946998 0.648837791487 
3810.0 0.000065958251 0.648959756231 
3811.0 0.000065969503 0.649081690440 
3812.0 0.000065980754 0.649203594119 
3813.0 0.000065992004 0.649325467272 
3814.0 0.000066003253 0.649447309905 
3815.0 0.000066014501 0.649569122022 
3816.0 0.000066025748 0.649690903628 
3817.0 0.000066036994 0.649812654727 
3818.0 0.000066048239 0.649934375323 
3819.0 0.000066059484 0.650056065423 
3820.0 0.000066070727 0.650177725030 
3821.0 0.000066081969 0.650299354149 
3822.0 0.000066093210 0.650420952785 
3823.0 0.000066104451 0.650542520942 
3824.0 0.000066115690 0.650664058626 
3825.0 0.000066126928 0.650785565840 
3826.0 0.000066138166 0.650907042590 
3827.0 0.000066149402 0.651028488879 
3828.0 0.000066160638 0.651149904714 
3829.0 0.000066171872 0.651271290098 
3830.0 0.000066183106 0.651392645036 
3831.0 0.000066194338 0.651513969534 
3832.0 0.000066205570 0.651635263594 
3833.0 0.000066216800 0.651756527223 
3834.0 0.000066228030 0.651877760424 
3835.0 0.000066239259 0.651998963204 
3836.0 0.000066250487 0.652120135565 
3837.0 0.000066261713 0.652241277513 
3838.0 0.000066272939 0.652362389053 
3839.0 0.000066284164 0.652483470189 
3840.0 0.000066295388 0.652604520925 
3841.0 0.000066306611 0.652725541268 
3842.0 0.000066317833 0.652846531220 
3843.0 0.000066329054 0.652967490787 
3844.0 0.000066340274 0.653088419974 
3845.0 0.000066351493 0.653209318785 
3846.0 0.000066362711 0.653330187225 
3847.0 0.000066373928 0.653451025298 
3848.0 0.000066385144 0.653571833010 
3849.0 0.000066396360 0.653692610364 
3850.0 0.000066407574 0.653813357366 
3851.0 0.000066418787 0.653934074020 
3852.0 0.000066430000 0.654054760331 
3853.0 0.000066441211 0.654175416303 
3854.0 0.000066452421 0.654296041942 
3855.0 0.000066463631 0.654416637251 
3856.0 0.000066474839 0.654537202236 
3857.0 0.000066486047 0.654657736900 
3858.0 0.000066497254 0.654778241250 
3859.0 0.000066508459 0.654898715289 
3860.0 0.000066519664 0.655019159022 
3861.0 0.000066530868 0.655139572454 
3862.0 0.000066542070 0.655259955589 
3863.0 0.000066553272 0.655380308432 
3864.0 0.000066564473 0.655500630988 
3865.0 0.000066575673 0.655620923261 
3866.0 0.000066586872 0.655741185256 
3867.0 0.000066598070 0.655861416978 
3868.0 0.000066609267 0.655981618431 
3869.0 0.000066620463 0.656101789620 
3870.0 0.000066631658 0.656221930550 
3871.0 0.000066642853 0.656342041225 
3872.0 0.000066654046 0.656462121649 
3873.0 0.000066665238 0.656582171828 
3874.0 0.000066676430 0.656702191767 
3875.0 0.000066687620 0.656822181469 
3876.0 0.000066698809 0.656942140940 
3877.0 0.000066709998 0.657062070183 
3878.0 0.000066721185 0.657181969205 
3879.0 0.000066732372 0.657301838009 
3880.0 0.000066743558 0.657421676600 
3881.0 0.000066754742 0.657541484982 
3882.0 0.000066765926 0.657661263161 
3883.0 0.000066777109 0.657781011141 
3884.0 0.000066788291 0.657900728927 
3885.0 0.000066799472 0.658020416522 
3886.0 0.000066810652 0.658140073933 
3887.0 0.000066821831 0.658259701163 
3888.0 0.000066833009 0.658379298217 
3889.0 0.000066844186 0.658498865100 
3890.0 0.000066855362 0.658618401816 
3891.0 0.000066866537 0.658737908371 
3892.0 0.000066877712 0.658857384768 
3893.0 0.000066888885 0.658976831012 
3894.0 0.000066900057 0.659096247108 
3895.0 0.000066911229 0.659215633061 
3896.0 0.000066922399 0.659334988875 
3897.0 0.000066933569 0.659454314555 
3898.0 0.000066944737 0.659573610106 
3899.0 0.000066955905 0.659692875531 
3900.0 0.000066967072 0.659812110836 
3901.0 0.000066978238 0.659931316026 
3902.0 0.000066989403 0.660050491105 
3903.0 0.000067000566 0.660169636077 
3904.0 0.000067011729 0.660288750947 
3905.0 0.000067022891 0.660407835720 
3906.0 0.000067034053 0.660526890401 
3907.0 0.000067045213 0.660645914994 
3908.0 0.000067056372 0.660764909504 
3909.0 0.000067067530 0.660883873935 
3910.0 0.000067078688 0.661002808292 
3911.0 0.000067089844 0.661121712579 
3912.0 0.000067100999 0.661240586802 
3913.0 0.000067112154 0.661359430964 
3914.0 0.000067123308 0.661478245071 
3915.0 0.000067134460 0.661597029128 
3916.0 0.000067145612 0.661715783137 
3917.0 0.000067156763 0.661834507106 
3918.0 0.000067167913 0.661953201037 
3919.0 0.000067179061 0.662071864935 
3920.0 0.000067190209 0.662190498806 
3921.0 0.000067201356 0.662309102653 
3922.0 0.000067212503 0.662427676482 
3923.0 0.000067223648 0.662546220297 
3924.0 0.000067234792 0.662664734103 
3925.0 0.000067245935 0.662783217904 
3926.0 0.000067257078 0.662901671704 
3927.0 0.000067268219 0.663020095509 
3928.0 0.000067279360 0.663138489323 
3929.0 0.000067290499 0.663256853151 
3930.0 0.000067301638 0.663375186997 
3931.0 0.000067312776 0.663493490866 
3932.0 0.000067323912 0.663611764762 
3933.0 0.000067335048 0.663730008691 
3934.0 0.000067346183 0.663848222656 
3935.0 0.000067357317 0.663966406663 
3936.0 0.000067368450 0.664084560715 
3937.0 0.000067379582 0.664202684818 
3938.0 0.000067390714 0.664320778976 
3939.0 0.000067401844 0.664438843194 
3940.0 0.000067412973 0.664556877476 
3941.0 0.000067424102 0.664674881827 
3942.0 0.000067435229 0.664792856251 
3943.0 0.000067446356 0.664910800754 
3944.0 0.000067457481 0.665028715339 
3945.0 0.000067468606 0.665146600012 
3946.0 0.000067479730 0.665264454777 
3947.0 0.000067490853 0.665382279638 
3948.0 0.000067501975 0.665500074600 
3949.0 0.000067513096 0.665617839668 
3950.0 0.000067524216 0.665735574846 
3951.0 0.000067535335 0.665853280139 
3952.0 0.000067546453 0.665970955552 
3953.0 0.000067557570 0.666088601089 
3954.0 0.000067568687 0.666206216754 
3955.0 0.000067579802 0.666323802553 
3956.0 0.000067590917 0.666441358489 
3957.0 0.000067602030 0.666558884568 
3958.0 0.000067613143 0.666676380794 
3959.0 0.000067624255 0.666793847172 
3960.0 0.000067635366 0.666911283706 
3961.0 0.000067646476 0.667028690400 
3962.0 0.000067657585 0.667146067260 
3963.0 0.000067668693 0.667263414290 
3964.0 0.000067679800 0.667380731495 
3965.0 0.000067690906 0.667498018879 
3966.0 0.000067702011 0.667615276446 
3967.0 0.000067713116 0.667732504202 
3968.0 0.000067724219 0.667849702150 
3969.0 0.000067735322 0.667966870296 
3970.0 0.000067746424 0.668084008644 
3971.0 0.000067757524 0.668201117199 
3972.0 0.000067768624 0.668318195965 
3973.0 0.000067779723 0.668435244947 
3974.0 0.000067790821 0.668552264149 
3975.0 0.000067801918 0.668669253576 
3976.0 0.000067813014 0.668786213232 
3977.0 0.000067824110 0.668903143123 
3978.0 0.000067835204 0.669020043252 
3979.0 0.000067846297 0.669136913625 
3980.0 0.000067857390 0.669253754245 
3981.0 0.000067868481 0.669370565118 
3982.0 0.000067879572 0.669487346248 
3983.0 0.000067890662 0.669604097639 
3984.0 0.000067901751 0.669720819297 
3985.0 0.000067912839 0.669837511225 
3986.0 0.000067923926 0.669954173428 
3987.0 0.000067935012 0.670070805911 
3988.0 0.000067946097 0.670187408679 
3989.0 0.000067957181 0.670303981735 
3990.0 0.000067968264 0.670420525085 
3991.0 0.000067979347 0.670537038733 
3992.0 0.000067990428 0.670653522684 
3993.0 0.000068001509 0.670769976942 
3994.0 0.000068012589 0.670886401512 
3995.0 0.000068023668 0.671002796398 
3996.0 0.000068034746 0.671119161605 
3997.0 0.000068045823 0.671235497137 
3998.0 0.000068056899 0.671351803000 
3999.0 0.000068067974 0.671468079197 
4000.0 0.000068079048 0.671584325733 
4001.0 0.000068090121 0.671700542613 
4002.0 0.000068101194 0.671816729841 
4003.0 0.000068112265 0.671932887422 
4004.0 0.000068123336 0.672049015360 
4005.0 0.000068134406 0.672165113661 
4006.0 0.000068145475 0.672281182327 
4007.0 0.000068156543 0.672397221365 
4008.0 0.000068167610 0.672513230779 
4009.0 0.000068178676 0.672629210572 
4010.0 0.000068189741 0.672745160750 
4011.0 0.000068200805 0.672861081318 
4012.0 0.000068211869 0.672976972279 
4013.0 0.000068222931 0.673092833639 
4014.0 0.000068233993 0.673208665401 
4015.0 0.000068245053 0.673324467571 
4016.0 0.000068256113 0.673440240153 
4017.0 0.000068267172 0.673555983152 
4018.0 0.000068278230 0.673671696572 
4019.0 0.000068289287 0.673787380417 
4020.0 0.000068300343 0.673903034693 
4021.0 0.000068311398 0.674018659403 
4022.0 0.000068322453 0.674134254552 
4023.0 0.000068333506 0.674249820146 
4024.0 0.000068344559 0.674365356187 
4025.0 0.000068355611 0.674480862682 
4026.0 0.000068366661 0.674596339634 
4027.0 0.000068377711 0.674711787048 
4028.0 0.000068388760 0.674827204928 
4029.0 0.000068399808 0.674942593280 
4030.0 0.000068410855 0.675057952107 
4031.0 0.000068421902 0.675173281414 
4032.0 0.000068432947 0.675288581206 
4033.0 0.000068443992 0.675403851487 
4034.0 0.000068455035 0.675519092262 
4035.0 0.000068466078 0.675634303535 
4036.0 0.000068477120 0.675749485311 
4037.0 0.000068488160 0.675864637595 
4038.0 0.000068499200 0.675979760390 
4039.0 0.000068510240 0.676094853701 
4040.0 0.000068521278 0.676209917534 
4041.0 0.000068532315 0.676324951892 
4042.0 0.000068543352 0.676439956780 
4043.0 0.000068554387 0.676554932202 
4044.0 0.000068565422 0.676669878164 
4045.0 0.000068576455 0.676784794669 
4046.0 0.000068587488 0.676899681722 
4047.0 0.000068598520 0.677014539328 
4048.0 0.000068609551 0.677129367491 
4049.0 0.000068620581 0.677244166216 
4050.0 0.000068631611 0.677358935507 
4051.0 0.000068642639 0.677473675368 
4052.0 0.000068653667 0.677588385805 
4053.0 0.000068664693 0.677703066821 
4054.0 0.000068675719 0.677817718422 
4055.0 0.000068686744 0.677932340612 
4056.0 0.000068697768 0.678046933395 
4057.0 0.000068708791 0.678161496776 
4058.0 0.000068719813 0.678276030759 
4059.0 0.000068730834 0.678390535349 
4060.0 0.000068741854 0.678505010550 
4061.0 0.000068752874 0.678619456368 
4062.0 0.000068763892 0.678733872805 
4063.0 0.000068774910 0.678848259868 
4064.0 0.000068785927 0.678962617560 
4065.0 0.000068796943 0.679076945886 
4066.0 0.000068807958 0.679191244851 
4067.0 0.000068818972 0.679305514458 
4068.0 0.000068829985 0.679419754713 
4069.0 0.000068840998 0.679533965620 
4070.0 0.000068852009 0.679648147183 
4071.0 0.000068863020 0.679762299408 
4072.0 0.000068874030 0.679876422298 
4073.0 0.000068885038 0.679990515858 
4074.0 0.000068896046 0.680104580092 
4075.0 0.000068907053 0.680218615006 
4076.0 0.000068918060 0.680332620603 
4077.0 0.000068929065 0.680446596888 
4078.0 0.000068940069 0.680560543866 
4079.0 0.000068951073 0.680674461540 
4080.0 0.000068962076 0.680788349917 
4081.0 0.000068973077 0.680902208999 
4082.0 0.000068984078 0.681016038792 
4083.0 0.000068995078 0.681129839300 
4084.0 0.000069006077 0.681243610527 
4085.0 0.000069017076 0.681357352478 
4086.0 0.000069028073 0.681471065158 
4087.0 0.000069039069 0.681584748571 
4088.0 0.000069050065 0.681698402722 
4089.0 0.000069061060 0.681812027614 
4090.0 0.000069072054 0.681925623253 
4091.0 0.000069083047 0.682039189643 
4092.0 0.000069094039 0.682152726789 
4093.0 0.000069105030 0.682266234694 
4094.0 0.000069116020 0.682379713364 
4095.0 0.000069127010 0.682493162803 
4096.0 0.000069137998 0.682606583015 
4097.0 0.000069148986 0.682719974005 
4098.0 0.000069159973 0.682833335778 
4099.0 0.000069170959 0.682946668338 
4100.0 0.000069181944 0.683059971689 
4101.0 0.000069192928 0.683173245836 
4102.0 0.000069203911 0.683286490783 
4103.0 0.000069214894 0.683399706535 
4104.0 0.000069225875 0.683512893096 
4105.0 0.000069236856 0.683626050472 
4106.0 0.000069247836 0.683739178665 
4107.0 0.000069258815 0.683852277681 
4108.0 0.000069269793 0.683965347525 
4109.0 0.000069280770 0.684078388200 
4110.0 0.000069291746 0.684191399712 
4111.0 0.000069302722 0.684304382064 
4112.0 0.000069313696 0.684417335261 
4113.0 0.000069324670 0.684530259308 
4114.0 0.000069335643 0.684643154209 
4115.0 0.000069346615 0.684756019969 
4116.0 0.000069357586 0.684868856591 
4117.0 0.000069368556 0.684981664082 
4118.0 0.000069379525 0.685094442444 
4119.0 0.000069390494 0.685207191682 
4120.0 0.000069401461 0.685319911802 
4121.0 0.000069412428 0.685432602807 
4122.0 0.000069423394 0.685545264702 
4123.0 0.000069434359 0.685657897491 
4124.0 0.000069445323 0.685770501179 
4125.0 0.000069456286 0.685883075771 
4126.0 0.000069467249 0.685995621270 
4127.0 0.000069478210 0.686108137681 
4128.0 0.000069489171 0.686220625009 
4129.0 0.000069500131 0.686333083258 
4130.0 0.000069511090 0.686445512433 
4131.0 0.000069522048 0.686557912538 
4132.0 0.000069533005 0.686670283577 
4133.0 0.000069543961 0.686782625556 
4134.0 0.000069554917 0.686894938477 
4135.0 0.000069565871 0.687007222347 
4136.0 0.000069576825 0.687119477169 
4137.0 0.000069587778 0.687231702948 
4138.0 0.000069598730 0.687343899688 
4139.0 0.000069609681 0.687456067394 
4140.0 0.000069620631 0.687568206070 
4141.0 0.000069631580 0.687680315721 
4142.0 0.000069642529 0.687792396351 
4143.0 0.000069653477 0.687904447964 
4144.0 0.000069664423 0.688016470565 
4145.0 0.000069675369 0.688128464159 
4146.0 0.000069686314 0.688240428750 
4147.0 0.000069697259 0.688352364342 
4148.0 0.000069708202 0.688464270940 
4149.0 0.000069719144 0.688576148548 
4150.0 0.000069730086 0.688687997170 
4151.0 0.000069741027 0.688799816812 
4152.0 0.000069751967 0.688911607478 
4153.0 0.000069762906 0.689023369171 
4154.0 0.000069773844 0.689135101897 
4155.0 0.000069784781 0.689246805660 
4156.0 0.000069795718 0.689358480464 
4157.0 0.000069806653 0.689470126314 
4158.0 0.000069817588 0.689581743215 
4159.0 0.000069828522 0.689693331170 
4160.0 0.000069839455 0.689804890184 
4161.0 0.000069850387 0.689916420261 
4162.0 0.000069861318 0.690027921407 
4163.0 0.000069872249 0.690139393625 
4164.0 0.000069883179 0.690250836920 
4165.0 0.000069894107 0.690362251296 
4166.0 0.000069905035 0.690473636758 
4167.0 0.000069915962 0.690584993310 
4168.0 0.000069926888 0.690696320957 
4169.0 0.000069937814 0.690807619703 
4170.0 0.000069948738 0.690918889552 
4171.0 0.000069959662 0.691030130509 
4172.0 0.000069970584 0.691141342579 
4173.0 0.000069981506 0.691252525765 
4174.0 0.000069992427 0.691363680072 
4175.0 0.000070003348 0.691474805505 
4176.0 0.000070014267 0.691585902069 
4177.0 0.000070025185 0.691696969766 
4178.0 0.000070036103 0.691808008602 
4179.0 0.000070047020 0.691919018582 
4180.0 0.000070057936 0.692029999710 
4181.0 0.000070068851 0.692140951989 
4182.0 0.000070079765 0.692251875426 
4183.0 0.000070090678 0.692362770023 
4184.0 0.000070101591 0.692473635786 
4185.0 0.000070112502 0.692584472718 
4186.0 0.000070123413 0.692695280825 
4187.0 0.000070134323 0.692806060110 
4188.0 0.000070145232 0.692916810579 
4189.0 0.000070156141 0.693027532235 
4190.0 0.000070167048 0.693138225083 
4191.0 0.000070177955 0.693248889127 
4192.0 0.000070188860 0.693359524372 
4193.0 0.000070199765 0.693470130823 
4194.0 0.000070210669 0.693580708483 
4195.0 0.000070221572 0.693691257356 
4196.0 0.000070232475 0.693801777449 
4197.0 0.000070243376 0.693912268764 
4198.0 0.000070254277 0.694022731306 
4199.0 0.000070265177 0.694133165080 
4200.0 0.000070276075 0.694243570090 
4201.0 0.000070286974 0.694353946341 
4202.0 0.000070297871 0.694464293836 
4203.0 0.000070308767 0.694574612580 
4204.0 0.000070319663 0.694684902579 
4205.0 0.000070330557 0.694795163835 
4206.0 0.000070341451 0.694905396354 
4207.0 0.000070352344 0.695015600140 
4208.0 0.000070363236 0.695125775197 
4209.0 0.000070374128 0.695235921529 
4210.0 0.000070385018 0.695346039142 
4211.0 0.000070395908 0.695456128039 
4212.0 0.000070406797 0.695566188225 
4213.0 0.000070417685 0.695676219705 
4214.0 0.000070428572 0.695786222482 
4215.0 0.000070439458 0.695896196561 
4216.0 0.000070450343 0.696006141946 
4217.0 0.000070461228 0.696116058643 
4218.0 0.000070472112 0.696225946654 
4219.0 0.000070482995 0.696335805986 
4220.0 0.000070493877 0.696445636641 
4221.0 0.000070504758 0.696555438625 
4222.0 0.000070515638 0.696665211941 
4223.0 0.000070526518 0.696774956595 
4224.0 0.000070537396 0.696884672591 
4225.0 0.000070548274 0.696994359932 
4226.0 0.000070559151 0.697104018624 
4227.0 0.000070570027 0.697213648670 
4228.0 0.000070580903 0.697323250076 
4229.0 0.000070591777 0.697432822845 
4230.0 0.000070602651 0.697542366982 
4231.0 0.000070613524 0.697651882492 
4232.0 0.000070624396 0.697761369378 
4233.0 0.000070635267 0.697870827645 
4234.0 0.000070646137 0.697980257297 
4235.0 0.000070657007 0.698089658340 
4236.0 0.000070667875 0.698199030776 
4237.0 0.000070678743 0.698308374611 
4238.0 0.000070689610 0.698417689850 
4239.0 0.000070700476 0.698526976495 
4240.0 0.000070711341 0.698636234552 
4241.0 0.000070722206 0.698745464025 
4242.0 0.000070733070 0.698854664919 
4243.0 0.000070743932 0.698963837238 
4244.0 0.000070754794 0.699072980985 
4245.0 0.000070765655 0.699182096167 
4246.0 0.000070776516 0.699291182786 
4247.0 0.000070787375 0.699400240847 
4248.0 0.000070798234 0.699509270356 
4249.0 0.000070809092 0.699618271315 
4250.0 0.000070819949 0.699727243730 
4251.0 0.000070830805 0.699836187604 
4252.0 0.000070841660 0.699945102943 
4253.0 0.000070852514 0.700053989750 
4254.0 0.000070863368 0.700162848030 
4255.0 0.000070874221 0.700271677787 
4256.0 0.000070885073 0.700380479026 
4257.0 0.000070895924 0.700489251751 
4258.0 0.000070906774 0.700597995966 
4259.0 0.000070917624 0.700706711676 
4260.0 0.000070928472 0.700815398885 
4261.0 0.000070939320 0.700924057598 
4262.0 0.000070950167 0.701032687818 
4263.0 0.000070961013 0.701141289550 
4264.0 0.000070971859 0.701249862799 
4265.0 0.000070982703 0.701358407569 
4266.0 0.000070993547 0.701466923864 
4267.0 0.000071004390 0.701575411688 
4268.0 0.000071015232 0.701683871047 
4269.0 0.000071026073 0.701792301943 
4270.0 0.000071036913 0.701900704382 
4271.0 0.000071047753 0.702009078368 
4272.0 0.000071058591 0.702117423906 
4273.0 0.000071069429 0.702225740999 
4274.0 0.000071080266 0.702334029652 
4275.0 0.000071091103 0.702442289870 
4276.0 0.000071101938 0.702550521656 
4277.0 0.000071112773 0.702658725015 
4278.0 0.000071123606 0.702766899952 
4279.0 0.000071134439 0.702875046470 
4280.0 0.000071145271 0.702983164575 
4281.0 0.000071156103 0.703091254270 
4282.0 0.000071166933 0.703199315560 
4283.0 0.000071177763 0.703307348448 
4284.0 0.000071188591 0.703415352941 
4285.0 0.000071199419 0.703523329041 
4286.0 0.000071210247 0.703631276753 
4287.0 0.000071221073 0.703739196082 
4288.0 0.000071231898 0.703847087031 
4289.0 0.000071242723 0.703954949606 
4290.0 0.000071253547 0.704062783810 
4291.0 0.000071264370 0.704170589648 
4292.0 0.000071275192 0.704278367124 
4293.0 0.000071286014 0.704386116242 
4294.0 0.000071296834 0.704493837008 
4295.0 0.000071307654 0.704601529424 
4296.0 0.000071318473 0.704709193496 
4297.0 0.000071329291 0.704816829228 
4298.0 0.000071340109 0.704924436624 
4299.0 0.000071350925 0.705032015688 
4300.0 0.000071361741 0.705139566425 
4301.0 0.000071372556 0.705247088840 
4302.0 0.000071383370 0.705354582936 
4303.0 0.000071394183 0.705462048717 
4304.0 0.000071404995 0.705569486189 
4305.0 0.000071415807 0.705676895355 
4306.0 0.000071426618 0.705784276219 
4307.0 0.000071437428 0.705891628787 
4308.0 0.000071448237 0.705998953063 
4309.0 0.000071459045 0.706106249049 
4310.0 0.000071469852 0.706213516752 
4311.0 0.000071480659 0.706320756176 
4312.0 0.000071491465 0.706427967324 
4313.0 0.000071502270 0.706535150201 
4314.0 0.000071513074 0.706642304811 
4315.0 0.000071523878 0.706749431159 
4316.0 0.000071534680 0.706856529248 
4317.0 0.000071545482 0.706963599084 
4318.0 0.000071556283 0.707070640671 
4319.0 0.000071567083 0.707177654012 
4320.0 0.000071577883 0.707284639113 
4321.0 0.000071588681 0.707391595977 
4322.0 0.000071599479 0.707498524609 
4323.0 0.000071610276 0.707605425013 
4324.0 0.000071621072 0.707712297193 
4325.0 0.000071631867 0.707819141154 
4326.0 0.000071642662 0.707925956900 
4327.0 0.000071653455 0.708032744435 
4328.0 0.000071664248 0.708139503764 
4329.0 0.000071675040 0.708246234891 
4330.0 0.000071685832 0.708352937821 
4331.0 0.000071696622 0.708459612556 
4332.0 0.000071707412 0.708566259103 
4333.0 0.000071718200 0.708672877465 
4334.0 0.000071728988 0.708779467646 
4335.0 0.000071739776 0.708886029651 
4336.0 0.000071750562 0.708992563484 
4337.0 0.000071761348 0.709099069149 
4338.0 0.000071772132 0.709205546651 
4339.0 0.000071782916 0.709311995994 
4340.0 0.000071793699 0.709418417182 
4341.0 0.000071804482 0.709524810220 
4342.0 0.000071815263 0.709631175111 
4343.0 0.000071826044 0.709737511861 
4344.0 0.000071836824 0.709843820473 
4345.0 0.000071847603 0.709950100951 
4346.0 0.000071858381 0.710056353301 
4347.0 0.000071869159 0.710162577526 
4348.0 0.000071879936 0.710268773630 
4349.0 0.000071890711 0.710374941618 
4350.0 0.000071901486 0.710481081495 
4351.0 0.000071912261 0.710587193264 
4352.0 0.000071923034 0.710693276929 
4353.0 0.000071933807 0.710799332495 
4354.0 0.000071944579 0.710905359967 
4355.0 0.000071955350 0.711011359349 
4356.0 0.000071966120 0.711117330644 
4357.0 0.000071976889 0.711223273857 
4358.0 0.000071987658 0.711329188993 
4359.0 0.000071998426 0.711435076055 
4360.0 0.000072009193 0.711540935048 
4361.0 0.000072019959 0.711646765977 
4362.0 0.000072030725 0.711752568845 
4363.0 0.000072041489 0.711858343656 
4364.0 0.000072052253 0.711964090416 
4365.0 0.000072063016 0.712069809128 
4366.0 0.000072073778 0.712175499797 
4367.0 0.000072084540 0.712281162427 
4368.0 0.000072095300 0.712386797022 
4369.0 0.000072106060 0.712492403586 
4370.0 0.000072116819 0.712597982124 
4371.0 0.000072127578 0.712703532640 
4372.0 0.000072138335 0.712809055138 
4373.0 0.000072149092 0.712914549622 
4374.0 0.000072159847 0.713020016098 
4375.0 0.000072170602 0.713125454568 
4376.0 0.000072181357 0.713230865038 
4377.0 0.000072192110 0.713336247511 
4378.0 0.000072202863 0.713441601992 
4379.0 0.000072213615 0.713546928485 
4380.0 0.000072224366 0.713652226995 
4381.0 0.000072235116 0.713757497525 
4382.0 0.000072245865 0.713862740080 
4383.0 0.000072256614 0.713967954664 
4384.0 0.000072267362 0.714073141281 
4385.0 0.000072278109 0.714178299936 
4386.0 0.000072288855 0.714283430633 
4387.0 0.000072299601 0.714388533377 
4388.0 0.000072310345 0.714493608170 
4389.0 0.000072321089 0.714598655019 
4390.0 0.000072331832 0.714703673926 
4391.0 0.000072342574 0.714808664896 
4392.0 0.000072353316 0.714913627934 
4393.0 0.000072364057 0.715018563043 
4394.0 0.000072374797 0.715123470229 
4395.0 0.000072385536 0.715228349494 
4396.0 0.000072396274 0.715333200844 
4397.0 0.000072407011 0.715438024283 
4398.0 0.000072417748 0.715542819815 
4399.0 0.000072428484 0.715647587443 
4400.0 0.000072439219 0.715752327174 
4401.0 0.000072449954 0.715857039009 
4402.0 0.000072460687 0.715961722955 
4403.0 0.000072471420 0.716066379015 
4404.0 0.000072482152 0.716171007193 
4405.0 0.000072492883 0.716275607494 
4406.0 0.000072503613 0.716380179922 
4407.0 0.000072514343 0.716484724481 
4408.0 0.000072525072 0.716589241175 
4409.0 0.000072535800 0.716693730009 
4410.0 0.000072546527 0.716798190987 
4411.0 0.000072557254 0.716902624112 
4412.0 0.000072567979 0.717007029390 
4413.0 0.000072578704 0.717111406825 
4414.0 0.000072589428 0.717215756420 
4415.0 0.000072600151 0.717320078181 
4416.0 0.000072610874 0.717424372110 
4417.0 0.000072621596 0.717528638213 
4418.0 0.000072632317 0.717632876494 
4419.0 0.000072643037 0.717737086956 
4420.0 0.000072653756 0.717841269605 
4421.0 0.000072664475 0.717945424444 
4422.0 0.000072675192 0.718049551478 
4423.0 0.000072685909 0.718153650711 
4424.0 0.000072696626 0.718257722146 
4425.0 0.000072707341 0.718361765789 
4426.0 0.000072718056 0.718465781643 
4427.0 0.000072728769 0.718569769714 
4428.0 0.000072739482 0.718673730004 
4429.0 0.000072750195 0.718777662518 
4430.0 0.000072760906 0.718881567261 
4431.0 0.000072771617 0.718985444236 
4432.0 0.000072782327 0.719089293448 
4433.0 0.000072793036 0.719193114901 
4434.0 0.000072803744 0.719296908600 
4435.0 0.000072814452 0.719400674548 
4436.0 0.000072825159 0.719504412749 
4437.0 0.000072835865 0.719608123209 
4438.0 0.000072846570 0.719711805930 
4439.0 0.000072857274 0.719815460918 
4440.0 0.000072867978 0.719919088177 
4441.0 0.000072878681 0.720022687710 
4442.0 0.000072889383 0.720126259522 
4443.0 0.000072900084 0.720229803618 
4444.0 0.000072910785 0.720333320001 
4445.0 0.000072921484 0.720436808675 
4446.0 0.000072932183 0.720540269646 
4447.0 0.000072942882 0.720643702916 
4448.0 0.000072953579 0.720747108490 
4449.0 0.000072964276 0.720850486373 
4450.0 0.000072974971 0.720953836569 
4451.0 0.000072985667 0.721057159081 
4452.0 0.000072996361 0.721160453915 
4453.0 0.000073007054 0.721263721074 
4454.0 0.000073017747 0.721366960562 
4455.0 0.000073028439 0.721470172383 
4456.0 0.000073039130 0.721573356543 
4457.0 0.000073049821 0.721676513045 
4458.0 0.000073060510 0.721779641893 
4459.0 0.000073071199 0.721882743091 
4460.0 0.000073081887 0.721985816644 
4461.0 0.000073092574 0.722088862556 
4462.0 0.000073103261 0.722191880830 
4463.0 0.000073113947 0.722294871472 
4464.0 0.000073124631 0.722397834486 
4465.0 0.000073135316 0.722500769875 
4466.0 0.000073145999 0.722603677644 
4467.0 0.000073156682 0.722706557796 
4468.0 0.000073167364 0.722809410337 
4469.0 0.000073178045 0.722912235270 
4470.0 0.000073188725 0.723015032600 
4471.0 0.000073199404 0.723117802331 
4472.0 0.000073210083 0.723220544466 
4473.0 0.000073220761 0.723323259011 
4474.0 0.000073231438 0.723425945968 
4475.0 0.000073242115 0.723528605344 
