     981.000   8.776104823385E+10   3.395815451894E+09   6.070546837079E+07   5.000000000000E-01
     982.000   8.779682161798E+10   3.393048721630E+09   5.917243520615E+07   5.000000000000E-01
     983.000   8.783257315131E+10   3.390287058122E+09   5.768111836514E+07   5.000000000000E-01
     984.000   8.786830286941E+10   3.387530446952E+09   5.623030436379E+07   5.000000000000E-01
     985.000   8.790401080773E+10   3.384778873755E+09   5.481881721696E+07   5.000000000000E-01
     986.000   8.793969700163E+10   3.382032324224E+09   5.344551721357E+07   5.000000000000E-01
     987.000   8.797536148641E+10   3.379290784106E+09   5.210929973399E+07   5.000000000000E-01
     988.000   8.801100429723E+10   3.376554239202E+09   5.080909410791E+07   5.000000000000E-01
     989.000   8.804662546918E+10   3.373822675370E+09   4.954386251147E+07   5.000000000000E-01
     990.000   8.808222503726E+10   3.371096078518E+09   4.831259890197E+07   5.000000000000E-01
     991.000   8.811780303638E+10   3.368374434614E+09   4.711432798902E+07   5.000000000000E-01
     992.000   8.815335950135E+10   3.365657729674E+09   4.594810424075E+07   5.000000000000E-01
     993.000   8.818889446690E+10   3.362945949771E+09   4.481301092380E+07   5.000000000000E-01
     994.000   8.822440796764E+10   3.360239081030E+09   4.370815917595E+07   5.000000000000E-01
     995.000   8.825990003813E+10   3.357537109629E+09   4.263268711013E+07   5.000000000000E-01
     996.000   8.829537071281E+10   3.354840021800E+09   4.158575894882E+07   5.000000000000E-01
     997.000   8.833082002604E+10   3.352147803826E+09   4.056656418768E+07   5.000000000000E-01
     998.000   8.836624801210E+10   3.349460442042E+09   3.957431678735E+07   5.000000000000E-01
     999.000   8.840165470517E+10   3.346777922837E+09   3.860825439249E+07   5.000000000000E-01
    1000.000   8.843704013933E+10   3.344100232649E+09   3.766763757710E+07   5.000000000000E-01
    1001.000   8.847240434860E+10   3.341427357970E+09   3.675175051301E+07   5.000000000000E-01
    1002.000   8.850774736688E+10   3.338759285342E+09   3.585989461256E+07   5.000000000000E-01
    1003.000   8.854306922802E+10   3.336096001358E+09   3.499139637401E+07   5.000000000000E-01
    1004.000   8.857836996574E+10   3.333437492661E+09   3.414560101563E+07   5.000000000000E-01
    1005.000   8.861364961369E+10   3.330783745946E+09   3.332187327565E+07   5.000000000000E-01
    1006.000   8.864890820546E+10   3.328134747959E+09   3.251959679671E+07   5.000000000000E-01
    1007.000   8.868414577451E+10   3.325490485493E+09   3.173817353073E+07   5.000000000000E-01
    1008.000   8.871936235423E+10   3.322850945392E+09   3.097702316344E+07   5.000000000000E-01
    1009.000   8.875455797794E+10   3.320216114552E+09   3.023558255806E+07   5.000000000000E-01
    1010.000   8.878973267885E+10   3.317585979915E+09   2.951330521731E+07   5.000000000000E-01
    1011.000   8.882488649010E+10   3.314960528474E+09   2.880966076316E+07   5.000000000000E-01
    1012.000   8.886001944474E+10   3.312339747270E+09   2.812413443379E+07   5.000000000000E-01
    1013.000   8.889513157573E+10   3.309723623393E+09   2.745622659697E+07   5.000000000000E-01
    1014.000   8.893022291596E+10   3.307112143980E+09   2.680545227953E+07   5.000000000000E-01
    1015.000   8.896529349822E+10   3.304505296220E+09   2.617134071216E+07   5.000000000000E-01
    1016.000   8.900034335523E+10   3.301903067345E+09   2.555343488918E+07   5.000000000000E-01
    1017.000   8.903537251960E+10   3.299305444638E+09   2.495129114262E+07   5.000000000000E-01
    1018.000   8.907038102389E+10   3.296712415429E+09   2.436447873023E+07   5.000000000000E-01
    1019.000   8.910536890056E+10   3.294123967094E+09   2.379257943688E+07   5.000000000000E-01
    1020.000   8.914033618199E+10   3.291540087057E+09   2.323518718891E+07   5.000000000000E-01
    1021.000   8.917528290048E+10   3.288960762789E+09   2.269190768103E+07   5.000000000000E-01
    1022.000   8.921020908823E+10   3.286385981806E+09   2.216235801524E+07   5.000000000000E-01
    1023.000   8.924511477739E+10   3.283815731674E+09   2.164616635147E+07   5.000000000000E-01
    1024.000   8.928000000000E+10   3.281250000000E+09   2.114297156949E+07   5.000000000000E-01
    1025.000   8.931486478803E+10   3.278688774441E+09   2.065242294171E+07   5.000000000000E-01
    1026.000   8.934970917338E+10   3.276132042699E+09   2.017417981651E+07   5.000000000000E-01
    1027.000   8.938453318784E+10   3.273579792520E+09   1.970791131171E+07   5.000000000000E-01
    1028.000   8.941933686315E+10   3.271032011697E+09   1.925329601795E+07   5.000000000000E-01
    1029.000   8.945412023096E+10   3.268488688066E+09   1.881002171146E+07   5.000000000000E-01
    1030.000   8.948888332282E+10   3.265949809511E+09   1.837778507609E+07   5.000000000000E-01
    1031.000   8.952362617023E+10   3.263415363957E+09   1.795629143416E+07   5.000000000000E-01
    1032.000   8.955834880460E+10   3.260885339376E+09   1.754525448593E+07   5.000000000000E-01
    1033.000   8.959305125725E+10   3.258359723784E+09   1.714439605730E+07   5.000000000000E-01
    1034.000   8.962773355944E+10   3.255838505241E+09   1.675344585556E+07   5.000000000000E-01
    1035.000   8.966239574234E+10   3.253321671849E+09   1.637214123289E+07   5.000000000000E-01
    1036.000   8.969703783704E+10   3.250809211756E+09   1.600022695728E+07   5.000000000000E-01
    1037.000   8.973165987455E+10   3.248301113152E+09   1.563745499076E+07   5.000000000000E-01
    1038.000   8.976626188581E+10   3.245797364272E+09   1.528358427459E+07   5.000000000000E-01
    1039.000   8.980084390169E+10   3.243297953392E+09   1.493838052120E+07   5.000000000000E-01
    1040.000   8.983540595296E+10   3.240802868831E+09   1.460161601273E+07   5.000000000000E-01
    1041.000   8.986994807034E+10   3.238312098952E+09   1.427306940579E+07   5.000000000000E-01
    1042.000   8.990447028444E+10   3.235825632160E+09   1.395252554245E+07   5.000000000000E-01
    1043.000   8.993897262583E+10   3.233343456901E+09   1.363977526707E+07   5.000000000000E-01
    1044.000   8.997345512498E+10   3.230865561665E+09   1.333461524887E+07   5.000000000000E-01
    1045.000   9.000791781229E+10   3.228391934983E+09   1.303684781003E+07   5.000000000000E-01
    1046.000   9.004236071809E+10   3.225922565427E+09   1.274628075916E+07   5.000000000000E-01
    1047.000   9.007678387263E+10   3.223457441611E+09   1.246272722991E+07   5.000000000000E-01
    1048.000   9.011118730607E+10   3.220996552190E+09   1.218600552462E+07   5.000000000000E-01
    1049.000   9.014557104853E+10   3.218539885862E+09   1.191593896279E+07   5.000000000000E-01
    1050.000   9.017993513002E+10   3.216087431362E+09   1.165235573426E+07   5.000000000000E-01
    1051.000   9.021427958051E+10   3.213639177471E+09   1.139508875689E+07   5.000000000000E-01
    1052.000   9.024860442985E+10   3.211195113005E+09   1.114397553866E+07   5.000000000000E-01
    1053.000   9.028290970786E+10   3.208755226824E+09   1.089885804398E+07   5.000000000000E-01
    1054.000   9.031719544428E+10   3.206319507827E+09   1.065958256419E+07   5.000000000000E-01
    1055.000   9.035146166874E+10   3.203887944953E+09   1.042599959187E+07   5.000000000000E-01
    1056.000   9.038570841084E+10   3.201460527182E+09   1.019796369920E+07   5.000000000000E-01
    1057.000   9.041993570009E+10   3.199037243531E+09   9.975333419862E+06   5.000000000000E-01
    1058.000   9.045414356592E+10   3.196618083059E+09   9.757971134677E+06   5.000000000000E-01
    1059.000   9.048833203770E+10   3.194203034862E+09   9.545742960649E+06   5.000000000000E-01
    1060.000   9.052250114473E+10   3.191792088079E+09   9.338518643421E+06   5.000000000000E-01
    1061.000   9.055665091622E+10   3.189385231882E+09   9.136171452986E+06   5.000000000000E-01
    1062.000   9.059078138133E+10   3.186982455488E+09   8.938578082566E+06   5.000000000000E-01
    1063.000   9.062489256913E+10   3.184583748147E+09   8.745618550553E+06   5.000000000000E-01
    1064.000   9.065898450863E+10   3.182189099152E+09   8.557176105410E+06   5.000000000000E-01
    1065.000   9.069305722877E+10   3.179798497831E+09   8.373137133449E+06   5.000000000000E-01
    1066.000   9.072711075841E+10   3.177411933552E+09   8.193391069387E+06   5.000000000000E-01
    1067.000   9.076114512635E+10   3.175029395719E+09   8.017830309590E+06   5.000000000000E-01
    1068.000   9.079516036132E+10   3.172650873776E+09   7.846350127925E+06   5.000000000000E-01
    1069.000   9.082915649197E+10   3.170276357202E+09   7.678848594140E+06   5.000000000000E-01
    1070.000   9.086313354688E+10   3.167905835515E+09   7.515226494681E+06   5.000000000000E-01
    1071.000   9.089709155458E+10   3.165539298271E+09   7.355387255883E+06   5.000000000000E-01
    1072.000   9.093103054351E+10   3.163176735061E+09   7.199236869450E+06   5.000000000000E-01
    1073.000   9.096495054205E+10   3.160818135514E+09   7.046683820157E+06   5.000000000000E-01
    1074.000   9.099885157850E+10   3.158463489296E+09   6.897639015705E+06   5.000000000000E-01
    1075.000   9.103273368112E+10   3.156112786107E+09   6.752015718657E+06   5.000000000000E-01
    1076.000   9.106659687806E+10   3.153766015688E+09   6.609729480394E+06   5.000000000000E-01
    1077.000   9.110044119744E+10   3.151423167812E+09   6.470698077030E+06   5.000000000000E-01
    1078.000   9.113426666730E+10   3.149084232289E+09   6.334841447219E+06   5.000000000000E-01
    1079.000   9.116807331560E+10   3.146749198968E+09   6.202081631796E+06   5.000000000000E-01
    1080.000   9.120186117024E+10   3.144418057729E+09   6.072342715200E+06   5.000000000000E-01
    1081.000   9.123563025907E+10   3.142090798490E+09   5.945550768625E+06   5.000000000000E-01
    1082.000   9.126938060984E+10   3.139767411206E+09   5.821633794832E+06   5.000000000000E-01
    1083.000   9.130311225026E+10   3.137447885863E+09   5.700521674585E+06   5.000000000000E-01
    1084.000   9.133682520796E+10   3.135132212487E+09   5.582146114661E+06   5.000000000000E-01
    1085.000   9.137051951051E+10   3.132820381135E+09   5.466440597370E+06   5.000000000000E-01
    1086.000   9.140419518542E+10   3.130512381900E+09   5.353340331556E+06   5.000000000000E-01
    1087.000   9.143785226011E+10   3.128208204911E+09   5.242782205027E+06   5.000000000000E-01
    1088.000   9.147149076197E+10   3.125907840331E+09   5.134704738363E+06   5.000000000000E-01
    1089.000   9.150511071829E+10   3.123611278355E+09   5.029048040075E+06   5.000000000000E-01
    1090.000   9.153871215632E+10   3.121318509215E+09   4.925753763061E+06   5.000000000000E-01
    1091.000   9.157229510324E+10   3.119029523175E+09   4.824765062321E+06   5.000000000000E-01
    1092.000   9.160585958614E+10   3.116744310536E+09   4.726026553898E+06   5.000000000000E-01
    1093.000   9.163940563208E+10   3.114462861628E+09   4.629484275008E+06   5.000000000000E-01
    1094.000   9.167293326805E+10   3.112185166819E+09   4.535085645314E+06   5.000000000000E-01
    1095.000   9.170644252095E+10   3.109911216508E+09   4.442779429315E+06   5.000000000000E-01
    1096.000   9.173993341764E+10   3.107641001127E+09   4.352515699823E+06   5.000000000000E-01
    1097.000   9.177340598492E+10   3.105374511144E+09   4.264245802483E+06   5.000000000000E-01
    1098.000   9.180686024950E+10   3.103111737056E+09   4.177922321308E+06   5.000000000000E-01
    1099.000   9.184029623806E+10   3.100852669396E+09   4.093499045204E+06   5.000000000000E-01
    1100.000   9.187371397719E+10   3.098597298729E+09   4.010930935452E+06   5.000000000000E-01
    1101.000   9.190711349342E+10   3.096345615651E+09   3.930174094114E+06   5.000000000000E-01
    1102.000   9.194049481324E+10   3.094097610792E+09   3.851185733341E+06   5.000000000000E-01
    1103.000   9.197385796306E+10   3.091853274815E+09   3.773924145554E+06   5.000000000000E-01
    1104.000   9.200720296922E+10   3.089612598412E+09   3.698348674469E+06   5.000000000000E-01
    1105.000   9.204052985802E+10   3.087375572311E+09   3.624419686950E+06   5.000000000000E-01
    1106.000   9.207383865568E+10   3.085142187268E+09   3.552098545649E+06   5.000000000000E-01
    1107.000   9.210712938837E+10   3.082912434075E+09   3.481347582429E+06   5.000000000000E-01
    1108.000   9.214040208218E+10   3.080686303550E+09   3.412130072529E+06   5.000000000000E-01
    1109.000   9.217365676316E+10   3.078463786549E+09   3.344410209464E+06   5.000000000000E-01
    1110.000   9.220689345729E+10   3.076244873954E+09   3.278153080625E+06   5.000000000000E-01
    1111.000   9.224011219050E+10   3.074029556681E+09   3.213324643567E+06   5.000000000000E-01
    1112.000   9.227331298863E+10   3.071817825675E+09   3.149891702964E+06   5.000000000000E-01
    1113.000   9.230649587750E+10   3.069609671914E+09   3.087821888208E+06   5.000000000000E-01
    1114.000   9.233966088283E+10   3.067405086407E+09   3.027083631630E+06   5.000000000000E-01
    1115.000   9.237280803031E+10   3.065204060191E+09   2.967646147337E+06   5.000000000000E-01
    1116.000   9.240593734555E+10   3.063006584335E+09   2.909479410633E+06   5.000000000000E-01
    1117.000   9.243904885412E+10   3.060812649940E+09   2.852554138013E+06   5.000000000000E-01
    1118.000   9.247214258151E+10   3.058622248134E+09   2.796841767720E+06   5.000000000000E-01
    1119.000   9.250521855317E+10   3.056435370077E+09   2.742314440830E+06   5.000000000000E-01
    1120.000   9.253827679447E+10   3.054252006961E+09   2.688944982872E+06   5.000000000000E-01
    1121.000   9.257131733074E+10   3.052072150003E+09   2.636706885949E+06   5.000000000000E-01
    1122.000   9.260434018724E+10   3.049895790454E+09   2.585574291357E+06   5.000000000000E-01
    1123.000   9.263734538917E+10   3.047722919592E+09   2.535521972680E+06   5.000000000000E-01
    1124.000   9.267033296169E+10   3.045553528727E+09   2.486525319359E+06   5.000000000000E-01
    1125.000   9.270330292988E+10   3.043387609195E+09   2.438560320698E+06   5.000000000000E-01
    1126.000   9.273625531878E+10   3.041225152365E+09   2.391603550322E+06   5.000000000000E-01
    1127.000   9.276919015334E+10   3.039066149633E+09   2.345632151059E+06   5.000000000000E-01
    1128.000   9.280210745850E+10   3.036910592423E+09   2.300623820229E+06   5.000000000000E-01
    1129.000   9.283500725911E+10   3.034758472190E+09   2.256556795343E+06   5.000000000000E-01
    1130.000   9.286788957996E+10   3.032609780416E+09   2.213409840186E+06   5.000000000000E-01
    1131.000   9.290075444581E+10   3.030464508614E+09   2.171162231287E+06   5.000000000000E-01
    1132.000   9.293360188134E+10   3.028322648323E+09   2.129793744748E+06   5.000000000000E-01
    1133.000   9.296643191117E+10   3.026184191111E+09   2.089284643438E+06   5.000000000000E-01
    1134.000   9.299924455989E+10   3.024049128575E+09   2.049615664530E+06   5.000000000000E-01
    1135.000   9.303203985200E+10   3.021917452340E+09   2.010768007378E+06   5.000000000000E-01
    1136.000   9.306481781198E+10   3.019789154058E+09   1.972723321724E+06   5.000000000000E-01
    1137.000   9.309757846422E+10   3.017664225411E+09   1.935463696215E+06   5.000000000000E-01
    1138.000   9.313032183308E+10   3.015542658106E+09   1.898971647240E+06   5.000000000000E-01
    1139.000   9.316304794284E+10   3.013424443880E+09   1.863230108063E+06   5.000000000000E-01
    1140.000   9.319575681776E+10   3.011309574496E+09   1.828222418247E+06   5.000000000000E-01
    1141.000   9.322844848200E+10   3.009198041745E+09   1.793932313360E+06   5.000000000000E-01
    1142.000   9.326112295969E+10   3.007089837446E+09   1.760343914968E+06   5.000000000000E-01
    1143.000   9.329378027492E+10   3.004984953445E+09   1.727441720881E+06   5.000000000000E-01
    1144.000   9.332642045170E+10   3.002883381613E+09   1.695210595669E+06   5.000000000000E-01
    1145.000   9.335904351399E+10   3.000785113852E+09   1.663635761430E+06   5.000000000000E-01
    1146.000   9.339164948569E+10   2.998690142086E+09   1.632702788801E+06   5.000000000000E-01
    1147.000   9.342423839068E+10   2.996598458271E+09   1.602397588211E+06   5.000000000000E-01
    1148.000   9.345681025274E+10   2.994510054384E+09   1.572706401367E+06   5.000000000000E-01
    1149.000   9.348936509563E+10   2.992424922434E+09   1.543615792960E+06   5.000000000000E-01
    1150.000   9.352190294303E+10   2.990343054452E+09   1.515112642601E+06   5.000000000000E-01
    1151.000   9.355442381859E+10   2.988264442498E+09   1.487184136959E+06   5.000000000000E-01
    1152.000   9.358692774589E+10   2.986189078657E+09   1.459817762115E+06   5.000000000000E-01
    1153.000   9.361941474847E+10   2.984116955041E+09   1.433001296116E+06   5.000000000000E-01
    1154.000   9.365188484980E+10   2.982048063787E+09   1.406722801718E+06   5.000000000000E-01
    1155.000   9.368433807332E+10   2.979982397059E+09   1.380970619333E+06   5.000000000000E-01
    1156.000   9.371677444240E+10   2.977919947045E+09   1.355733360150E+06   5.000000000000E-01
    1157.000   9.374919398036E+10   2.975860705960E+09   1.330999899441E+06   5.000000000000E-01
    1158.000   9.378159671046E+10   2.973804666045E+09   1.306759370040E+06   5.000000000000E-01
    1159.000   9.381398265593E+10   2.971751819564E+09   1.283001155998E+06   5.000000000000E-01
    1160.000   9.384635183994E+10   2.969702158810E+09   1.259714886395E+06   5.000000000000E-01
    1161.000   9.387870428559E+10   2.967655676099E+09   1.236890429321E+06   5.000000000000E-01
    1162.000   9.391104001595E+10   2.965612363771E+09   1.214517886011E+06   5.000000000000E-01
    1163.000   9.394335905402E+10   2.963572214193E+09   1.192587585129E+06   5.000000000000E-01
    1164.000   9.397566142277E+10   2.961535219757E+09   1.171090077208E+06   5.000000000000E-01
    1165.000   9.400794714510E+10   2.959501372879E+09   1.150016129225E+06   5.000000000000E-01
    1166.000   9.404021624387E+10   2.957470666000E+09   1.129356719323E+06   5.000000000000E-01
    1167.000   9.407246874188E+10   2.955443091585E+09   1.109103031670E+06   5.000000000000E-01
    1168.000   9.410470466189E+10   2.953418642124E+09   1.089246451443E+06   5.000000000000E-01
    1169.000   9.413692402661E+10   2.951397310132E+09   1.069778559950E+06   5.000000000000E-01
    1170.000   9.416912685867E+10   2.949379088147E+09   1.050691129872E+06   5.000000000000E-01
    1171.000   9.420131318070E+10   2.947363968733E+09   1.031976120630E+06   5.000000000000E-01
    1172.000   9.423348301524E+10   2.945351944476E+09   1.013625673869E+06   5.000000000000E-01
    1173.000   9.426563638479E+10   2.943343007988E+09   9.956321090593E+05   5.000000000000E-01
    1174.000   9.429777331181E+10   2.941337151904E+09   9.779879192097E+05   5.000000000000E-01
    1175.000   9.432989381870E+10   2.939334368882E+09   9.606857666896E+05   5.000000000000E-01
    1176.000   9.436199792781E+10   2.937334651604E+09   9.437184791583E+05   5.000000000000E-01
    1177.000   9.439408566145E+10   2.935337992779E+09   9.270790455981E+05   5.000000000000E-01
    1178.000   9.442615704187E+10   2.933344385134E+09   9.107606124478E+05   5.000000000000E-01
    1179.000   9.445821209128E+10   2.931353821423E+09   8.947564798349E+05   5.000000000000E-01
    1180.000   9.449025083184E+10   2.929366294422E+09   8.790600979029E+05   5.000000000000E-01
    1181.000   9.452227328565E+10   2.927381796932E+09   8.636650632321E+05   5.000000000000E-01
    1182.000   9.455427947477E+10   2.925400321776E+09   8.485651153505E+05   5.000000000000E-01
    1183.000   9.458626942122E+10   2.923421861798E+09   8.337541333327E+05   5.000000000000E-01
    1184.000   9.461824314695E+10   2.921446409868E+09   8.192261324856E+05   5.000000000000E-01
    1185.000   9.465020067388E+10   2.919473958878E+09   8.049752611158E+05   5.000000000000E-01
    1186.000   9.468214202389E+10   2.917504501743E+09   7.909957973801E+05   5.000000000000E-01
    1187.000   9.471406721877E+10   2.915538031399E+09   7.772821462136E+05   5.000000000000E-01
    1188.000   9.474597628031E+10   2.913574540807E+09   7.638288363360E+05   5.000000000000E-01
    1189.000   9.477786923023E+10   2.911614022948E+09   7.506305173321E+05   5.000000000000E-01
    1190.000   9.480974609021E+10   2.909656470828E+09   7.376819568054E+05   5.000000000000E-01
    1191.000   9.484160688187E+10   2.907701877473E+09   7.249780376031E+05   5.000000000000E-01
    1192.000   9.487345162679E+10   2.905750235934E+09   7.125137551099E+05   5.000000000000E-01
    1193.000   9.490528034650E+10   2.903801539280E+09   7.002842146095E+05   5.000000000000E-01
    1194.000   9.493709306250E+10   2.901855780607E+09   6.882846287115E+05   5.000000000000E-01
    1195.000   9.496888979623E+10   2.899912953029E+09   6.765103148421E+05   5.000000000000E-01
    1196.000   9.500067056907E+10   2.897973049683E+09   6.649566927973E+05   5.000000000000E-01
    1197.000   9.503243540238E+10   2.896036063729E+09   6.536192823564E+05   5.000000000000E-01
    1198.000   9.506418431745E+10   2.894101988347E+09   6.424937009544E+05   5.000000000000E-01
    1199.000   9.509591733555E+10   2.892170816741E+09   6.315756614125E+05   5.000000000000E-01
    1200.000   9.512763447787E+10   2.890242542133E+09   6.208609697237E+05   5.000000000000E-01
    1201.000   9.515933576558E+10   2.888317157770E+09   6.103455228937E+05   5.000000000000E-01
    1202.000   9.519102121980E+10   2.886394656918E+09   6.000253068339E+05   5.000000000000E-01
    1203.000   9.522269086159E+10   2.884475032865E+09   5.898963943073E+05   5.000000000000E-01
    1204.000   9.525434471199E+10   2.882558278920E+09   5.799549429237E+05   5.000000000000E-01
    1205.000   9.528598279197E+10   2.880644388414E+09   5.701971931849E+05   5.000000000000E-01
    1206.000   9.531760512248E+10   2.878733354698E+09   5.606194665765E+05   5.000000000000E-01
    1207.000   9.534921172438E+10   2.876825171144E+09   5.512181637079E+05   5.000000000000E-01
    1208.000   9.538080261855E+10   2.874919831145E+09   5.419897624960E+05   5.000000000000E-01
    1209.000   9.541237782576E+10   2.873017328116E+09   5.329308163941E+05   5.000000000000E-01
    1210.000   9.544393736678E+10   2.871117655491E+09   5.240379526637E+05   5.000000000000E-01
    1211.000   9.547548126232E+10   2.869220806724E+09   5.153078706879E+05   5.000000000000E-01
    1212.000   9.550700953304E+10   2.867326775292E+09   5.067373403262E+05   5.000000000000E-01
    1213.000   9.553852219957E+10   2.865435554691E+09   4.983232003086E+05   5.000000000000E-01
    1214.000   9.557001928248E+10   2.863547138437E+09   4.900623566690E+05   5.000000000000E-01
    1215.000   9.560150080231E+10   2.861661520068E+09   4.819517812159E+05   5.000000000000E-01
    1216.000   9.563296677955E+10   2.859778693139E+09   4.739885100407E+05   5.000000000000E-01
    1217.000   9.566441723463E+10   2.857898651229E+09   4.661696420609E+05   5.000000000000E-01
    1218.000   9.569585218797E+10   2.856021387933E+09   4.584923375993E+05   5.000000000000E-01
    1219.000   9.572727165993E+10   2.854146896871E+09   4.509538169967E+05   5.000000000000E-01
    1220.000   9.575867567081E+10   2.852275171677E+09   4.435513592582E+05   5.000000000000E-01
    1221.000   9.579006424089E+10   2.850406206010E+09   4.362823007314E+05   5.000000000000E-01
    1222.000   9.582143739039E+10   2.848539993545E+09   4.291440338172E+05   5.000000000000E-01
    1223.000   9.585279513952E+10   2.846676527979E+09   4.221340057099E+05   5.000000000000E-01
    1224.000   9.588413750839E+10   2.844815803028E+09   4.152497171687E+05   5.000000000000E-01
    1225.000   9.591546451713E+10   2.842957812426E+09   4.084887213181E+05   5.000000000000E-01
    1226.000   9.594677618578E+10   2.841102549929E+09   4.018486224758E+05   5.000000000000E-01
    1227.000   9.597807253436E+10   2.839250009310E+09   3.953270750103E+05   5.000000000000E-01
    1228.000   9.600935358283E+10   2.837400184363E+09   3.889217822235E+05   5.000000000000E-01
    1229.000   9.604061935114E+10   2.835553068900E+09   3.826304952619E+05   5.000000000000E-01
    1230.000   9.607186985917E+10   2.833708656752E+09   3.764510120514E+05   5.000000000000E-01
    1231.000   9.610310512677E+10   2.831866941771E+09   3.703811762590E+05   5.000000000000E-01
    1232.000   9.613432517373E+10   2.830027917826E+09   3.644188762780E+05   5.000000000000E-01
    1233.000   9.616553001982E+10   2.828191578805E+09   3.585620442375E+05   5.000000000000E-01
    1234.000   9.619671968477E+10   2.826357918615E+09   3.528086550348E+05   5.000000000000E-01
    1235.000   9.622789418825E+10   2.824526931184E+09   3.471567253911E+05   5.000000000000E-01
    1236.000   9.625905354989E+10   2.822698610454E+09   3.416043129291E+05   5.000000000000E-01
    1237.000   9.629019778930E+10   2.820872950391E+09   3.361495152716E+05   5.000000000000E-01
    1238.000   9.632132692603E+10   2.819049944975E+09   3.307904691623E+05   5.000000000000E-01
    1239.000   9.635244097960E+10   2.817229588207E+09   3.255253496062E+05   5.000000000000E-01
    1240.000   9.638353996947E+10   2.815411874105E+09   3.203523690308E+05   5.000000000000E-01
    1241.000   9.641462391508E+10   2.813596796707E+09   3.152697764657E+05   5.000000000000E-01
    1242.000   9.644569283582E+10   2.811784350068E+09   3.102758567430E+05   5.000000000000E-01
    1243.000   9.647674675105E+10   2.809974528261E+09   3.053689297144E+05   5.000000000000E-01
    1244.000   9.650778568007E+10   2.808167325378E+09   3.005473494879E+05   5.000000000000E-01
    1245.000   9.653880964215E+10   2.806362735528E+09   2.958095036814E+05   5.000000000000E-01
    1246.000   9.656981865652E+10   2.804560752840E+09   2.911538126940E+05   5.000000000000E-01
    1247.000   9.660081274238E+10   2.802761371457E+09   2.865787289939E+05   5.000000000000E-01
    1248.000   9.663179191887E+10   2.800964585545E+09   2.820827364223E+05   5.000000000000E-01
    1249.000   9.666275620510E+10   2.799170389283E+09   2.776643495148E+05   5.000000000000E-01
    1250.000   9.669370562014E+10   2.797378776870E+09   2.733221128363E+05   5.000000000000E-01
    1251.000   9.672464018303E+10   2.795589742523E+09   2.690546003333E+05   5.000000000000E-01
    1252.000   9.675555991275E+10   2.793803280476E+09   2.648604146993E+05   5.000000000000E-01
    1253.000   9.678646482826E+10   2.792019384980E+09   2.607381867561E+05   5.000000000000E-01
    1254.000   9.681735494847E+10   2.790238050304E+09   2.566865748482E+05   5.000000000000E-01
    1255.000   9.684823029225E+10   2.788459270734E+09   2.527042642520E+05   5.000000000000E-01
    1256.000   9.687909087844E+10   2.786683040573E+09   2.487899665974E+05   5.000000000000E-01
    1257.000   9.690993672582E+10   2.784909354142E+09   2.449424193039E+05   5.000000000000E-01
    1258.000   9.694076785316E+10   2.783138205779E+09   2.411603850283E+05   5.000000000000E-01
    1259.000   9.697158427918E+10   2.781369589839E+09   2.374426511256E+05   5.000000000000E-01
    1260.000   9.700238602255E+10   2.779603500694E+09   2.337880291222E+05   5.000000000000E-01
    1261.000   9.703317310191E+10   2.777839932733E+09   2.301953542007E+05   5.000000000000E-01
    1262.000   9.706394553586E+10   2.776078880361E+09   2.266634846964E+05   5.000000000000E-01
    1263.000   9.709470334298E+10   2.774320338001E+09   2.231913016058E+05   5.000000000000E-01
    1264.000   9.712544654177E+10   2.772564300093E+09   2.197777081051E+05   5.000000000000E-01
    1265.000   9.715617515074E+10   2.770810761093E+09   2.164216290807E+05   5.000000000000E-01
    1266.000   9.718688918833E+10   2.769059715473E+09   2.131220106694E+05   5.000000000000E-01
    1267.000   9.721758867295E+10   2.767311157722E+09   2.098778198095E+05   5.000000000000E-01
    1268.000   9.724827362297E+10   2.765565082348E+09   2.066880438016E+05   5.000000000000E-01
    1269.000   9.727894405673E+10   2.763821483871E+09   2.035516898796E+05   5.000000000000E-01
    1270.000   9.730959999253E+10   2.762080356831E+09   2.004677847911E+05   5.000000000000E-01
    1271.000   9.734024144864E+10   2.760341695782E+09   1.974353743870E+05   5.000000000000E-01
    1272.000   9.737086844326E+10   2.758605495297E+09   1.944535232210E+05   5.000000000000E-01
    1273.000   9.740148099459E+10   2.756871749962E+09   1.915213141571E+05   5.000000000000E-01
    1274.000   9.743207912078E+10   2.755140454380E+09   1.886378479862E+05   5.000000000000E-01
    1275.000   9.746266283995E+10   2.753411603173E+09   1.858022430518E+05   5.000000000000E-01
    1276.000   9.749323217015E+10   2.751685190975E+09   1.830136348832E+05   5.000000000000E-01
    1277.000   9.752378712945E+10   2.749961212439E+09   1.802711758371E+05   5.000000000000E-01
    1278.000   9.755432773582E+10   2.748239662231E+09   1.775740347476E+05   5.000000000000E-01
    1279.000   9.758485400725E+10   2.746520535036E+09   1.749213965830E+05   5.000000000000E-01
    1280.000   9.761536596166E+10   2.744803825552E+09   1.723124621115E+05   5.000000000000E-01
    1281.000   9.764586361693E+10   2.743089528495E+09   1.697464475727E+05   5.000000000000E-01
    1282.000   9.767634699094E+10   2.741377638595E+09   1.672225843579E+05   5.000000000000E-01
    1283.000   9.770681610149E+10   2.739668150598E+09   1.647401186964E+05   5.000000000000E-01
    1284.000   9.773727096637E+10   2.737961059267E+09   1.622983113490E+05   5.000000000000E-01
