     900.000   2.223240667049E+10   1.500395585890E+09   3.523544598351E+09
     901.000   2.223049336060E+10   1.494353909618E+09   3.395755764174E+09
     902.000   2.222858363665E+10   1.488342368336E+09   3.272872065297E+09
     903.000   2.222667748729E+10   1.482360783068E+09   3.154695177074E+09
     904.000   2.222477490121E+10   1.476408976071E+09   3.041035187751E+09
     905.000   2.222287586716E+10   1.470486770822E+09   2.931710225306E+09
     906.000   2.222098037394E+10   1.464593992012E+09   2.826546101544E+09
     907.000   2.221908841038E+10   1.458730465532E+09   2.725375972616E+09
     908.000   2.221719996539E+10   1.452896018468E+09   2.628040015186E+09
     909.000   2.221531502790E+10   1.447090479090E+09   2.534385117480E+09
     910.000   2.221343358690E+10   1.441313676842E+09   2.444264584514E+09
     911.000   2.221155563142E+10   1.435565442336E+09   2.357537856825E+09
     912.000   2.220968115056E+10   1.429845607336E+09   2.274070242060E+09
     913.000   2.220781013344E+10   1.424154004759E+09   2.193732658804E+09
     914.000   2.220594256924E+10   1.418490468657E+09   2.116401392086E+09
     915.000   2.220407844718E+10   1.412854834214E+09   2.041957859983E+09
     916.000   2.220221775654E+10   1.407246937734E+09   1.970288390823E+09
     917.000   2.220036048662E+10   1.401666616634E+09   1.901284010466E+09
     918.000   2.219850662681E+10   1.396113709436E+09   1.834840239203E+09
     919.000   2.219665616649E+10   1.390588055756E+09   1.770856897816E+09
     920.000   2.219480909513E+10   1.385089496298E+09   1.709237922363E+09
     921.000   2.219296540223E+10   1.379617872845E+09   1.649891187287E+09
     922.000   2.219112507733E+10   1.374173028248E+09   1.592728336460E+09
     923.000   2.218928811001E+10   1.368754806424E+09   1.537664621786E+09
     924.000   2.218745448992E+10   1.363363052340E+09   1.484618749015E+09
     925.000   2.218562420673E+10   1.357997612014E+09   1.433512730435E+09
     926.000   2.218379725015E+10   1.352658332496E+09   1.384271744110E+09
     927.000   2.218197360996E+10   1.347345061870E+09   1.336823999384E+09
     928.000   2.218015327596E+10   1.342057649242E+09   1.291100608340E+09
     929.000   2.217833623801E+10   1.336795944730E+09   1.247035462943E+09
     930.000   2.217652248599E+10   1.331559799461E+09   1.204565117622E+09
     931.000   2.217471200986E+10   1.326349065559E+09   1.163628677015E+09
     932.000   2.217290479957E+10   1.321163596141E+09   1.124167688663E+09
     933.000   2.217110084517E+10   1.316003245307E+09   1.086126040409E+09
     934.000   2.216930013670E+10   1.310867868132E+09   1.049449862300E+09
     935.000   2.216750266429E+10   1.305757320663E+09   1.014087432782E+09
     936.000   2.216570841807E+10   1.300671459905E+09   9.799890889837E+08
     937.000   2.216391738823E+10   1.295610143819E+09   9.471071409191E+08
     938.000   2.216212956501E+10   1.290573231314E+09   9.153957894195E+08
     939.000   2.216034493868E+10   1.285560582236E+09   8.848110476288E+08
     940.000   2.215856349954E+10   1.280572057366E+09   8.553106659030E+08
     941.000   2.215678523796E+10   1.275607518410E+09   8.268540599577E+08
     942.000   2.215501014432E+10   1.270666827993E+09   7.994022421191E+08
     943.000   2.215323820906E+10   1.265749849651E+09   7.729177555380E+08
     944.000   2.215146942265E+10   1.260856447825E+09   7.473646112337E+08
     945.000   2.214970377560E+10   1.255986487855E+09   7.227082278422E+08
     946.000   2.214794125846E+10   1.251139835970E+09   6.989153739460E+08
     947.000   2.214618186183E+10   1.246316359288E+09   6.759541128719E+08
     948.000   2.214442557633E+10   1.241515925799E+09   6.537937498458E+08
     949.000   2.214267239265E+10   1.236738404370E+09   6.324047814001E+08
     950.000   2.214092230147E+10   1.231983664729E+09   6.117588469335E+08
     951.000   2.213917529355E+10   1.227251577465E+09   5.918286823279E+08
     952.000   2.213743135968E+10   1.222542014016E+09   5.725880755317E+08
     953.000   2.213569049068E+10   1.217854846669E+09   5.540118240223E+08
     954.000   2.213395267740E+10   1.213189948547E+09   5.360756940645E+08
     955.000   2.213221791075E+10   1.208547193609E+09   5.187563816874E+08
     956.000   2.213048618166E+10   1.203926456639E+09   5.020314753025E+08
     957.000   2.212875748110E+10   1.199327613241E+09   4.858794198919E+08
     958.000   2.212703180009E+10   1.194750539836E+09   4.702794826986E+08
     959.000   2.212530912967E+10   1.190195113650E+09   4.552117203515E+08
     960.000   2.212358946092E+10   1.185661212715E+09   4.406569473643E+08
     961.000   2.212187278496E+10   1.181148715858E+09   4.265967059477E+08
     962.000   2.212015909296E+10   1.176657502695E+09   4.130132370777E+08
     963.000   2.211844837610E+10   1.172187453630E+09   3.998894527661E+08
     964.000   2.211674062561E+10   1.167738449843E+09   3.872089094804E+08
     965.000   2.211503583275E+10   1.163310373288E+09   3.749557826645E+08
     966.000   2.211333398883E+10   1.158903106688E+09   3.631148423115E+08
     967.000   2.211163508518E+10   1.154516533527E+09   3.516714295442E+08
     968.000   2.210993911317E+10   1.150150538043E+09   3.406114341595E+08
     969.000   2.210824606420E+10   1.145805005227E+09   3.299212730960E+08
     970.000   2.210655592972E+10   1.141479820815E+09   3.195878697839E+08
     971.000   2.210486870119E+10   1.137174871281E+09   3.095986343413E+08
     972.000   2.210318437014E+10   1.132890043835E+09   2.999414445796E+08
     973.000   2.210150292809E+10   1.128625226414E+09   2.906046277830E+08
     974.000   2.209982436664E+10   1.124380307680E+09   2.815769432314E+08
     975.000   2.209814867738E+10   1.120155177013E+09   2.728475654324E+08
     976.000   2.209647585198E+10   1.115949724504E+09   2.644060680344E+08
     977.000   2.209480588209E+10   1.111763840953E+09   2.562424083910E+08
     978.000   2.209313875944E+10   1.107597417863E+09   2.483469127497E+08
     979.000   2.209147447578E+10   1.103450347433E+09   2.407102620380E+08
     980.000   2.208981302287E+10   1.099322522555E+09   2.333234782223E+08
     981.000   2.208815439254E+10   1.095213836809E+09   2.261779112153E+08
     982.000   2.208649857663E+10   1.091124184454E+09   2.192652263091E+08
     983.000   2.208484556700E+10   1.087053460430E+09   2.125773921116E+08
     984.000   2.208319535558E+10   1.083001560348E+09   2.061066689657E+08
     985.000   2.208154793431E+10   1.078968380485E+09   1.998455978306E+08
     986.000   2.207990329515E+10   1.074953817782E+09   1.937869896064E+08
     987.000   2.207826143011E+10   1.070957769837E+09   1.879239148837E+08
     988.000   2.207662233124E+10   1.066980134902E+09   1.822496940993E+08
     989.000   2.207498599059E+10   1.063020811877E+09   1.767578880838E+08
     990.000   2.207335240027E+10   1.059079700303E+09   1.714422889817E+08
     991.000   2.207172155241E+10   1.055156700364E+09   1.662969115310E+08
     992.000   2.207009343918E+10   1.051251712875E+09   1.613159846863E+08
     993.000   2.206846805277E+10   1.047364639282E+09   1.564939435725E+08
     994.000   2.206684538539E+10   1.043495381657E+09   1.518254217534E+08
     995.000   2.206522542931E+10   1.039643842692E+09   1.473052438043E+08
     996.000   2.206360817682E+10   1.035809925693E+09   1.429284181759E+08
     997.000   2.206199362023E+10   1.031993534581E+09   1.386901303357E+08
     998.000   2.206038175188E+10   1.028194573884E+09   1.345857361786E+08
     999.000   2.205877256415E+10   1.024412948730E+09   1.306107556934E+08
    1000.000   2.205716604945E+10   1.020648564849E+09   1.267608668752E+08
    1001.000   2.205556220021E+10   1.016901328563E+09   1.230319091451E+08
    1002.000   2.205396100890E+10   1.013171146787E+09   1.194198402947E+08
    1003.000   2.205236246802E+10   1.009457927018E+09   1.159207876419E+08
    1004.000   2.205076657009E+10   1.005761577338E+09   1.125310048710E+08
    1005.000   2.204917330766E+10   1.002082006405E+09   1.092468766019E+08
    1006.000   2.204758267331E+10   9.984191234503E+08   1.060649135842E+08
    1007.000   2.204599465966E+10   9.947728382758E+08   1.029817480762E+08
    1008.000   2.204440925935E+10   9.911430612474E+08   9.999412940071E+07
    1009.000   2.204282646504E+10   9.875297032927E+08   9.709891967171E+07
    1010.000   2.204124626944E+10   9.839326758966E+08   9.429308968339E+07
    1011.000   2.203966866526E+10   9.803518910971E+08   9.157371495669E+07
    1012.000   2.203809364527E+10   9.767872614820E+08   8.893797193610E+07
    1013.000   2.203652120224E+10   9.732387001840E+08   8.638313433107E+07
    1014.000   2.203495132898E+10   9.697061208778E+08   8.390656959632E+07
    1015.000   2.203338401834E+10   9.661894377757E+08   8.150573554543E+07
    1016.000   2.203181926317E+10   9.626885656241E+08   7.917817709256E+07
    1017.000   2.203025705637E+10   9.592034196994E+08   7.692152311706E+07
    1018.000   2.202869739086E+10   9.557339158045E+08   7.473348344644E+07
    1019.000   2.202714025959E+10   9.522799702651E+08   7.261184595263E+07
    1020.000   2.202558565553E+10   9.488414999258E+08   7.055447375748E+07
    1021.000   2.202403357168E+10   9.454184221466E+08   6.855930254295E+07
    1022.000   2.202248400107E+10   9.420106547995E+08   6.662433796199E+07
    1023.000   2.202093693675E+10   9.386181162641E+08   6.474765314617E+07
    1024.000   2.201939237181E+10   9.352407254252E+08   6.292738630629E+07
    1025.000   2.201785029936E+10   9.318784016681E+08   6.116173842234E+07
    1026.000   2.201631071252E+10   9.285310648759E+08   5.944897101931E+07
    1027.000   2.201477360446E+10   9.251986354257E+08   5.778740402558E+07
    1028.000   2.201323896837E+10   9.218810341849E+08   5.617541371062E+07
    1029.000   2.201170679745E+10   9.185781825085E+08   5.461143069897E+07
    1030.000   2.201017708495E+10   9.152900022348E+08   5.309393805759E+07
    1031.000   2.200864982413E+10   9.120164156825E+08   5.162146945361E+07
    1032.000   2.200712500827E+10   9.087573456475E+08   5.019260738003E+07
    1033.000   2.200560263070E+10   9.055127153991E+08   4.880598144642E+07
    1034.000   2.200408268475E+10   9.022824486770E+08   4.746026673242E+07
    1035.000   2.200256516380E+10   8.990664696882E+08   4.615418220150E+07
    1036.000   2.200105006122E+10   8.958647031033E+08   4.488648917266E+07
    1037.000   2.199953737043E+10   8.926770740535E+08   4.365598984792E+07
    1038.000   2.199802708488E+10   8.895035081275E+08   4.246152589346E+07
    1039.000   2.199651919803E+10   8.863439313680E+08   4.130197707231E+07
    1040.000   2.199501370336E+10   8.831982702691E+08   4.017625992674E+07
    1041.000   2.199351059440E+10   8.800664517727E+08   3.908332650831E+07
    1042.000   2.199200986468E+10   8.769484032653E+08   3.802216315401E+07
    1043.000   2.199051150777E+10   8.738440525756E+08   3.699178930644E+07
    1044.000   2.198901551724E+10   8.707533279707E+08   3.599125637668E+07
    1045.000   2.198752188671E+10   8.676761581534E+08   3.501964664798E+07
    1046.000   2.198603060982E+10   8.646124722593E+08   3.407607221894E+07
    1047.000   2.198454168023E+10   8.615621998536E+08   3.315967398456E+07
    1048.000   2.198305509161E+10   8.585252709283E+08   3.226962065382E+07
    1049.000   2.198157083767E+10   8.555016158990E+08   3.140510780231E+07
    1050.000   2.198008891214E+10   8.524911656024E+08   3.056535695881E+07
    1051.000   2.197860930877E+10   8.494938512930E+08   2.974961472431E+07
    1052.000   2.197713202134E+10   8.465096046404E+08   2.895715192247E+07
    1053.000   2.197565704365E+10   8.435383577268E+08   2.818726278015E+07
    1054.000   2.197418436952E+10   8.405800430433E+08   2.743926413711E+07
    1055.000   2.197271399279E+10   8.376345934880E+08   2.671249468362E+07
    1056.000   2.197124590733E+10   8.347019423627E+08   2.600631422505E+07
    1057.000   2.196978010703E+10   8.317820233704E+08   2.532010297239E+07
    1058.000   2.196831658580E+10   8.288747706122E+08   2.465326085778E+07
    1059.000   2.196685533759E+10   8.259801185851E+08   2.400520687413E+07
    1060.000   2.196539635634E+10   8.230980021787E+08   2.337537843785E+07
    1061.000   2.196393963604E+10   8.202283566732E+08   2.276323077404E+07
    1062.000   2.196248517068E+10   8.173711177361E+08   2.216823632310E+07
    1063.000   2.196103295430E+10   8.145262214199E+08   2.158988416810E+07
    1064.000   2.195958298093E+10   8.116936041596E+08   2.102767948214E+07
    1065.000   2.195813524465E+10   8.088732027697E+08   2.048114299497E+07
    1066.000   2.195668973955E+10   8.060649544419E+08   1.994981047809E+07
    1067.000   2.195524645973E+10   8.032687967425E+08   1.943323224779E+07
    1068.000   2.195380539933E+10   8.004846676100E+08   1.893097268537E+07
    1069.000   2.195236655250E+10   7.977125053521E+08   1.844260977401E+07
    1070.000   2.195092991342E+10   7.949522486439E+08   1.796773465156E+07
    1071.000   2.194949547629E+10   7.922038365248E+08   1.750595117882E+07
    1072.000   2.194806323532E+10   7.894672083964E+08   1.705687552265E+07
    1073.000   2.194663318476E+10   7.867423040198E+08   1.662013575341E+07
    1074.000   2.194520531885E+10   7.840290635134E+08   1.619537145626E+07
    1075.000   2.194377963189E+10   7.813274273504E+08   1.578223335570E+07
    1076.000   2.194235611818E+10   7.786373363565E+08   1.538038295299E+07
    1077.000   2.194093477203E+10   7.759587317072E+08   1.498949217600E+07
    1078.000   2.193951558779E+10   7.732915549260E+08   1.460924304090E+07
    1079.000   2.193809855983E+10   7.706357478814E+08   1.423932732547E+07
    1080.000   2.193668368252E+10   7.679912527853E+08   1.387944625341E+07
    1081.000   2.193527095027E+10   7.653580121901E+08   1.352931018946E+07
    1082.000   2.193386035750E+10   7.627359689866E+08   1.318863834477E+07
    1083.000   2.193245189867E+10   7.601250664020E+08   1.285715849227E+07
    1084.000   2.193104556823E+10   7.575252479973E+08   1.253460669167E+07
    1085.000   2.192964136066E+10   7.549364576652E+08   1.222072702368E+07
    1086.000   2.192823927048E+10   7.523586396278E+08   1.191527133319E+07
    1087.000   2.192683929220E+10   7.497917384346E+08   1.161799898115E+07
    1088.000   2.192544142037E+10   7.472356989603E+08   1.132867660465E+07
    1089.000   2.192404564955E+10   7.446904664023E+08   1.104707788514E+07
    1090.000   2.192265197432E+10   7.421559862788E+08   1.077298332436E+07
    1091.000   2.192126038929E+10   7.396322044269E+08   1.050618002775E+07
    1092.000   2.191987088907E+10   7.371190670000E+08   1.024646149507E+07
    1093.000   2.191848346832E+10   7.346165204659E+08   9.993627418051E+06
    1094.000   2.191709812167E+10   7.321245116048E+08   9.747483484660E+06
    1095.000   2.191571484382E+10   7.296429875074E+08   9.507841189970E+06
    1096.000   2.191433362947E+10   7.271718955722E+08   9.274517653224E+06
    1097.000   2.191295447332E+10   7.247111835041E+08   9.047335440977E+06
    1098.000   2.191157737011E+10   7.222607993121E+08   8.826122396066E+06
    1099.000   2.191020231460E+10   7.198206913073E+08   8.610711472228E+06
    1100.000   2.190882930156E+10   7.173908081011E+08   8.400940574156E+06
    1101.000   2.190745832578E+10   7.149710986028E+08   8.196652402809E+06
    1102.000   2.190608938206E+10   7.125615120180E+08   7.997694305798E+06
    1103.000   2.190472246524E+10   7.101619978466E+08   7.803918132681E+06
    1104.000   2.190335757017E+10   7.077725058807E+08   7.615180094978E+06
    1105.000   2.190199469170E+10   7.053929862028E+08   7.431340630765E+06
    1106.000   2.190063382472E+10   7.030233891838E+08   7.252264273681E+06
    1107.000   2.189927496412E+10   7.006636654814E+08   7.077819526199E+06
    1108.000   2.189791810483E+10   6.983137660377E+08   6.907878737012E+06
    1109.000   2.189656324179E+10   6.959736420778E+08   6.742317982407E+06
    1110.000   2.189521036994E+10   6.936432451077E+08   6.581016951469E+06
    1111.000   2.189385948426E+10   6.913225269124E+08   6.423858835012E+06
    1112.000   2.189251057973E+10   6.890114395545E+08   6.270730218084E+06
    1113.000   2.189116365137E+10   6.867099353718E+08   6.121520975951E+06
    1114.000   2.188981869419E+10   6.844179669760E+08   5.976124173417E+06
    1115.000   2.188847570324E+10   6.821354872505E+08   5.834435967394E+06
    1116.000   2.188713467358E+10   6.798624493490E+08   5.696355512584E+06
    1117.000   2.188579560029E+10   6.775988066933E+08   5.561784870197E+06
    1118.000   2.188445847845E+10   6.753445129722E+08   5.430628919582E+06
    1119.000   2.188312330317E+10   6.730995221390E+08   5.302795272680E+06
    1120.000   2.188179006960E+10   6.708637884104E+08   5.178194191214E+06
    1121.000   2.188045877286E+10   6.686372662645E+08   5.056738506502E+06
    1122.000   2.187912940812E+10   6.664199104391E+08   4.938343541835E+06
    1123.000   2.187780197055E+10   6.642116759301E+08   4.822927037309E+06
    1124.000   2.187647645536E+10   6.620125179897E+08   4.710409077042E+06
    1125.000   2.187515285775E+10   6.598223921249E+08   4.600712018697E+06
    1126.000   2.187383117296E+10   6.576412540959E+08   4.493760425227E+06
    1127.000   2.187251139621E+10   6.554690599141E+08   4.389480998783E+06
    1128.000   2.187119352279E+10   6.533057658409E+08   4.287802516688E+06
    1129.000   2.186987754795E+10   6.511513283858E+08   4.188655769445E+06
    1130.000   2.186856346701E+10   6.490057043050E+08   4.091973500672E+06
    1131.000   2.186725127526E+10   6.468688505997E+08   3.997690348938E+06
    1132.000   2.186594096803E+10   6.447407245144E+08   3.905742791404E+06
    1133.000   2.186463254066E+10   6.426212835355E+08   3.816069089239E+06
    1134.000   2.186332598851E+10   6.405104853900E+08   3.728609234732E+06
    1135.000   2.186202130696E+10   6.384082880432E+08   3.643304900054E+06
    1136.000   2.186071849140E+10   6.363146496980E+08   3.560099387618E+06
    1137.000   2.185941753722E+10   6.342295287929E+08   3.478937581972E+06
    1138.000   2.185811843985E+10   6.321528840004E+08   3.399765903196E+06
    1139.000   2.185682119473E+10   6.300846742261E+08   3.322532261734E+06
    1140.000   2.185552579731E+10   6.280248586065E+08   3.247186014625E+06
    1141.000   2.185423224305E+10   6.259733965079E+08   3.173677923091E+06
    1142.000   2.185294052745E+10   6.239302475248E+08   3.101960111421E+06
    1143.000   2.185165064599E+10   6.218953714787E+08   3.031986027131E+06
    1144.000   2.185036259420E+10   6.198687284162E+08   2.963710402347E+06
    1145.000   2.184907636759E+10   6.178502786080E+08   2.897089216370E+06
    1146.000   2.184779196173E+10   6.158399825472E+08   2.832079659388E+06
    1147.000   2.184650937216E+10   6.138378009480E+08   2.768640097303E+06
    1148.000   2.184522859445E+10   6.118436947443E+08   2.706730037626E+06
    1149.000   2.184394962421E+10   6.098576250883E+08   2.646310096422E+06
    1150.000   2.184267245703E+10   6.078795533488E+08   2.587341966248E+06
    1151.000   2.184139708853E+10   6.059094411105E+08   2.529788385082E+06
    1152.000   2.184012351435E+10   6.039472501720E+08   2.473613106183E+06
    1153.000   2.183885173014E+10   6.019929425446E+08   2.418780868869E+06
    1154.000   2.183758173155E+10   6.000464804514E+08   2.365257370185E+06
    1155.000   2.183631351427E+10   5.981078263252E+08   2.313009237415E+06
    1156.000   2.183504707399E+10   5.961769428077E+08   2.262004001441E+06
    1157.000   2.183378240641E+10   5.942537927481E+08   2.212210070888E+06
    1158.000   2.183251950727E+10   5.923383392018E+08   2.163596707058E+06
    1159.000   2.183125837228E+10   5.904305454287E+08   2.116133999612E+06
    1160.000   2.182999899721E+10   5.885303748926E+08   2.069792842985E+06
    1161.000   2.182874137782E+10   5.866377912595E+08   2.024544913505E+06
    1162.000   2.182748550988E+10   5.847527583962E+08   1.980362647201E+06
    1163.000   2.182623138919E+10   5.828752403694E+08   1.937219218262E+06
    1164.000   2.182497901156E+10   5.810052014441E+08   1.895088518157E+06
    1165.000   2.182372837280E+10   5.791426060828E+08   1.853945135360E+06
    1166.000   2.182247946875E+10   5.772874189436E+08   1.813764335687E+06
    1167.000   2.182123229526E+10   5.754396048797E+08   1.774522043213E+06
    1168.000   2.181998684819E+10   5.735991289376E+08   1.736194821757E+06
    1169.000   2.181874312342E+10   5.717659563562E+08   1.698759856917E+06
    1170.000   2.181750111684E+10   5.699400525656E+08   1.662194938629E+06
    1171.000   2.181626082434E+10   5.681213831856E+08   1.626478444247E+06
    1172.000   2.181502224186E+10   5.663099140250E+08   1.591589322121E+06
    1173.000   2.181378536530E+10   5.645056110799E+08   1.557507075654E+06
    1174.000   2.181255019064E+10   5.627084405330E+08   1.524211747835E+06
    1175.000   2.181131671380E+10   5.609183687521E+08   1.491683906218E+06
    1176.000   2.181008493078E+10   5.591353622891E+08   1.459904628346E+06
    1177.000   2.180885483755E+10   5.573593878788E+08   1.428855487598E+06
    1178.000   2.180762643011E+10   5.555904124379E+08   1.398518539455E+06
    1179.000   2.180639970447E+10   5.538284030635E+08   1.368876308159E+06
    1180.000   2.180517465666E+10   5.520733270325E+08   1.339911773769E+06
    1181.000   2.180395128271E+10   5.503251518001E+08   1.311608359584E+06
    1182.000   2.180272957866E+10   5.485838449988E+08   1.283949919940E+06
    1183.000   2.180150954059E+10   5.468493744374E+08   1.256920728356E+06
    1184.000   2.180029116457E+10   5.451217080996E+08   1.230505466024E+06
    1185.000   2.179907444668E+10   5.434008141435E+08   1.204689210632E+06
    1186.000   2.179785938303E+10   5.416866608997E+08   1.179457425510E+06
    1187.000   2.179664596973E+10   5.399792168712E+08   1.154795949090E+06
    1188.000   2.179543420291E+10   5.382784507315E+08   1.130690984666E+06
    1189.000   2.179422407871E+10   5.365843313239E+08   1.107129090453E+06
    1190.000   2.179301559328E+10   5.348968276606E+08   1.084097169927E+06
    1191.000   2.179180874278E+10   5.332159089212E+08   1.061582462441E+06
    1192.000   2.179060352339E+10   5.315415444523E+08   1.039572534120E+06
    1193.000   2.178939993130E+10   5.298737037660E+08   1.018055269001E+06
    1194.000   2.178819796271E+10   5.282123565388E+08   9.970188604359E+05
    1195.000   2.178699761384E+10   5.265574726112E+08   9.764518027374E+05
    1196.000   2.178579888090E+10   5.249090219859E+08   9.563428830611E+05
    1197.000   2.178460176015E+10   5.232669748276E+08   9.366811735192E+05
    1198.000   2.178340624783E+10   5.216313014613E+08   9.174560235177E+05
    1199.000   2.178221234021E+10   5.200019723718E+08   8.986570523109E+05
    1200.000   2.178102003355E+10   5.183789582024E+08   8.802741417664E+05
    1201.000   2.177982932414E+10   5.167622297543E+08   8.622974293342E+05
    1202.000   2.177864020830E+10   5.151517579851E+08   8.447173012149E+05
    1203.000   2.177745268231E+10   5.135475140086E+08   8.275243857191E+05
    1204.000   2.177626674252E+10   5.119494690931E+08   8.107095468148E+05
    1205.000   2.177508238525E+10   5.103575946607E+08   7.942638778556E+05
    1206.000   2.177389960684E+10   5.087718622868E+08   7.781786954840E+05
    1207.000   2.177271840367E+10   5.071922436983E+08   7.624455337069E+05
    1208.000   2.177153877209E+10   5.056187107737E+08   7.470561381353E+05
    1209.000   2.177036070849E+10   5.040512355412E+08   7.320024603861E+05
    1210.000   2.176918420926E+10   5.024897901786E+08   7.172766526392E+05
    1211.000   2.176800927081E+10   5.009343470117E+08   7.028710623463E+05
    1212.000   2.176683588955E+10   4.993848785141E+08   6.887782270871E+05
    1213.000   2.176566406191E+10   4.978413573057E+08   6.749908695680E+05
    1214.000   2.176449378433E+10   4.963037561521E+08   6.615018927596E+05
    1215.000   2.176332505326E+10   4.947720479638E+08   6.483043751689E+05
    1216.000   2.176215786515E+10   4.932462057949E+08   6.353915662420E+05
    1217.000   2.176099221650E+10   4.917262028429E+08   6.227568818938E+05
    1218.000   2.175982810377E+10   4.902120124473E+08   6.103939001611E+05
    1219.000   2.175866552346E+10   4.887036080887E+08   5.982963569750E+05
    1220.000   2.175750447208E+10   4.872009633886E+08   5.864581420500E+05
    1221.000   2.175634494615E+10   4.857040521078E+08   5.748732948855E+05
    1222.000   2.175518694220E+10   4.842128481459E+08   5.635360008772E+05
    1223.000   2.175403045676E+10   4.827273255405E+08   5.524405875344E+05
    1224.000   2.175287548638E+10   4.812474584663E+08   5.415815208017E+05
    1225.000   2.175172202764E+10   4.797732212343E+08   5.309534014803E+05
    1226.000   2.175057007709E+10   4.783045882908E+08   5.205509617468E+05
    1227.000   2.174941963133E+10   4.768415342170E+08   5.103690617672E+05
    1228.000   2.174827068694E+10   4.753840337277E+08   5.004026864028E+05
    1229.000   2.174712324053E+10   4.739320616710E+08   4.906469420053E+05
    1230.000   2.174597728872E+10   4.724855930270E+08   4.810970532989E+05
    1231.000   2.174483282813E+10   4.710446029075E+08   4.717483603468E+05
    1232.000   2.174368985541E+10   4.696090665547E+08   4.625963155998E+05
    1233.000   2.174254836718E+10   4.681789593408E+08   4.536364810240E+05
    1234.000   2.174140836013E+10   4.667542567673E+08   4.448645253069E+05
    1235.000   2.174026983090E+10   4.653349344637E+08   4.362762211377E+05
    1236.000   2.173913277619E+10   4.639209681873E+08   4.278674425613E+05
    1237.000   2.173799719267E+10   4.625123338222E+08   4.196341624029E+05
    1238.000   2.173686307706E+10   4.611090073785E+08   4.115724497623E+05
    1239.000   2.173573042605E+10   4.597109649917E+08   4.036784675741E+05
    1240.000   2.173459923637E+10   4.583181829217E+08   3.959484702346E+05
    1241.000   2.173346950475E+10   4.569306375525E+08   3.883788012906E+05
    1242.000   2.173234122793E+10   4.555483053909E+08   3.809658911909E+05
    1243.000   2.173121440266E+10   4.541711630662E+08   3.737062550968E+05
    1244.000   2.173008902570E+10   4.527991873294E+08   3.665964907513E+05
    1245.000   2.172896509382E+10   4.514323550523E+08   3.596332764050E+05
    1246.000   2.172784260380E+10   4.500706432270E+08   3.528133687961E+05
    1247.000   2.172672155244E+10   4.487140289651E+08   3.461336011850E+05
    1248.000   2.172560193653E+10   4.473624894967E+08   3.395908814401E+05
    1249.000   2.172448375288E+10   4.460160021705E+08   3.331821901741E+05
    1250.000   2.172336699832E+10   4.446745444521E+08   3.269045789299E+05
    1251.000   2.172225166967E+10   4.433380939240E+08   3.207551684140E+05
    1252.000   2.172113776378E+10   4.420066282849E+08   3.147311467761E+05
    1253.000   2.172002527749E+10   4.406801253484E+08   3.088297679342E+05
    1254.000   2.171891420767E+10   4.393585630431E+08   3.030483499434E+05
    1255.000   2.171780455118E+10   4.380419194114E+08   2.973842734076E+05
    1256.000   2.171669630490E+10   4.367301726090E+08   2.918349799324E+05
    1257.000   2.171558946572E+10   4.354233009044E+08   2.863979706187E+05
    1258.000   2.171448403054E+10   4.341212826779E+08   2.810708045954E+05
    1259.000   2.171337999627E+10   4.328240964212E+08   2.758510975903E+05
    1260.000   2.171227735982E+10   4.315317207366E+08   2.707365205382E+05
    1261.000   2.171117611812E+10   4.302441343364E+08   2.657247982249E+05
    1262.000   2.171007626811E+10   4.289613160425E+08   2.608137079671E+05
    1263.000   2.170897780673E+10   4.276832447853E+08   2.560010783253E+05
    1264.000   2.170788073093E+10   4.264098996033E+08   2.512847878510E+05
    1265.000   2.170678503769E+10   4.251412596427E+08   2.466627638660E+05
    1266.000   2.170569072397E+10   4.238773041562E+08   2.421329812724E+05
    1267.000   2.170459778675E+10   4.226180125030E+08   2.376934613945E+05
    1268.000   2.170350622303E+10   4.213633641479E+08   2.333422708497E+05
    1269.000   2.170241602981E+10   4.201133386604E+08   2.290775204483E+05
    1270.000   2.170132720410E+10   4.188679157147E+08   2.248973641220E+05
    1271.000   2.170023974292E+10   4.176270750886E+08   2.207999978795E+05
    1272.000   2.169915364329E+10   4.163907966632E+08   2.167836587888E+05
    1273.000   2.169806890226E+10   4.151590604218E+08   2.128466239859E+05
    1274.000   2.169698551686E+10   4.139318464502E+08   2.089872097082E+05
    1275.000   2.169590348416E+10   4.127091349352E+08   2.052037703527E+05
    1276.000   2.169482280122E+10   4.114909061645E+08   2.014946975586E+05
    1277.000   2.169374346511E+10   4.102771405261E+08   1.978584193125E+05
    1278.000   2.169266547291E+10   4.090678185075E+08   1.942933990771E+05
    1279.000   2.169158882171E+10   4.078629206953E+08   1.907981349408E+05
    1280.000   2.169051350862E+10   4.066624277747E+08   1.873711587901E+05
    1281.000   2.168943953074E+10   4.054663205285E+08   1.840110355023E+05
    1282.000   2.168836688519E+10   4.042745798371E+08   1.807163621583E+05
    1283.000   2.168729556909E+10   4.030871866778E+08   1.774857672759E+05
    1284.000   2.168622557958E+10   4.019041221238E+08   1.743179100615E+05
    1285.000   2.168515691380E+10   4.007253673441E+08   1.712114796819E+05
    1286.000   2.168408956890E+10   3.995509036031E+08   1.681651945528E+05
    1287.000   2.168302354204E+10   3.983807122593E+08   1.651778016465E+05
    1288.000   2.168195883039E+10   3.972147747656E+08   1.622480758161E+05
    1289.000   2.168089543113E+10   3.960530726682E+08   1.593748191370E+05
    1290.000   2.167983334144E+10   3.948955876064E+08   1.565568602645E+05
